Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,DB_10ulrr_P1-B-1_01_25883,1_P1-B-3_01_25858,10_P1-C-3_01_25865,11_P1-C-4_01_25866,12_P1-C-5_01_25860,13_P1-C-6_01_25861,14_P1-C-7_01_25875,15_P1-C-8_01_25873,16_P1-C-9_01_25870,17_P1-D-1_01_25859,18_P1-D-2_01_25862,19_P1-D-3_01_25878,2_P1-B-4_01_25872,3_P1-B-5_01_25874,4_P1-B-6_01_25867,5_P1-B-7_01_25863,6_P1-B-8_01_25869,7_P1-B-9_01_25868,8_P1-C-1_01_25877,9_P1-C-2_01_25876,QC1_P1-B-2_01_25857,QC2_P1-B-2_01_25864,QC3_P1-B-2_01_25871,QC4_P1-B-2_01_25879,MB,RT,Prediction,Source Files
2012,17.1,329.2476,"cis-4,7,10,13,16,19-Docosahexaenoic acid",[M+H]+,adduct linked to 1886_[M+H-H2O]+; adduct linked to 2185_[M+NH4]+; adduct linked to 2221_[M+Na]+; found in higher mz's MsMs_3943; found in higher mz's MsMs_2519; found in higher mz's MsMs_2370,0.958,True,,329.2475,C22H32O2,,MBMBGCFOFBJSGT-KUBAVDMBSA-N,,430,True,True,True,,False,False,,,93.6,,88.3,92.0,94.6,510.88,8_P1-C-1_01_25877,329.24841:48692 330.25176:27224 331.25512:3942,65.03793:466 67.05405:18720 68.05756:744 69.06963:5236 70.07233:644 71.04905:2812 71.08527:550 73.06487:434 77.03851:1370 79.05421:15250 80.05737:568 81.06979:21002 82.07335:1564 83.04924:552 83.08554:3166 85.02813:564 85.06475:1058 85.10136:368 87.04391:802 91.05464:28540 92.05826:2166 93.07013:27748 94.07339:2480 95.049:998 95.08581:21524 96.08973:1464 97.0647:1184 97.10227:1634 99.04461:588 101.06013:666 103.05424:800 104.06345:356 105.04527:1334 105.07035:21324 106.07362:2696 107.08599:15574 108.08836:1576 109.06524:832 109.10158:18090 110.10547:1338 111.04632:370 111.08045:384 111.11678:1328 113.05987:1410 115.05463:1740 115.07587:408 116.06097:460 117.0705:13662 118.07423:984 119.0601:426 119.08578:17996 120.08919:1510 121.06557:2350 121.10162:20042 122.10478:2262 123.08122:880 123.11695:8594 124.11968:1238 125.09612:452 127.07584:1296 128.06239:1394 129.07019:5108 130.0764:908 131.08588:17774 132.08914:1902 133.06503:382 133.10167:13338 134.10498:1616 135.0811:4958 135.11711:13556 136.08438:372 136.12068:1020 137.09827:1130 137.13272:2918 138.13591:304 139.07637:1824 141.07092:874 141.09155:532 142.07722:790 143.08633:4558 144.09167:480 145.06601:264 145.10176:11604 146.10612:1098 147.08113:2682 147.11763:9510 148.08524:426 148.12125:1368 149.02275:296 149.09625:3136 149.13275:8174 150.09761:282 150.13657:860 151.07298:388 151.11191:388 151.14908:568 153.09177:5866 154.0947:560 155.06161:328 155.08609:1698 155.1078:408 157.1019:4670 158.10533:438 159.08133:782 159.11743:5824 160.12115:1100 161.09729:1944 161.13344:11462 162.09814:338 162.13736:1168 163.07716:440 163.11499:790 163.14935:9128 164.15305:1278 165.09312:1206 165.16318:254 167.08601:508 167.10732:2766 168.11086:502 169.10262:2220 170.10515:408 171.11809:2332 172.12172:604 173.09731:1332 173.13341:6076 174.1015:260 174.13821:942 175.11232:1616 175.14871:8288 176.1521:1514 177.09125:1012 177.12627:482 177.16411:2882 178.16653:384 179.10843:2020 181.10335:1354 181.12325:2236 182.10469:306 183.1178:1866 184.12129:308 185.09618:474 185.13359:2652 187.11279:1624 187.14915:3350 188.15184:498 189.12863:1248 189.16359:3784 190.16849:696 191.10756:1308 191.14386:332 192.10887:270 193.12292:3118 194.1265:274 195.11693:744 195.13805:1042 196.14047:382 197.13293:738 199.11197:802 199.1494:916 200.15492:248 201.12843:1490 201.16463:3392 202.17072:458 203.10732:378 203.1443:438 203.18044:1750 204.18387:376 205.12273:1684 207.13847:3758 208.14124:794 209.13304:762 209.15335:698 211.14919:768 213.1293:394 213.16336:708 214.16919:262 215.1449:540 215.18059:3770 216.18314:814 217.123:718 219.13878:1682 220.14296:242 221.15501:1586 223.14793:524 225.16391:542 227.14456:738 227.17926:758 229.15918:520 229.19653:1022 230.20148:282 231.13991:832 233.15503:2348 235.16957:854 239.18132:448 241.16179:466 245.15511:1364 246.15765:380 247.17018:2242 248.17694:292 249.18454:640 251.17909:248 255.17581:524 259.16989:1532 261.18689:288 263.20212:302 265.19528:722 267.21149:572 269.18973:418 269.22678:1604 270.23163:760 273.18738:886 274.19022:606 283.20587:982 287.20203:1142 293.22723:2676 294.23074:730 309.22195:242 311.23807:5744 312.2424:1108 329.24844:52998,0,24147,61471,5946,34957,29188,18897,31910,36409,48287,19945,12065,25778,11726,20504,42026,21576,9318,48692,32863,29455,26002,25575,27978,GOOD,GOOD,1.0,11_P1-C-4_01_25866; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 18_P1-D-2_01_25862; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877
2028,11.0,331.2268,21-Hydroxyprogesterone,[M+H]+,,0.375,True,,331.22681,C21H30O3,,ZESRJSPZRDMNHY-YFWFAHHUSA-N,,430,True,True,True,,False,False,,,90.5,,87.7,88.4,74.3,13.55,9_P1-C-2_01_25876,331.22678:11277 332.23013:7666 333.23349:674,67.0536:694 69.06992:1188 79.05399:3428 81.06978:4430 83.04897:2754 85.06487:1822 91.05385:1392 93.0699:3590 95.08514:1914 97.06486:69934 98.06842:4236 99.08079:668 105.06999:2774 107.05003:664 107.08551:1620 109.06485:44640 110.06821:2852 117.06989:558 119.08566:1178 121.06484:1120 121.10188:990 123.08022:4762 124.08392:962 129.06985:750 131.08669:1282 133.1021:1412 137.09602:942 143.08553:632 145.10097:1830 147.11766:960 157.10057:588 159.1167:960 163.11191:756 171.11655:1188 173.13167:838 175.14835:612 177.12735:1486 183.11638:568 197.13167:556 205.15878:1170 253.19641:994 255.1749:840 271.20547:1854 295.20831:2224 313.21689:3520 314.22104:1010 331.22659:45970,0,81,517,1231,2808,975,527,1771,326,132,314,263,220,476,480,1171,269,1122,804,11277,1128,997,1259,1001,GOOD,GOOD,1.0,11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 15_P1-C-8_01_25873; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
2029,12.0,331.2273,21-Hydroxyprogesterone,[M+H]+,found in higher mz's MsMs_3988; similar chromatogram in higher mz_2249; similar chromatogram in higher mz_2703,0.958,True,,331.22681,C21H30O3,,ZESRJSPZRDMNHY-YFWFAHHUSA-N,,430,True,True,True,,False,False,,,93.7,,88.6,90.3,97.1,377.47,QC3_P1-B-2_01_25871,331.22641:49064 332.22976:30286 333.23312:4106,65.03833:284 67.05396:2692 69.03277:808 69.06992:1592 77.03896:424 79.05419:5292 81.03143:210 81.06989:6910 82.07281:402 83.0489:4252 84.05322:292 85.06463:260 87.04488:614 91.05441:3038 92.05759:256 93.07018:3144 94.04128:262 94.07282:258 95.04966:534 95.08541:3056 96.08819:238 97.06494:98912 98.06813:5670 99.07062:242 99.08076:366 101.05884:396 103.05467:198 105.04434:454 105.0703:3006 106.07343:338 107.04993:538 107.08544:3094 108.0899:514 109.06512:77348 109.10123:354 110.06892:4670 111.08011:326 115.07718:240 117.07034:720 118.07471:446 119.08587:1692 121.06456:1490 121.10104:766 122.07062:262 123.08061:7550 124.08495:342 128.06192:220 129.07077:866 131.08481:1318 132.09062:484 133.10149:1418 135.08025:456 135.11815:692 137.09726:734 137.12909:244 141.07117:242 142.0777:426 143.08614:688 144.09244:274 145.10117:1100 146.07257:194 147.08049:266 147.11691:436 148.12212:208 149.09647:546 151.1095:306 155.08623:718 156.09317:566 157.10196:832 158.10478:258 159.11632:1430 160.12172:206 161.09657:272 161.13266:696 163.11241:478 169.10475:484 170.10934:312 171.11708:698 173.1311:462 175.10956:312 175.14917:234 176.11813:236 177.12709:750 183.11749:248 185.1319:412 187.11469:294 187.14784:318 189.12791:412 191.14273:248 197.13173:318 199.14935:438 211.14893:396 213.16655:576 215.14325:240 217.16075:198 225.16307:604 229.158:234 231.17336:318 239.1794:252 245.1554:236 245.18581:226 249.18643:480 251.17987:196 253.19319:418 265.19601:310 267.20959:304 269.19083:360 271.16779:236 271.20627:806 273.22171:192 277.19168:684 278.19989:242 283.2048:646 295.20563:2144 296.20822:360 313.21649:3462 314.21936:626 329.21191:244 331.22665:66290,0,38749,68139,27503,71011,39653,45003,47019,51470,39777,39997,47394,30356,54662,68777,104560,89459,43166,51145,83912,50751,47937,49064,47947,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
2030,12.3,331.2276,11-Hydroxy-.DELTA.9-tetrahydrocannabinol,[M+H]+,adduct linked to 2250_[M+Na]+,0.667,True,,331.22681,C21H30O3,,YCBKSSAWEUDACY-UHFFFAOYSA-N,,430,True,True,True,,False,False,,,85.2,,64.2,87.2,100.0,33.66,14_P1-C-7_01_25875,331.22644:1422 332.22979:650 333.23315:0,121.06382:850 295.20496:742 313.2175:936 331.22742:1508,0,1997,2694,83,1347,1970,1422,627,2922,3214,4473,4404,2500,3059,6368,10695,9794,824,74,1137,3186,2530,2789,2551,GOOD,GOOD,1.0,17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 1_P1-B-3_01_25858; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
2032,18.1,331.2641,Carbocyclic thromboxane A2,[M+H-H2O]+,adduct linked to 2200_[M+NH4]+,0.25,True,,331.26321,C22H36O3,,ZIWNJZLXPXFNGN-JJPTUHNDSA-N,,430,True,True,True,,False,False,,,83.1,,90.6,65.4,46.8,23.31,8_P1-C-1_01_25877,331.26407:6664 332.26742:3298 333.27078:456,67.05384:4152 69.06942:1790 71.08489:720 79.05384:3968 81.0698:5148 83.08591:602 91.05434:7546 93.07005:5922 95.08566:3934 105.07028:4980 107.08566:2374 109.10093:1054 117.06984:1498 119.08571:3146 121.10194:1714 131.08582:1914 133.10164:1968 135.11653:680 145.10213:1462 147.0817:594 149.134:638 153.0918:644 159.11806:854 163.14711:834 169.10124:728 177.16447:682 205.12234:752 313.2554:1210 331.26364:8192,0,646,5011,290,1602,1881,996,1675,1187,1728,735,574,904,700,806,1275,637,667,6664,2871,1577,1738,1626,1455,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 8_P1-C-1_01_25877
2046,11.2,333.2062,Prostaglandin E3,[M+H-H2O]+,,0.25,True,,333.20599,C20H30O5,,CBOMORHDRONZRN-QLOYDKTKSA-N,,430,True,True,True,,False,False,,,79.0,,46.9,86.2,100.0,30.01,18_P1-D-2_01_25862,333.20471:1476 334.20806:744 335.21142:0,79.05381:1486 81.06944:2214 83.0489:812 91.05421:1160 93.0696:1488 95.08584:1408 97.06481:15168 98.06812:762 105.07037:1088 107.08517:782 109.06471:14288 110.06768:874 119.08599:756 123.08018:1356 147.11755:704 297.21942:1480 315.22964:1020 333.24185:13552,0,1196,393,90,162,0,0,182,1519,894,1476,979,180,576,1332,1536,1944,0,158,0,643,613,481,514,GOOD,GOOD,1.0,16_P1-C-9_01_25870; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 4_P1-B-6_01_25867; 6_P1-B-8_01_25869
2049,11.2,333.2419,Carbaprostacyclin,[M+H-H2O]+,,0.292,True,,333.2424,C21H34O4,,XZFRIPGNUQRGPI-WBQKLGIQSA-N,,430,True,True,True,,False,False,,,81.6,,54.7,85.1,100.0,34.17,16_P1-C-9_01_25870,333.24249:1576 334.24584:530 335.2492:0,81.0697:712 95.08495:618 97.06516:1522 105.06961:884 109.06498:1176 121.06451:1910 123.08002:1222 147.11708:618 269.18951:956 297.18552:772 315.19666:838 333.2056:3654 333.24243:1416,0,902,0,0,74,0,0,196,1576,1335,1197,1536,357,932,1447,3889,3015,118,78,196,649,782,771,643,GOOD,GOOD,0.9999984502792358,19_P1-D-3_01_25878; 5_P1-B-7_01_25863
2050,10.6,333.242,Carbaprostacyclin,[M+H-H2O]+,,0.167,True,,333.2424,C21H34O4,,XZFRIPGNUQRGPI-WBQKLGIQSA-N,,430,True,True,True,,False,False,,,80.9,,52.9,84.9,100.0,38.01,5_P1-B-7_01_25863,333.242:3411 334.24535:1816 335.24871:488,79.05481:664 81.0696:1002 93.07008:1100 97.06477:7076 105.07116:894 109.06496:5714 119.08591:960 123.08032:986 271.20486:730 297.22241:800 315.23215:674 333.24252:8906,0,146,104,264,797,0,0,425,1089,330,461,238,330,232,305,3411,501,268,1422,1700,394,614,710,540,GOOD,GOOD,1.0,5_P1-B-7_01_25863; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
2051,11.9,333.2424,16.alpha.-Hydroxypregnenolone,[M+H]+,adduct linked to 1916_[M+H-H2O]+,0.167,True,,333.2424,C21H32O3,,ZAKJZPQDUPCXSD-YRWKUUEZSA-N,,430,True,True,True,,False,False,,,76.1,,51.6,85.8,60.0,69.45,11_P1-C-4_01_25866,333.24155:2592 334.2449:1354 335.24826:0,71.04926:772 81.06938:1124 91.0541:980 95.08562:916 101.06001:760 105.06982:1380 119.08519:744 131.0856:872 143.08737:700 145.10034:900 157.10181:822 279.21152:1044 297.22073:1780 315.23181:2450,0,2356,2743,2592,2540,1515,2812,2728,2120,1893,1784,2025,1301,2682,3990,4608,4496,1285,1863,3480,1982,2590,2056,2131,GOOD,GOOD,0.9999995827674866,11_P1-C-4_01_25866; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 9_P1-C-2_01_25876
2052,11.5,333.2428,"4-Pregnen-17.alpha., 20.alpha.-diol-3-one",[M+H]+,,0.875,True,,333.2424,C21H32O3,,MASCESDECGBIBB-HNXXTFFGSA-N,,430,True,True,True,,False,False,,,83.2,,84.7,62.8,68.8,133.4,6_P1-B-8_01_25869,333.24231:15858 334.24566:8776 335.24902:780,67.05435:1776 69.0696:864 77.03726:580 79.05399:3436 81.07012:4920 82.07373:758 83.049:2310 91.05465:2400 93.0699:3514 95.08612:3028 97.06503:38342 98.06875:2108 105.07066:3244 107.0863:1948 109.06497:37632 109.10145:698 110.06882:2642 119.08539:2690 121.06444:1020 121.10102:1694 123.08066:4112 124.08342:592 131.08539:1830 133.10162:1284 135.11696:622 145.10173:1560 147.11768:796 159.11609:1248 161.13286:666 171.11679:824 173.13091:570 253.19392:546 272.21039:556 279.20966:1064 297.22101:4142 298.22849:506 315.23318:1966 316.23563:526 333.24292:37276,0,5914,5018,1294,9090,767,693,2320,8783,5469,4850,10275,1474,4984,5580,16886,15858,8288,9032,4873,5188,4590,5358,5057,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
2053,20.1,333.2793,w/o MS2:Arachidonic acid ethyl ester,[M+H]+,,0.042,True,,333.27881,C22H36O2,,SNXPWYFWAZVIAU-GKFVBPDJSA-N,,530,True,True,False,,False,False,,,68.1,,,,,23.35,5_P1-B-7_01_25863,333.27933:1168 334.28268:524 335.28604:326,67.05355:706 95.0849:834 105.07037:778 287.23889:654 333.27823:1116,0,0,214,0,0,0,0,0,0,0,0,0,916,170,356,1168,0,0,554,86,330,154,269,181,GOOD,GOOD,0.6957236528396606,2_P1-B-4_01_25872
2054,18.6,333.2799,"cis-7,10,13,16-Docosatetraenoic acid",[M+H]+,adduct linked to 1917_[M+H-2H2O]+; adduct linked to 2216_[M+NH4]+; found in higher mz's MsMs_4010,0.958,True,,333.27881,C22H36O2,,TWSWSIQAPQLDBP-DOFZRALJSA-N,,430,True,True,True,,False,False,,,92.8,,85.1,91.7,98.5,225.68,8_P1-C-1_01_25877,333.27988:34184 334.28323:20366 335.28659:2452,65.03809:484 67.05396:20168 68.05716:1204 69.06965:7380 70.07217:512 71.04921:1524 71.08485:2894 73.06432:402 75.04348:978 75.08084:814 77.03825:942 79.05389:13336 80.05741:1252 81.06962:26008 82.07303:1362 83.04835:744 83.08531:7220 84.08889:652 85.06475:1766 85.10083:2464 91.05452:12894 92.05745:1088 93.07006:22524 94.07378:1562 95.04931:562 95.08574:21522 96.08903:1642 97.06503:2532 97.10163:4280 98.10509:404 99.11832:354 101.06017:416 105.04475:1618 105.07007:15788 106.07263:1198 107.04883:414 107.08582:14110 108.08936:1458 109.06615:380 109.10117:10030 110.10398:1320 111.08121:2004 111.11705:1426 115.07599:468 117.06987:1738 119.08547:5340 120.08971:512 121.06463:836 121.10134:25738 122.10519:2824 123.08107:594 123.11718:7150 125.09608:552 125.13206:508 128.06201:480 129.06934:1524 130.07561:398 131.08572:3022 133.10181:3112 135.08087:1320 135.11714:20258 136.1209:2392 137.09628:794 137.13284:6042 138.13649:554 139.07526:412 139.11133:930 139.15041:388 141.09062:628 143.08601:820 145.10109:2194 147.11748:2200 149.09598:1588 149.13304:6684 150.09988:394 150.13663:1176 151.11263:1064 151.14853:3712 152.15332:786 153.09177:1656 159.11696:948 161.13348:1558 163.11185:1366 163.14864:4496 164.15152:670 165.12723:630 165.16348:1460 166.16846:370 167.10739:2356 171.11642:1988 172.12134:830 173.13336:656 175.11284:806 175.14844:1718 177.12695:1618 177.16434:5362 178.16776:570 179.10704:422 179.14284:596 179.17958:436 181.12326:2692 185.132:1328 187.14941:406 189.12704:3172 189.16434:2364 190.13341:446 191.14349:724 191.18024:3688 192.18419:436 193.12303:630 193.15736:442 195.13866:2532 196.14543:426 199.14825:378 201.16339:362 203.14139:366 203.18037:774 205.19553:3566 206.19934:672 207.13913:2008 209.15373:1168 213.16301:408 217.19562:452 219.21153:920 221.15356:3066 223.16966:608 231.17447:632 235.17059:3392 236.17036:376 237.18568:650 249.18562:4088 250.18933:812 251.2014:1308 252.20335:448 263.20056:1440 265.2186:440 269.2269:838 277.21799:830 287.23758:796 288.24014:368 291.2338:512 297.25797:1322 298.26212:564 315.26917:1802 316.27478:458 333.27957:52388,0,5529,33489,2183,9340,11464,9304,8938,12834,21346,6888,5800,10747,6723,7613,12164,4682,3674,34184,23362,12795,13097,12268,11134,GOOD,GOOD,0.9999862313270568,14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 18_P1-D-2_01_25862; 1_P1-B-3_01_25858; 4_P1-B-6_01_25867; 7_P1-B-9_01_25868
2057,18.5,334.274,"w/o MS2:NCGC00380664-01!4-[(E)-3-hydroxy-8,10-dimethyl-2-(methylamino)dodec-6-enyl]phenol",[M+H]+,,0.042,True,,334.27399,C21H35NO2,Amphetamines and derivatives,RNCWKUCWPBNWOH-SOFGYWHQSA-N,OC1=CC=C(C=C1)CC(NC)C(O)CCC=CC(C)CC(C)CC,530,True,True,False,,False,False,,,100.0,,,,,50.22,1_P1-B-3_01_25858,334.27402:2511 335.27737:0 336.28073:0,67.05414:996 81.06936:2298 95.08546:1510 109.10204:1184 317.28461:844,0,2511,7888,559,2599,2741,2362,2322,3204,4780,1609,1130,2818,3108,1582,2470,1140,921,8529,6049,3305,3474,3022,2978,GOOD,GOOD,1.0,1_P1-B-3_01_25858; 3_P1-B-5_01_25874
2072,15.6,335.2583,1-Monolinolenin,[M+H-H2O]+,ion correlated with 2448; ion correlated with 2256; ion correlated with 1488; ion correlated with 2402; ion correlated with 2666; adduct linked to 2256_[M+H]+; similar chromatogram in higher mz_4573; found in higher mz's MsMs_2402; found in higher mz's MsMs_2256,0.042,True,,335.25809,C21H36O4,,GGJRAQULURVTAJ-PDBXOOCHSA-N,,430,True,True,True,,False,False,,,80.5,,78.9,69.8,48.4,135.88,4_P1-B-6_01_25867,335.2583:6794 336.26165:4514 337.26501:356,67.05418:7000 69.06963:1788 79.05448:2030 81.06982:4762 83.08493:896 91.05415:1910 93.07057:2494 95.08602:2692 97.06602:626 105.0441:648 105.07039:1060 107.08566:1038 109.10094:1534 121.10059:980 135.11781:800 165.04791:760 335.25888:8838,0,73,0,0,154,0,0,0,0,0,0,0,0,0,6794,0,0,0,130,0,480,292,184,207,GOOD,GOOD,0.9997738599777222,4_P1-B-6_01_25867
2077,19.4,336.2899,w/o MS2:bilobol,[M+NH4]+,ion correlated with 1688; adduct linked to 1946_[M+H-H2O]+,0.333,True,,336.2897,C21H34O2,Resorcinols,TUGAUFMQYWZJAB-FPLPWBNLSA-N,OC=1C=C(O)C=C(C1)CCCCCCCC=CCCCCCC,530,True,True,False,,False,False,,,100.0,,,,,82.25,3_P1-B-5_01_25874,336.28989:10412 337.29324:5654 338.2966:322,65.03814:726 67.05408:7468 69.0698:7372 71.08526:990 79.05396:5434 81.06995:8394 82.07294:602 83.08537:3738 84.08194:640 85.06521:994 85.10135:942 91.05463:3880 93.07004:6342 95.08591:9440 96.08885:752 97.06503:1238 97.10138:2914 99.08124:578 100.07559:1058 105.04527:664 105.07009:3062 107.08565:3638 109.10123:3466 111.08031:670 111.1176:1110 114.0919:914 117.06995:1286 119.08575:2538 121.10172:3868 122.10356:796 123.08047:636 123.1171:2616 125.13271:586 128.1062:1024 131.08604:1186 133.10153:1648 135.08063:1312 135.11702:2138 137.13243:1048 145.10216:928 147.11786:1402 149.09583:1686 149.13243:1270 157.10156:734 161.09601:984 161.13374:798 163.14873:1380 171.11768:896 175.14754:1740 177.16438:1244 185.13113:988 203.17938:716 245.22743:1002 269.22665:1032 287.23813:1448 301.29044:1108 302.29489:580 319.26138:986 319.30029:3656 320.30255:1082 336.3273:1758,0,2992,2148,568,0,803,688,179,280,638,0,0,780,10412,0,116,0,0,192,10051,1543,1792,1576,2385,GOOD,GOOD,0.634612679,1_P1-B-3_01_25858
2081,19.2,336.3266,Pipericine,[M+H]+,adduct linked to 2302_[M+Na]+; found in higher mz's MsMs_4043,1.0,True,,336.32611,C22H41NO,,QQCGKIZHTJLRNN-NBRVCOCJSA-N,,430,True,True,True,,False,False,,,76.5,,53.1,72.5,84.7,933.01,8_P1-C-1_01_25877,336.3266:152272 337.32995:75774 338.33331:9532,65.03852:530 67.0538:25752 68.05711:1178 69.03294:1000 69.06958:51182 70.065:934 70.07261:1964 71.04875:2550 71.08519:8930 72.04436:2566 72.08056:2234 72.08858:618 77.03802:736 79.0543:6566 80.05804:434 81.05201:198 81.0696:41796 82.07323:2690 83.04908:2494 83.08526:41526 84.04369:206 84.05155:216 84.0812:2230 84.08816:2350 85.06429:2036 85.1014:3886 86.05987:6628 86.09538:1370 86.10422:318 87.0635:246 87.07973:252 88.07575:260 91.0545:5216 93.06984:9686 94.07375:290 95.04836:602 95.08553:52364 96.08892:3850 97.06496:6974 97.10137:31756 98.06747:594 98.09734:1206 98.10467:2080 99.08007:2618 99.11772:374 100.07606:9958 100.11256:358 101.07913:520 105.04474:374 105.07008:5428 106.07272:354 107.0859:7002 108.08718:486 109.06548:1010 109.1015:33484 110.10482:3090 111.08104:5884 111.11693:14230 112.07582:788 112.12065:1492 113.09656:1406 113.13205:224 114.09142:14076 114.10573:290 114.12762:196 115.09432:678 115.11108:210 117.07139:292 119.05893:240 119.08586:4258 120.09119:292 121.10165:12188 122.10471:844 123.08035:1498 123.1172:19738 124.11977:2140 125.09631:4320 125.1326:5962 126.0917:2534 126.13599:614 127.11225:1310 128.10736:10234 129.11125:938 133.10165:6974 134.10513:644 135.11685:12392 136.12073:1114 137.09612:2388 137.13278:8588 138.13652:962 139.11217:4282 139.14862:1366 140.10703:2702 140.14951:398 141.11093:274 141.1259:568 142.12318:7608 142.15764:262 143.1261:920 147.11705:5400 148.12085:556 149.13272:6106 150.13657:1188 151.11244:2522 151.14838:5382 152.11569:326 152.15118:872 153.1279:2578 153.16396:584 154.12311:1932 155.12614:292 155.1436:426 156.13895:5070 157.14119:312 161.13319:4934 162.13609:312 163.14835:4146 164.15186:336 165.12692:2798 165.16463:2618 166.13658:226 166.16632:460 167.14293:1878 167.17963:430 168.13997:1300 169.15898:380 170.15462:4278 171.15671:474 175.14897:2978 176.15227:348 177.16386:1096 178.16624:394 179.14397:1818 179.17992:2220 180.14531:314 180.18265:320 181.15927:848 182.15546:1076 183.17436:556 184.16972:2728 184.20854:190 185.17154:292 189.16391:1332 190.16859:246 191.17975:1350 192.18279:218 193.15968:1458 193.19455:820 195.17453:594 196.17094:996 197.19043:296 198.18558:2292 199.19029:454 203.17958:1256 204.1825:204 205.1949:1822 206.20015:238 207.17401:1768 207.21146:964 209.18951:580 210.18524:742 211.18956:244 212.20096:1998 213.20605:222 217.19414:1356 218.19792:220 219.21138:1690 220.21501:288 221.19084:1186 221.22838:756 222.23047:258 223.2054:696 224.20035:1048 225.20389:254 226.21721:1596 227.22029:274 231.20992:700 233.22737:616 235.20795:1278 235.24278:1262 236.23907:204 237.22325:1190 238.2159:976 238.25087:206 240.23282:1424 241.23679:298 245.22791:426 249.22209:1222 250.22327:380 251.23978:378 252.23228:910 252.26706:352 254.24706:1866 255.24991:454 259.24261:218 261.25977:302 263.23752:1610 266.24762:986 268.2644:904 273.2583:318 275.27408:424 276.28003:234 277.2522:596 277.28995:576 278.25671:222 280.26508:464 294.28299:268 294.31335:276 298.31116:324 301.28964:10966 302.29333:2498 303.29559:272 318.315:408 319.29977:40988 320.30368:9600 321.30624:902 336.32718:21882,15789,10925,92836,14026,23038,67034,76598,106785,43779,39101,30979,6811,26061,58722,18539,20906,19176,5569,152272,104450,45216,44855,47270,48918,GOOD,GOOD,0.5469690561294556,13_P1-C-6_01_25861
