mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
877.0,84.08025117,3.4453666666666667,2744.0,0.03653278574347496
921.0,185.98139411,3.6176166666666663,2698.0,0.03653278574347496
923.0,179.06395053,3.6241166666666667,9878.0,0.03653278574347496
924.0,88.02471585,3.6282833333333335,2280.0,0.03653278574347496
973.0,143.00123331,3.8204166666666666,1228.0,0.03653278574347496
980.0,118.08934898,3.8477333333333332,3456.0,0.03653278574347496
979.0,141.95825994,3.8435833333333336,11004.0,0.03653278574347496
978.0,82.99546545,3.8394166666666667,1544.0,0.03653278574347496
977.0,103.11447833,3.835266666666667,5806.0,0.03653278574347496
975.0,152.99399513,3.82875,924.0,0.03653278574347496
974.0,186.95488242,3.8245833333333334,2274.0,0.03653278574347496
972.0,315.20532835,3.8162666666666665,836.0,0.03653278574347496
925.0,118.08704493,3.63245,3926.0,0.03653278574347496
971.0,220.0393577,3.8121,4382.0,0.03653278574347496
970.0,159.96947223,3.807933333333333,3860.0,0.03653278574347496
969.0,131.11777025,3.8037833333333335,2726.0,0.03653278574347496
967.0,145.9286637,3.797266666666667,1354.0,0.03653278574347496
966.0,84.08006043,3.7931166666666667,3322.0,0.03653278574347496
965.0,98.51159991,3.78895,16700.0,0.03653278574347496
981.0,88.02338073,3.8519,2238.0,0.03653278574347496
982.0,238.046934,3.8560666666666665,1500.0,0.03653278574347496
983.0,172.01891623,3.8602166666666666,840.0,0.03653278574347496
985.0,75.08119587,3.8667333333333334,40874.0,0.03653278574347496
987.0,182.98704692,3.87505,1362.0,0.03653278574347496
988.0,175.01494033,3.8792166666666663,1716.0,0.03653278574347496
990.0,114.98575997,3.8857333333333335,974.0,0.03653278574347496
991.0,134.99057555,3.8899,2450.0,0.03653278574347496
992.0,128.9509403,3.89405,1294.0,0.03653278574347496
2474.0,217.04180328,9.708933333333333,850.0,0.03653278574347496
994.0,96.00995495,3.9023833333333333,1614.0,0.03653278574347496
995.0,89.50602911,3.9065333333333334,5732.0,0.03653278574347496
996.0,205.01757574,3.9107,920.0,0.03653278574347496
998.0,75.07890709,3.9172166666666666,41802.0,0.03653278574347496
999.0,141.95700873,3.921383333333333,11102.0,0.03653278574347496
1000.0,121.1215825,3.92555,6568.0,0.03653278574347496
1001.0,218.0217316,3.9297,2576.0,0.03653278574347496
964.0,113.96255757,3.7847999999999997,7256.0,0.03653278574347496
963.0,73.06394538,3.7806333333333333,16966.0,0.03653278574347496
962.0,272.18600525,3.776483333333333,6140.0,0.03653278574347496
942.0,134.98943116,3.6994,3188.0,0.03653278574347496
926.0,84.95919113,3.6366,2646.0,0.03653278574347496
927.0,125.0010207,3.6407666666666665,1316.0,0.03653278574347496
929.0,179.06369113,3.6471500000000003,21198.0,0.03653278574347496
930.0,98.51198137,3.6513,17022.0,0.03653278574347496
931.0,89.50706667,3.655466666666667,5636.0,0.03653278574347496
932.0,131.12240887,3.6596333333333333,1516.0,0.03653278574347496
933.0,175.02121164,3.6637833333333334,1888.0,0.03653278574347496
934.0,284.29139909,3.66795,854.0,0.03653278574347496
935.0,75.07986075,3.6721,44634.0,0.03653278574347496
937.0,84.08038086,3.6786000000000003,3506.0,0.03653278574347496
938.0,81.51922874,3.6827666666666667,1124.0,0.03653278574347496
939.0,125.98600182,3.6869333333333336,1478.0,0.03653278574347496
940.0,90.94694694,3.6910833333333333,910.0,0.03653278574347496
941.0,152.04692145,3.69525,1530.0,0.03653278574347496
943.0,195.04401181,3.7035666666666667,974.0,0.03653278574347496
961.0,179.0636301,3.7723,57388.0,0.03653278574347496
945.0,201.00934807,3.710083333333333,5636.0,0.03653278574347496
946.0,499.37077256,3.7142333333333335,716.0,0.03653278574347496
947.0,155.00407791,3.7184000000000004,2656.0,0.03653278574347496
948.0,108.51941184,3.72255,1728.0,0.03653278574347496
949.0,167.04919986,3.726716666666667,930.0,0.03653278574347496
950.0,71.02845381,3.7308833333333333,718.0,0.03653278574347496
951.0,191.08555917,3.7350333333333334,764.0,0.03653278574347496
953.0,73.06245767,3.7415666666666665,14712.0,0.03653278574347496
954.0,158.00463063,3.7457166666666666,3008.0,0.03653278574347496
955.0,82.53730379,3.7498833333333335,1782.0,0.03653278574347496
956.0,272.18585266,3.754033333333333,684.0,0.03653278574347496
957.0,79.07649908,3.7582,5584.0,0.03653278574347496
958.0,107.02215735,3.7623666666666664,3032.0,0.03653278574347496
959.0,90.00913559,3.766516666666667,854.0,0.03653278574347496
838.0,108.04001052,3.2935166666666666,1456.0,0.03653278574347496
836.0,213.03343717,3.2851833333333333,1068.0,0.03653278574347496
1003.0,201.00306149,3.9380333333333337,4538.0,0.03653278574347496
727.0,89.50605963,2.8571166666666667,6482.0,0.03653278574347496
734.0,159.97083025,2.8844166666666666,3570.0,0.03653278574347496
732.0,177.02992392,2.8779166666666667,2390.0,0.03653278574347496
731.0,141.95261424,2.8737666666666666,9582.0,0.03653278574347496
730.0,265.1960581,2.8695999999999997,678.0,0.03653278574347496
729.0,108.51726801,2.8654333333333333,1870.0,0.03653278574347496
728.0,201.00422115,2.861283333333333,4480.0,0.03653278574347496
724.0,75.08217242,2.8464666666666667,41590.0,0.03653278574347496
715.0,130.1584001,2.8108333333333335,784.0,0.03653278574347496
723.0,172.01793968,2.8423000000000003,812.0,0.03653278574347496
722.0,283.17604957,2.8381333333333334,968.0,0.03653278574347496
721.0,89.508623,2.8339833333333333,5156.0,0.03653278574347496
720.0,155.00583265,2.8298166666666664,2332.0,0.03653278574347496
719.0,98.51220262,2.82565,15592.0,0.03653278574347496
717.0,89.05915671,2.81915,1418.0,0.03653278574347496
735.0,71.02946087,2.8885833333333335,950.0,0.03653278574347496
736.0,220.04202797,2.89275,3684.0,0.03653278574347496
737.0,87.0047032,2.8969,6808.0,0.03653278574347496
738.0,98.515117,2.9010666666666665,13404.0,0.03653278574347496
739.0,131.11996749,2.9052166666666666,2658.0,0.03653278574347496
740.0,96.00967267,2.909383333333333,1898.0,0.03653278574347496
742.0,75.07961661,2.9158833333333334,44866.0,0.03653278574347496
743.0,103.11041955,2.9200333333333335,7076.0,0.03653278574347496
744.0,113.96266438,2.9242,6908.0,0.03653278574347496
745.0,141.96057925,2.92835,11568.0,0.03653278574347496
746.0,250.19129831,2.9325166666666664,866.0,0.03653278574347496
747.0,84.95945052,2.9366666666666665,2442.0,0.03653278574347496
748.0,218.02020573,2.940833333333333,1978.0,0.03653278574347496
750.0,90.52588814,2.94735,2178.0,0.03653278574347496
751.0,163.93873719,2.951516666666667,1296.0,0.03653278574347496
752.0,134.98950745,2.9556666666666667,3078.0,0.03653278574347496
753.0,96.53278866,2.9598333333333335,1836.0,0.03653278574347496
716.0,152.04519722,2.814983333333333,1568.0,0.03653278574347496
714.0,227.12010764,2.8066666666666666,818.0,0.03653278574347496
835.0,159.96948749,3.2810333333333332,3992.0,0.03653278574347496
682.0,175.01553541,2.6807666666666665,1668.0,0.03653278574347496
691.0,96.00832991,2.7164333333333333,1754.0,0.03653278574347496
690.0,186.95592001,2.712283333333333,2330.0,0.03653278574347496
689.0,221.07395796,2.7081166666666667,794.0,0.03653278574347496
687.0,103.10893947,2.6998,5198.0,0.03653278574347496
685.0,75.0787545,2.69325,40842.0,0.03653278574347496
683.0,169.04526183,2.6849166666666666,742.0,0.03653278574347496
681.0,147.04881564,2.6766,876.0,0.03653278574347496
713.0,99.51103449,2.8025,4138.0,0.03653278574347496
680.0,115.07559489,2.672433333333333,1484.0,0.03653278574347496
679.0,83.02075654,2.6682833333333336,1894.0,0.03653278574347496
677.0,174.03234313,2.661783333333333,890.0,0.03653278574347496
676.0,115.07353498,2.6576166666666667,1086.0,0.03653278574347496
674.0,158.00066338,2.6492999999999998,2966.0,0.03653278574347496
673.0,84.95833665,2.6451333333333333,2506.0,0.03653278574347496
692.0,91.04128273,2.7205999999999997,1190.0,0.03653278574347496
693.0,125.9859179,2.7247500000000002,1344.0,0.03653278574347496
695.0,221.07539228,2.73125,1554.0,0.03653278574347496
696.0,79.07656775,2.7354,5780.0,0.03653278574347496
697.0,185.99019837,2.7395666666666667,2474.0,0.03653278574347496
698.0,84.08198302,2.743733333333333,2396.0,0.03653278574347496
699.0,123.05628128,2.7478833333333332,1298.0,0.03653278574347496
700.0,109.51368313,2.7520499999999997,852.0,0.03653278574347496
701.0,130.96609961,2.7562,666.0,0.03653278574347496
703.0,73.06621127,2.762716666666667,15886.0,0.03653278574347496
704.0,70.01282917,2.7668833333333334,2728.0,0.03653278574347496
705.0,87.00483289,2.7710333333333335,6014.0,0.03653278574347496
706.0,152.99524634,2.7752,1272.0,0.03653278574347496
707.0,118.9406792,2.77935,1646.0,0.03653278574347496
708.0,107.01945658,2.7835166666666664,3880.0,0.03653278574347496
709.0,143.95924669,2.7876666666666665,1390.0,0.03653278574347496
712.0,118.08876916,2.7983333333333333,4026.0,0.03653278574347496
754.0,84.08048005,2.963983333333333,2720.0,0.03653278574347496
755.0,75.08189776,2.96815,42304.0,0.03653278574347496
756.0,141.95824468,2.9722999999999997,11660.0,0.03653278574347496
807.0,169.04718442,3.171766666666667,904.0,0.03653278574347496
814.0,84.95729906,3.1991,2192.0,0.03653278574347496
813.0,103.1155922,3.194933333333333,4782.0,0.03653278574347496
812.0,131.1167174,3.1907833333333335,2554.0,0.03653278574347496
810.0,98.51353774,3.18425,15006.0,0.03653278574347496
809.0,81.5194271,3.1801000000000004,1116.0,0.03653278574347496
808.0,390.25149867,3.1759333333333335,622.0,0.03653278574347496
806.0,76.08178386,3.1676166666666665,1932.0,0.03653278574347496
758.0,121.1218953,2.978816666666667,6584.0,0.03653278574347496
805.0,89.5073108,3.1634499999999997,5292.0,0.03653278574347496
804.0,201.00690668,3.1593,5006.0,0.03653278574347496
802.0,175.01877025,3.1527833333333333,2258.0,0.03653278574347496
801.0,250.19082529,3.148616666666667,1372.0,0.03653278574347496
800.0,87.00275773,3.1444666666666667,6860.0,0.03653278574347496
799.0,115.03993558,3.1403000000000003,1548.0,0.03653278574347496
815.0,177.03427264,3.2032499999999997,2604.0,0.03653278574347496
816.0,109.04674036,3.2074166666666666,516.0,0.03653278574347496
817.0,75.08141712,3.2115666666666667,42696.0,0.03653278574347496
818.0,115.03711274,3.215733333333333,2336.0,0.03653278574347496
820.0,121.11898854,3.2222500000000003,5552.0,0.03653278574347496
821.0,96.53037781,3.2264,2396.0,0.03653278574347496
822.0,70.01288258,3.230566666666667,2694.0,0.03653278574347496
823.0,147.06412006,3.2347166666666665,978.0,0.03653278574347496
824.0,106.98938195,3.2388833333333333,3720.0,0.03653278574347496
825.0,84.07809971,3.2430499999999998,2248.0,0.03653278574347496
827.0,103.11194541,3.2495666666666665,7202.0,0.03653278574347496
828.0,158.00543934,3.253716666666667,2678.0,0.03653278574347496
829.0,118.08783838,3.2578833333333335,4260.0,0.03653278574347496
830.0,134.99016357,3.2620333333333336,2658.0,0.03653278574347496
831.0,147.02420345,3.2662,1320.0,0.03653278574347496
832.0,163.93901184,3.270366666666667,1036.0,0.03653278574347496
833.0,90.52698675,3.2745166666666665,1608.0,0.03653278574347496
798.0,141.95848882,3.13615,12334.0,0.03653278574347496
797.0,98.50994435,3.1319833333333333,14538.0,0.03653278574347496
796.0,75.07915885,3.1278333333333332,43612.0,0.03653278574347496
776.0,147.02102966,3.0500833333333333,1078.0,0.03653278574347496
759.0,77.99685609,2.982966666666667,2444.0,0.03653278574347496
760.0,70.01220357,2.9871333333333334,1846.0,0.03653278574347496
761.0,107.01932688,2.9913000000000003,3966.0,0.03653278574347496
762.0,158.97659159,2.99545,2160.0,0.03653278574347496
763.0,88.02255676,2.999616666666667,1814.0,0.03653278574347496
764.0,141.95256847,3.0037666666666665,9092.0,0.03653278574347496
766.0,106.99055686,3.0103,4758.0,0.03653278574347496
767.0,175.01530653,3.0144666666666664,2414.0,0.03653278574347496
768.0,135.9455212,3.0186166666666665,1636.0,0.03653278574347496
770.0,131.97370233,3.0269333333333335,1454.0,0.03653278574347496
772.0,73.0638462,3.03345,15624.0,0.03653278574347496
773.0,185.98533085,3.0376166666666666,3402.0,0.03653278574347496
774.0,113.96179464,3.0417666666666667,6780.0,0.03653278574347496
775.0,158.95857112,3.045933333333333,1188.0,0.03653278574347496
777.0,140.94897773,3.05425,1034.0,0.03653278574347496
794.0,79.07703313,3.1213333333333333,5724.0,0.03653278574347496
778.0,155.00006488,3.0584166666666666,2022.0,0.03653278574347496
780.0,221.16898909,3.0649,1490.0,0.03653278574347496
781.0,155.00236894,3.0690666666666666,2706.0,0.03653278574347496
782.0,96.53161375,3.0732333333333335,2176.0,0.03653278574347496
783.0,131.11877732,3.077383333333333,2422.0,0.03653278574347496
784.0,118.94116748,3.08155,1616.0,0.03653278574347496
785.0,125.98470484,3.0857,1380.0,0.03653278574347496
786.0,186.95445518,3.0898666666666665,2290.0,0.03653278574347496
788.0,141.95932804,3.096366666666667,11326.0,0.03653278574347496
789.0,220.03709941,3.1005333333333334,3722.0,0.03653278574347496
790.0,99.01311005,3.1047000000000002,2248.0,0.03653278574347496
791.0,152.05004947,3.10885,1408.0,0.03653278574347496
792.0,115.0391345,3.1130166666666668,708.0,0.03653278574347496
793.0,284.29988293,3.1171833333333336,920.0,0.03653278574347496
1002.0,96.52992005,3.933866666666667,2646.0,0.03653278574347496
1004.0,70.01121176,3.9421833333333334,2540.0,0.03653278574347496
1334.0,147.0237457,5.238833333333333,1624.0,0.03653278574347496
1223.0,133.06725696,4.80255,632.0,0.03653278574347496
1230.0,108.5160931,4.8298499999999995,1922.0,0.03653278574347496
1229.0,98.51069965,4.825699999999999,15990.0,0.03653278574347496
1228.0,87.00447432,4.821533333333333,10060.0,0.03653278574347496
1227.0,75.08140949,4.817383333333334,43920.0,0.03653278574347496
1225.0,75.08389664,4.810866666666667,40474.0,0.03653278574347496
1224.0,220.04311134,4.8067,3536.0,0.03653278574347496
1222.0,135.94571956,4.798383333333334,1632.0,0.03653278574347496
1213.0,173.10731693,4.76275,1878.0,0.03653278574347496
1221.0,96.01082468,4.794233333333334,2110.0,0.03653278574347496
1220.0,155.00439834,4.790066666666666,2594.0,0.03653278574347496
1219.0,103.11263967,4.785916666666666,7680.0,0.03653278574347496
1217.0,218.02344057,4.7794,2254.0,0.03653278574347496
1216.0,432.28442513,4.775233333333333,866.0,0.03653278574347496
1215.0,201.01091972,4.771066666666667,5478.0,0.03653278574347496
1231.0,163.93824891,4.834016666666667,994.0,0.03653278574347496
1232.0,114.06582002,4.838183333333333,778.0,0.03653278574347496
1233.0,125.00519393,4.84235,1226.0,0.03653278574347496
1235.0,73.06380042,4.848866666666667,16342.0,0.03653278574347496
1236.0,125.98488794,4.853016666666666,1904.0,0.03653278574347496
1237.0,89.50782958,4.857183333333333,6286.0,0.03653278574347496
1238.0,84.07995362,4.86135,2618.0,0.03653278574347496
1239.0,175.97713674,4.8655,870.0,0.03653278574347496
1240.0,123.05433581,4.869666666666666,1100.0,0.03653278574347496
1241.0,315.20572508,4.873833333333334,608.0,0.03653278574347496
1243.0,315.20572508,4.880350000000001,1430.0,0.03653278574347496
1244.0,175.01710706,4.8845,2384.0,0.03653278574347496
1245.0,118.08796045,4.8886666666666665,4186.0,0.03653278574347496
1246.0,78.02226161,4.892833333333333,1236.0,0.03653278574347496
1247.0,107.02093666,4.896983333333334,3688.0,0.03653278574347496
1248.0,147.05108918,4.90115,830.0,0.03653278574347496
1249.0,101.09794626,4.9052999999999995,954.0,0.03653278574347496
1214.0,134.986944,4.766916666666666,3872.0,0.03653278574347496
1212.0,89.50756256,4.7586,6992.0,0.03653278574347496
1168.0,142.99950908,4.5865,1136.0,0.03653278574347496
1180.0,98.5124849,4.632816666666667,18954.0,0.03653278574347496
1189.0,599.38619983,4.668433333333334,3496.0,0.03653278574347496
1185.0,107.01941844,4.6536,4100.0,0.03653278574347496
1184.0,70.01167715,4.64945,2960.0,0.03653278574347496
1183.0,220.0382133,4.645283333333333,3908.0,0.03653278574347496
1182.0,599.38943468,4.641133333333333,1248.0,0.03653278574347496
1181.0,300.19986909,4.636966666666667,1672.0,0.03653278574347496
1177.0,123.05757826,4.622133333333333,1046.0,0.03653278574347496
1211.0,75.08179858,4.754433333333334,42512.0,0.03653278574347496
1176.0,194.11542951,4.617966666666666,758.0,0.03653278574347496
1175.0,170.11727454,4.6137999999999995,670.0,0.03653278574347496
1174.0,126.97070078,4.60965,898.0,0.03653278574347496
1173.0,105.0378271,4.605483333333334,1018.0,0.03653278574347496
1172.0,185.9861243,4.601333333333333,3334.0,0.03653278574347496
1170.0,171.09984101,4.594816666666667,658.0,0.03653278574347496
1190.0,96.00945905,4.6726,2306.0,0.03653278574347496
1191.0,177.0331435,4.6767666666666665,2932.0,0.03653278574347496
1192.0,82.99521368,4.680916666666667,1198.0,0.03653278574347496
1193.0,118.08538938,4.685083333333334,3932.0,0.03653278574347496
1196.0,599.38882433,4.69565,7124.0,0.03653278574347496
1197.0,121.12117815,4.699816666666666,6278.0,0.03653278574347496
1198.0,113.96260335,4.703966666666667,7356.0,0.03653278574347496
1199.0,79.07505715,4.7081333333333335,5974.0,0.03653278574347496
1200.0,84.0811972,4.7123,2744.0,0.03653278574347496
1201.0,173.10705753,4.71645,826.0,0.03653278574347496
1203.0,75.08040243,4.72295,42704.0,0.03653278574347496
1204.0,87.00453535,4.727116666666666,8090.0,0.03653278574347496
1205.0,121.12545056,4.731283333333334,5370.0,0.03653278574347496
1206.0,141.95787847,4.735433333333333,11152.0,0.03653278574347496
1207.0,284.18586996,4.739599999999999,1182.0,0.03653278574347496
1208.0,96.53195707,4.74375,2650.0,0.03653278574347496
1209.0,103.11347127,4.747916666666667,5728.0,0.03653278574347496
1251.0,90.52507181,4.911816666666667,2290.0,0.03653278574347496
1252.0,70.01427873,4.915966666666667,2558.0,0.03653278574347496
1253.0,159.97168474,4.920133333333334,3072.0,0.03653278574347496
1302.0,119.10654011,5.1131166666666665,824.0,0.03653278574347496
1310.0,149.04406606,5.144583333333333,1276.0,0.03653278574347496
1309.0,159.96817525,5.140433333333333,3512.0,0.03653278574347496
1308.0,89.50625798,5.136266666666667,5728.0,0.03653278574347496
1307.0,79.07431711,5.132116666666667,5562.0,0.03653278574347496
1304.0,83.02235869,5.121449999999999,1544.0,0.03653278574347496
1303.0,87.00612225,5.117283333333333,6634.0,0.03653278574347496
1301.0,108.51754266,5.108966666666666,1956.0,0.03653278574347496
1254.0,113.96439623,4.924300000000001,7260.0,0.03653278574347496
1300.0,322.21120399,5.1048,1082.0,0.03653278574347496
1299.0,113.96451067,5.10065,7160.0,0.03653278574347496
1297.0,201.01206412,5.094133333333334,5074.0,0.03653278574347496
1296.0,163.13372088,5.089966666666667,714.0,0.03653278574347496
1295.0,128.94952125,5.085816666666667,1508.0,0.03653278574347496
1294.0,134.98608952,5.08165,3322.0,0.03653278574347496
1311.0,107.02137153,5.148750000000001,3616.0,0.03653278574347496
1312.0,76.08209666,5.1529,2392.0,0.03653278574347496
1313.0,84.08060211,5.157066666666666,2954.0,0.03653278574347496
1316.0,149.04560718,5.1677333333333335,2410.0,0.03653278574347496
1317.0,75.08054738,5.1719,40144.0,0.03653278574347496
1318.0,103.11083917,5.176066666666667,6754.0,0.03653278574347496
1319.0,201.01069084,5.180233333333334,5096.0,0.03653278574347496
1320.0,121.12194871,5.184383333333333,6828.0,0.03653278574347496
1321.0,599.38827501,5.18855,1026.0,0.03653278574347496
1324.0,599.38803088,5.199033333333333,3810.0,0.03653278574347496
1325.0,79.07751378,5.203183333333333,5356.0,0.03653278574347496
1326.0,96.01110697,5.20735,1906.0,0.03653278574347496
1327.0,135.94428525,5.211516666666666,1418.0,0.03653278574347496
1328.0,131.97301569,5.215683333333333,1510.0,0.03653278574347496
1329.0,218.02162479,5.219849999999999,2024.0,0.03653278574347496
1331.0,141.95792425,5.22635,11126.0,0.03653278574347496
1332.0,87.52539465,5.2305,3096.0,0.03653278574347496
1293.0,116.97579239,5.0775,1546.0,0.03653278574347496
1292.0,75.07990652,5.073333333333333,41178.0,0.03653278574347496
1291.0,98.51084461,5.069183333333333,17478.0,0.03653278574347496
1271.0,185.98716189,4.9914,3164.0,0.03653278574347496
1255.0,152.04879827,4.92845,1710.0,0.03653278574347496
1256.0,416.22935424,4.932616666666666,744.0,0.03653278574347496
1257.0,139.96330071,4.936766666666667,1190.0,0.03653278574347496
1259.0,416.22846924,4.9433,2588.0,0.03653278574347496
1260.0,121.12149095,4.947466666666667,6576.0,0.03653278574347496
1261.0,82.53679263,4.9516333333333336,2162.0,0.03653278574347496
1262.0,446.24026791,4.955783333333333,872.0,0.03653278574347496
1263.0,109.10072518,4.95995,878.0,0.03653278574347496
1264.0,141.95418588,4.9641,9234.0,0.03653278574347496
1265.0,186.95877339,4.968266666666667,2554.0,0.03653278574347496
1267.0,109.10089303,4.974766666666667,3062.0,0.03653278574347496
1268.0,145.12169539,4.978933333333333,878.0,0.03653278574347496
1269.0,127.11114864,4.983083333333334,904.0,0.03653278574347496
1270.0,218.02417299,4.98725,2356.0,0.03653278574347496
1272.0,88.02061893,4.995566666666666,2308.0,0.03653278574347496
1289.0,177.03254841,5.062666666666667,2658.0,0.03653278574347496
1273.0,201.00856988,4.999716666666667,5290.0,0.03653278574347496
1275.0,141.95836675,5.006233333333333,11050.0,0.03653278574347496
1276.0,99.51184319,5.010400000000001,4618.0,0.03653278574347496
1277.0,220.04192116,5.014566666666667,3616.0,0.03653278574347496
1278.0,167.10327656,5.0187333333333335,1152.0,0.03653278574347496
1279.0,121.11978199,5.022883333333334,6066.0,0.03653278574347496
1280.0,131.11596973,5.02705,2196.0,0.03653278574347496
1281.0,182.98506329,5.0312,1486.0,0.03653278574347496
1283.0,75.07799157,5.0377,39756.0,0.03653278574347496
1284.0,87.02775129,5.0418666666666665,1238.0,0.03653278574347496
1285.0,81.51914481,5.046033333333333,1296.0,0.03653278574347496
1286.0,181.03907886,5.050183333333334,674.0,0.03653278574347496
1287.0,134.00193897,5.054333333333333,546.0,0.03653278574347496
1288.0,158.95893733,5.0584999999999996,1332.0,0.03653278574347496
1169.0,137.02139155,4.5906666666666665,564.0,0.03653278574347496
1167.0,87.00336044,4.582333333333334,7274.0,0.03653278574347496
1006.0,293.18975066,3.9487,1202.0,0.03653278574347496
1056.0,219.02050442,4.14585,1896.0,0.03653278574347496
1063.0,100.51037771,4.173183333333333,2772.0,0.03653278574347496
1062.0,75.08161548,4.169016666666667,41900.0,0.03653278574347496
1060.0,185.9857581,4.1625,3252.0,0.03653278574347496
1059.0,87.52496741,4.158333333333333,3748.0,0.03653278574347496
1058.0,248.22396428,4.154166666666667,4594.0,0.03653278574347496
1057.0,70.01184499,4.150016666666667,2348.0,0.03653278574347496
1055.0,103.11319661,4.1417,6790.0,0.03653278574347496
1044.0,118.08529783,4.099566666666666,3984.0,0.03653278574347496
1054.0,75.07683192,4.137533333333334,41072.0,0.03653278574347496
1052.0,99.51332327,4.131033333333333,4670.0,0.03653278574347496
1051.0,142.96070637,4.1268666666666665,958.0,0.03653278574347496
1050.0,97.0086719,4.1227,1334.0,0.03653278574347496
1049.0,125.98620018,4.11855,1696.0,0.03653278574347496
1048.0,73.0634571,4.1143833333333335,15070.0,0.03653278574347496
1064.0,238.05161842,4.177333333333333,1976.0,0.03653278574347496
1065.0,201.01328481,4.1815,4506.0,0.03653278574347496
1066.0,179.00218343,4.185666666666666,1092.0,0.03653278574347496
1067.0,147.02482906,4.189816666666667,1450.0,0.03653278574347496
1068.0,195.04587337,4.193983333333334,1088.0,0.03653278574347496
1070.0,141.95948063,4.200483333333334,11474.0,0.03653278574347496
1071.0,113.96300007,4.20465,7478.0,0.03653278574347496
1072.0,149.03820674,4.2088,1294.0,0.03653278574347496
1073.0,125.0021422,4.2129666666666665,1440.0,0.03653278574347496
1074.0,256.26355698,4.217116666666667,1074.0,0.03653278574347496
1075.0,186.95566062,4.221283333333333,2398.0,0.03653278574347496
1076.0,87.52782077,4.2254499999999995,2730.0,0.03653278574347496
1078.0,75.08041768,4.231966666666667,44746.0,0.03653278574347496
1079.0,98.51084461,4.236133333333333,16746.0,0.03653278574347496
1080.0,141.95745123,4.2403,11160.0,0.03653278574347496
1081.0,113.96480821,4.244466666666667,7024.0,0.03653278574347496
1082.0,360.2375678,4.248616666666667,880.0,0.03653278574347496
1047.0,91.04498292,4.110233333333333,1910.0,0.03653278574347496
1043.0,87.0031926,4.0954,7640.0,0.03653278574347496
1166.0,89.50573158,4.578183333333333,6638.0,0.03653278574347496
1015.0,185.98484258,3.9843333333333333,3902.0,0.03653278574347496
1022.0,98.51108875,4.011666666666667,17752.0,0.03653278574347496
1020.0,84.95868759,4.0051499999999995,2052.0,0.03653278574347496
1019.0,109.10193061,4.000983333333333,652.0,0.03653278574347496
1018.0,131.97206966,3.9968166666666667,1590.0,0.03653278574347496
1017.0,121.12244461,3.99265,6080.0,0.03653278574347496
1016.0,155.00426101,3.9885,2696.0,0.03653278574347496
1014.0,134.98817995,3.9801833333333336,4070.0,0.03653278574347496
1042.0,90.50485427,4.09125,1528.0,0.03653278574347496
1012.0,185.98377447,3.97365,2748.0,0.03653278574347496
1011.0,82.53644168,3.9694999999999996,1502.0,0.03653278574347496
1010.0,220.03929666,3.965333333333333,3686.0,0.03653278574347496
1009.0,157.99936639,3.961183333333333,2632.0,0.03653278574347496
1008.0,106.99261677,3.9570166666666666,4854.0,0.03653278574347496
1007.0,99.53120629,3.9528499999999998,1744.0,0.03653278574347496
1023.0,87.00371139,4.015816666666667,7594.0,0.03653278574347496
1024.0,107.02058572,4.019983333333333,3924.0,0.03653278574347496
1025.0,177.03045797,4.024133333333333,2418.0,0.03653278574347496
1026.0,135.94591793,4.0283,1420.0,0.03653278574347496
1027.0,174.03331968,4.03245,1024.0,0.03653278574347496
1028.0,75.07884605,4.036616666666666,41952.0,0.03653278574347496
1030.0,130.00744664,4.04315,1528.0,0.03653278574347496
1031.0,82.53805146,4.0473,2004.0,0.03653278574347496
1032.0,90.00522179,4.051466666666666,922.0,0.03653278574347496
1033.0,248.2206684,4.055616666666666,692.0,0.03653278574347496
1034.0,159.97163896,4.059783333333333,3338.0,0.03653278574347496
1035.0,186.95782735,4.063933333333334,2196.0,0.03653278574347496
1036.0,98.51569683,4.0681,15828.0,0.03653278574347496
1038.0,248.22257574,4.0746166666666666,2118.0,0.03653278574347496
1039.0,79.07668981,4.078766666666667,6202.0,0.03653278574347496
1040.0,127.11038571,4.082933333333333,1020.0,0.03653278574347496
1041.0,182.98478864,4.087083333333333,1766.0,0.03653278574347496
1083.0,87.00365036,4.252783333333333,7886.0,0.03653278574347496
1084.0,220.04038003,4.25695,3248.0,0.03653278574347496
1086.0,360.23942936,4.263466666666667,2010.0,0.03653278574347496
1137.0,158.00281485,4.464783333333333,2818.0,0.03653278574347496
1144.0,88.02512783,4.4920833333333325,2950.0,0.03653278574347496
1143.0,201.01186575,4.487916666666666,5404.0,0.03653278574347496
1142.0,141.95948063,4.483766666666667,11916.0,0.03653278574347496
1140.0,219.02135891,4.47725,1760.0,0.03653278574347496
1139.0,84.96110608,4.4731000000000005,2264.0,0.03653278574347496
1138.0,108.51839714,4.468933333333334,1804.0,0.03653278574347496
1136.0,88.02233552,4.460616666666667,2986.0,0.03653278574347496
1087.0,73.06339607,4.267616666666667,15254.0,0.03653278574347496
1135.0,121.12425276,4.456466666666667,6042.0,0.03653278574347496
1134.0,73.06494481,4.452299999999999,16000.0,0.03653278574347496
1132.0,221.07266097,4.445783333333334,898.0,0.03653278574347496
1131.0,149.03871027,4.441633333333333,1140.0,0.03653278574347496
1130.0,96.52918764,4.4374666666666664,2436.0,0.03653278574347496
1129.0,70.01229512,4.4333,2480.0,0.03653278574347496
1145.0,79.07775029,4.4962333333333335,5234.0,0.03653278574347496
