mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
1331,103.1102207,5.217,6324,0.036532786
1345,113.9611768,5.2716,6368,0.036532786
128,126.0218632,0.509616667,13764,0.036532786
127,104.1069313,0.5055,70930,0.036532786
125,77.9987475,0.4989,17996,0.036532786
1346,201.0061842,5.275766667,4676,0.036532786
1347,81.52076611,5.279933333,1134,0.036532786
1348,155.972866,5.284083333,802,0.036532786
124,107.0196877,0.494816667,19934,0.036532786
123,159.9692673,0.49075,23320,0.036532786
1352,98.50828578,5.298916667,18482,0.036532786
1353,476.3027698,5.303083333,888,0.036532786
1354,78.52005606,5.307233333,2138,0.036532786
1355,155.0700287,5.3114,964,0.036532786
1356,201.0159802,5.31555,3992,0.036532786
1357,169.0451767,5.3197,916,0.036532786
1360,476.3104602,5.330383333,1808,0.036532786
1361,490.2633477,5.334533333,1492,0.036532786
1330,70.01265195,5.212833333,3372,0.036532786
1328,599.3877387,5.204516667,2150,0.036532786
1149,388.229149,4.501416667,636,0.036532786
1300,290.192225,5.095333333,700,0.036532786
1306,220.0415665,5.118483333,3420,0.036532786
1305,131.1179404,5.114316667,2826,0.036532786
1304,106.9904295,5.110166667,5092,0.036532786
1303,75.08121293,5.106,41012,0.036532786
1301,185.9814605,5.0995,2890,0.036532786
132,134.0447822,0.526266667,7000,0.036532786
1299,121.1199693,5.091183333,6514,0.036532786
131,175.118984,0.5221,7606,0.036532786
1298,87.00437404,5.087016667,8052,0.036532786
1297,159.9678787,5.082866667,4014,0.036532786
1296,141.9552974,5.0787,11252,0.036532786
1295,98.50923944,5.074533333,19658,0.036532786
1293,218.0251792,5.068033333,1852,0.036532786
1292,378.197167,5.063866667,674,0.036532786
1307,83.02213998,5.122633333,1412,0.036532786
1308,360.2442743,5.1268,666,0.036532786
1309,119.1085846,5.13095,704,0.036532786
1311,73.0665199,5.137466667,14140,0.036532786
1312,79.07641357,5.141616667,5864,0.036532786
1313,88.02391407,5.145783333,3094,0.036532786
1314,159.9707321,5.149933333,4332,0.036532786
1315,149.0440348,5.1541,1432,0.036532786
1316,186.9584718,5.15825,2780,0.036532786
1317,134.9889535,5.162416667,3228,0.036532786
1319,300.1998201,5.168933333,2882,0.036532786
1320,157.0858756,5.1731,990,0.036532786
1321,219.0238591,5.17725,1462,0.036532786
1322,130.007573,5.181416667,1780,0.036532786
1323,599.391706,5.185566667,640,0.036532786
1324,99.5116255,5.189733333,4078,0.036532786
1325,143.9575468,5.1939,1094,0.036532786
1362,141.9627283,5.3387,10562,0.036532786
1363,88.02066399,5.342866667,2506,0.036532786
1364,195.0429178,5.347033333,1218,0.036532786
1415,205.0792547,5.543766667,177018,0.036532786
1420,186.9575257,5.564566667,2796,0.036532786
1419,113.9654111,5.560416667,6824,0.036532786
1418,98.51035331,5.55625,21038,0.036532786
1417,141.9567927,5.5521,12684,0.036532786
1416,164.0398113,5.547933333,3508,0.036532786
120,89.50689909,0.479166667,35460,0.036532786
1413,84.08079443,5.540033333,2712,0.036532786
1365,106.9893156,5.351183333,4226,0.036532786
1412,175.0162323,5.535883333,2022,0.036532786
1411,201.0106092,5.531733333,5548,0.036532786
1410,149.0703407,5.52755,3730,0.036532786
1409,128.949146,5.5234,1630,0.036532786
1407,205.0799413,5.515083333,2814,0.036532786
1405,260.1849187,5.508583333,620,0.036532786
1421,177.0277027,5.568733333,2178,0.036532786
1422,134.9893349,5.572883333,2638,0.036532786
1424,205.0791326,5.576616667,638506,0.036532786
1425,164.0399639,5.580733333,14114,0.036532786
119,141.9588679,0.475483333,72916,0.036532786
1426,106.9911161,5.5849,4940,0.036532786
1427,89.50490781,5.589066667,6958,0.036532786
1428,78.51872857,5.593216667,2066,0.036532786
1429,126.999572,5.597383333,1308,0.036532786
1430,84.08106908,5.60155,2778,0.036532786
1431,191.085235,5.605716667,866,0.036532786
1433,77.99718349,5.612233333,3924,0.036532786
1434,118.0861004,5.616383333,4272,0.036532786
1435,131.1155448,5.62055,2294,0.036532786
1436,391.0109008,5.6247,708,0.036532786
1437,75.08473003,5.628866667,37184,0.036532786
1438,220.0390794,5.633016667,3092,0.036532786
1404,141.9569148,5.504416667,11592,0.036532786
1403,207.1569962,5.500266667,1262,0.036532786
1402,90.50708605,5.4961,1976,0.036532786
121,113.9635953,0.4829,37016,0.036532786
1367,99.51297588,5.357716667,4962,0.036532786
1368,158.004521,5.361883333,3372,0.036532786
1369,140.9518611,5.366033333,1448,0.036532786
1370,97.00793035,5.3702,1390,0.036532786
361,157.0820915,1.407216667,2892,0.036532786
122,87.00413753,0.486716667,32946,0.036532786
1373,75.08099169,5.382683333,42246,0.036532786
1375,98.5116274,5.3892,22612,0.036532786
1376,76.08380659,5.393366667,3026,0.036532786
1377,185.9856413,5.397516667,3484,0.036532786
1378,107.0213204,5.401683333,4154,0.036532786
1379,278.1856207,5.405833333,842,0.036532786
1380,73.06662671,5.41,13752,0.036532786
1381,175.0153473,5.414166667,1952,0.036532786
1384,73.06424638,5.424833333,15188,0.036532786
1401,78.99594757,5.49195,1718,0.036532786
1385,121.1249665,5.429,5452,0.036532786
1386,201.010243,5.43315,4580,0.036532786
1387,103.1136996,5.437316667,5800,0.036532786
1388,114.9841336,5.441466667,1292,0.036532786
1389,149.0716834,5.445633333,680,0.036532786
1391,149.0712562,5.45215,3694,0.036532786
1392,199.0962121,5.4563,2220,0.036532786
1393,157.0863639,5.460466667,1318,0.036532786
1394,218.0276969,5.464616667,1982,0.036532786
1395,239.0885567,5.4688,728,0.036532786
1396,86.50663189,5.472966667,1122,0.036532786
1397,131.9735505,5.477116667,1784,0.036532786
1399,121.1214799,5.483633333,6382,0.036532786
1400,87.00421382,5.487783333,7968,0.036532786
1291,113.9609022,5.059716667,6618,0.036532786
1290,84.9595276,5.05555,2326,0.036532786
1289,102.0908361,5.051383333,1484,0.036532786
1189,137.0233515,4.65885,1120,0.036532786
1195,201.0119062,4.682,4266,0.036532786
1194,84.96159513,4.67785,2068,0.036532786
1193,599.3907294,4.673683333,2128,0.036532786
142,185.9593202,0.561483333,15594,0.036532786
143,132.0762714,0.565566667,15198,0.036532786
145,137.0455375,0.57135,99620,0.036532786
1188,316.2127491,4.654683333,842,0.036532786
1215,173.1072851,4.759783333,4800,0.036532786
1187,84.08024512,4.650516667,3026,0.036532786
1186,220.0404221,4.646366667,3376,0.036532786
1185,330.2287743,4.6422,1390,0.036532786
1184,141.9611109,4.638033333,11242,0.036532786
1183,98.51430527,4.633883333,20924,0.036532786
1181,137.0235804,4.627366667,758,0.036532786
1196,118.0851849,4.686166667,3890,0.036532786
1197,75.07841299,4.690333333,37360,0.036532786
141,162.1120362,0.557383333,21688,0.036532786
1200,599.3907294,4.701016667,6466,0.036532786
1201,173.1069951,4.705166667,3396,0.036532786
1202,99.51316661,4.709333333,5984,0.036532786
1203,113.9640989,4.713483333,8136,0.036532786
1204,108.037448,4.71765,1804,0.036532786
1205,186.9543825,4.721816667,2624,0.036532786
140,112.8954124,0.55345,20524,0.036532786
1207,284.1853979,4.728316667,2012,0.036532786
1208,567.362913,4.732466667,1734,0.036532786
139,156.0419723,0.549516667,22102,0.036532786
1209,82.53653621,4.736633333,2022,0.036532786
1210,97.96673783,4.7408,4226,0.036532786
1211,88.02187705,4.74495,2508,0.036532786
1212,78.99655791,4.749116667,1812,0.036532786
1180,123.0555041,4.6232,1704,0.036532786
1179,145.932209,4.619033333,964,0.036532786
146,159.0274592,0.574883333,36340,0.036532786
1161,131.9733827,4.547733333,2008,0.036532786
1151,87.00390865,4.507916667,8720,0.036532786
1152,103.1091068,4.512083333,5302,0.036532786
152,144.1017101,0.598683333,8490,0.036532786
1153,125.0011176,4.51625,1934,0.036532786
151,153.0406019,0.594533333,8864,0.036532786
1154,108.5177031,4.5204,1746,0.036532786
150,112.8955649,0.590366667,18890,0.036532786
1155,139.0357317,4.524566667,618,0.036532786
149,166.0863294,0.586183333,27412,0.036532786
1156,89.5077307,4.528733333,6404,0.036532786
148,204.1228265,0.58235,24942,0.036532786
1157,113.9617872,4.532883333,7306,0.036532786
1159,75.07979389,4.539416667,39548,0.036532786
1160,155.0027382,4.543566667,2860,0.036532786
147,175.0014009,0.5785,34020,0.036532786
1178,130.0053148,4.614866667,1298,0.036532786
1162,121.1251344,4.5519,5656,0.036532786
1163,70.01276639,4.55605,2128,0.036532786
1164,128.9508702,4.5602,1446,0.036532786
1165,84.08163365,4.564366667,2544,0.036532786
1167,75.08001514,4.570933333,43354,0.036532786
1168,121.1209611,4.575083333,7138,0.036532786
1169,70.01236966,4.57925,2968,0.036532786
1170,218.0303671,4.5834,1594,0.036532786
1171,96.00999254,4.587566667,2616,0.036532786
1172,152.0440006,4.591716667,1424,0.036532786
1173,209.1005684,4.595883333,740,0.036532786
1175,185.9835356,4.6024,3892,0.036532786
1176,106.9903532,4.60655,4502,0.036532786
1177,159.9735244,4.610716667,3582,0.036532786
1213,195.0450083,4.753283333,1108,0.036532786
1216,73.0641472,4.76395,14254,0.036532786
1288,201.0078931,5.047233333,4690,0.036532786
1261,75.08099931,4.942116667,41060,0.036532786
1268,128.9525944,4.969433333,1468,0.036532786
1267,96.53118546,4.965266667,2310,0.036532786
1266,99.51215192,4.961116667,4512,0.036532786
1265,118.0861538,4.95695,4464,0.036532786
1264,109.1017012,4.952783333,1558,0.036532786
1263,416.2266282,4.948633333,1708,0.036532786
1260,177.0311969,4.937966667,2508,0.036532786
1217,89.50654814,4.7681,7188,0.036532786
1259,165.0340026,4.9338,792,0.036532786
1258,185.9868925,4.92965,3058,0.036532786
1257,236.0344563,4.925483333,992,0.036532786
1256,116.9766119,4.921316667,1540,0.036532786
1255,98.5101931,4.917166667,22586,0.036532786
1253,121.1205873,4.910683333,6286,0.036532786
1269,446.2373706,4.973583333,644,0.036532786
1271,109.1010909,4.9801,3920,0.036532786
1272,145.1230908,4.98425,1212,0.036532786
1273,155.0038521,4.988416667,2822,0.036532786
1274,127.112127,4.992583333,904,0.036532786
1275,167.1068419,4.99675,962,0.036532786
1276,79.07667296,5.0009,5450,0.036532786
1277,152.0487307,5.005066667,1418,0.036532786
1279,127.1114785,5.011583333,1914,0.036532786
1280,96.53017077,5.015733333,2734,0.036532786
1281,89.50602933,5.0199,7542,0.036532786
1282,177.0335315,5.024066667,2840,0.036532786
1283,472.4904151,5.028233333,638,0.036532786
1284,87.00528192,5.032383333,7552,0.036532786
1285,135.9443856,5.03655,1340,0.036532786
1287,75.0803432,5.043066667,41454,0.036532786
133,147.1127371,0.530433333,7146,0.036532786
134,203.0527977,0.534583333,5386,0.036532786
1252,105.0385185,4.906516667,1158,0.036532786
1251,315.2047599,4.90235,826,0.036532786
1233,90.52582349,4.83105,1956,0.036532786
1218,154.9994728,4.772266667,2366,0.036532786
1219,134.9859475,4.776416667,3402,0.036532786
1220,78.52017813,4.780583333,2348,0.036532786
1221,87.00318387,4.784733333,8002,0.036532786
1223,75.08088488,4.79125,41514,0.036532786
1224,87.52620954,4.795416667,3720,0.036532786
1225,432.2811568,4.799583333,1672,0.036532786
1226,201.0060469,4.803733333,4668,0.036532786
1227,84.95886385,4.807883333,2828,0.036532786
1228,107.0190316,4.81205,4738,0.036532786
1229,220.0356919,4.816216667,3462,0.036532786
1231,121.1211977,4.822733333,7038,0.036532786
1232,382.8776498,4.826883333,862,0.036532786
138,148.0034738,0.545533333,30174,0.036532786
1234,201.0118604,4.83525,4622,0.036532786
1250,88.00375746,4.8982,1224,0.036532786
1235,141.955099,4.839416667,11946,0.036532786
1236,220.0464035,4.843566667,2410,0.036532786
1237,103.1070927,4.847733333,4508,0.036532786
1239,73.06531448,4.85425,16750,0.036532786
1240,159.9710983,4.8584,3902,0.036532786
1241,84.08010017,4.862566667,2838,0.036532786
137,118.0861309,0.541816667,55530,0.036532786
136,104.1066719,0.538683333,245168,0.036532786
1243,218.0241721,4.870883333,1936,0.036532786
1244,185.9870146,4.875033333,3154,0.036532786
1245,109.516215,4.8792,944,0.036532786
1247,98.512253,4.885716667,23914,0.036532786
1248,134.9852761,4.889866667,3844,0.036532786
1249,70.0120416,4.894033333,2828,0.036532786
862,246.1684309,3.376016667,1078,0.036532786
861,84.0822974,3.371866667,2504,0.036532786
860,113.960185,3.367716667,6078,0.036532786
518,141.955923,2.02425,13412,0.036532786
524,220.0373704,2.047366667,3846,0.036532786
523,133.0759684,2.0432,12910,0.036532786
305,149.0587289,1.18695,990,0.036532786
521,177.9934984,2.036716667,1032,0.036532786
520,103.1127307,2.032566667,6412,0.036532786
519,89.50649473,2.0284,5284,0.036532786
517,77.99769465,2.020083333,3214,0.036532786
308,184.9836059,1.199416667,908,0.036532786
306,111.0194951,1.1911,726,0.036532786
307,142.9557278,1.195266667,948,0.036532786
516,118.0860775,2.015916667,4858,0.036532786
515,133.0758159,2.011766667,2282,0.036532786
513,152.0473422,2.00525,1822,0.036532786
512,131.1169334,2.0011,2614,0.036532786
525,159.0666128,2.051533333,2210,0.036532786
526,113.9639234,2.055683333,7348,0.036532786
304,217.1043033,1.182783333,966,0.036532786
527,84.96056518,2.05985,2258,0.036532786
303,195.1222018,1.178633333,2978,0.036532786
528,185.9846495,2.064016667,2682,0.036532786
529,123.0543292,2.068166667,1946,0.036532786
531,133.07606,2.0743,30106,0.036532786
532,98.51227589,2.078483333,19672,0.036532786
533,75.08057208,2.082633333,43080,0.036532786
534,188.0706748,2.0868,736,0.036532786
301,219.0247135,1.172133333,1190,0.036532786
300,95.01364941,1.167966667,644,0.036532786
299,130.0093125,1.163816667,1002,0.036532786
535,107.5189473,2.090966667,1348,0.036532786
536,205.0988468,2.095133333,746,0.036532786
537,219.0208073,2.099283333,1664,0.036532786
511,104.1138205,1.996933333,1084,0.036532786
510,199.0577603,1.992783333,1206,0.036532786
859,141.9571436,3.36355,11842,0.036532786
488,154.9665752,1.906633333,1110,0.036532786
495,91.04631405,1.933983333,1414,0.036532786
494,107.0191079,1.929816667,3662,0.036532786
493,98.51104757,1.925666667,17400,0.036532786
492,159.0641104,1.9215,1094,0.036532786
491,75.07619287,1.91735,39782,0.036532786
489,113.9647702,1.910783333,6920,0.036532786
317,115.5279945,1.23505,566,0.036532786
309,166.0854901,1.203583333,19980,0.036532786
487,108.0395079,1.902466667,1370,0.036532786
486,302.2014857,1.8983,1150,0.036532786
485,87.52479812,1.89415,2512,0.036532786
484,201.0053755,1.889983333,4546,0.036532786
483,79.07395694,1.885833333,6906,0.036532786
319,220.1176157,1.241566667,6328,0.036532786
316,158.0035597,1.2309,2606,0.036532786
496,141.9531764,1.93815,12156,0.036532786
315,87.00680015,1.226733333,6326,0.036532786
499,121.1198015,1.948833333,6096,0.036532786
500,134.9844369,1.952983333,3292,0.036532786
501,177.0312884,1.95715,2876,0.036532786
502,140.9535853,1.961316667,1016,0.036532786
314,103.1137302,1.222583333,5826,0.036532786
503,70.01347591,1.965466667,1422,0.036532786
504,221.0370574,1.969633333,740,0.036532786
505,199.0575467,1.973783333,564,0.036532786
507,87.00329068,1.9803,6392,0.036532786
313,89.50741789,1.218416667,6016,0.036532786
312,217.103754,1.21425,1960,0.036532786
508,73.06600111,1.98445,15664,0.036532786
311,220.1176768,1.2101,1978,0.036532786
509,231.1712876,1.988616667,1256,0.036532786
539,188.0711936,2.1058,2410,0.036532786
540,205.0955814,2.109966667,1512,0.036532786
298,201.0106855,1.159666667,4062,0.036532786
576,76.08244095,2.251983333,2100,0.036532786
581,103.1096714,2.270966667,6190,0.036532786
580,87.52479812,2.2668,2286,0.036532786
579,212.0907021,2.26265,1184,0.036532786
281,120.0806547,1.092583333,3770,0.036532786
577,70.01303341,2.25615,1722,0.036532786
282,98.51039909,1.09675,18162,0.036532786
575,108.5171462,2.247816667,1548,0.036532786
297,195.1229495,1.1555,1158,0.036532786
574,81.5184697,2.243666667,982,0.036532786
283,113.9605818,1.100916667,7042,0.036532786
284,158.9732147,1.105066667,2892,0.036532786
573,160.9887113,2.2395,1972,0.036532786
572,87.00558709,2.235333333,6866,0.036532786
571,89.50607511,2.231183333,7174,0.036532786
280,166.0859631,1.088433333,5890,0.036532786
278,147.0241151,1.081916667,1212,0.036532786
583,221.1684345,2.279283333,588,0.036532786
584,100.50845,2.28345,1460,0.036532786
585,159.9639267,2.2876,3190,0.036532786
587,98.51077292,2.294116667,21450,0.036532786
588,212.0926247,2.298283333,2564,0.036532786
589,121.1199464,2.302433333,6000,0.036532786
590,89.05941679,2.306583333,1376,0.036532786
591,131.1191764,2.31075,2230,0.036532786
592,113.9669293,2.314916667,6912,0.036532786
593,84.95948945,2.319083333,2316,0.036532786
277,70.01356746,1.07775,2020,0.036532786
276,131.9770753,1.0736,1898,0.036532786
275,160.9901151,1.069433333,2438,0.036532786
596,113.9632978,2.32975,7924,0.036532786
597,90.52521315,2.333916667,2070,0.036532786
285,126.9985879,1.109233333,992,0.036532786
569,133.0758922,2.224666667,50318,0.036532786
568,125.0006446,2.2205,1240,0.036532786
290,139.9628901,1.128183333,1654,0.036532786
296,155.0038826,1.151333333,2740,0.036532786
541,106.9923749,2.114133333,3956,0.036532786
542,73.06380388,2.118283333,14826,0.036532786
543,82.53643703,2.122433333,1570,0.036532786
544,89.50689146,2.1266,5610,0.036532786
545,155.105978,2.130766667,654,0.036532786
295,113.962428,1.147183333,7620,0.036532786
547,107.019764,2.137266667,3886,0.036532786
548,143.0010458,2.141433333,1004,0.036532786
549,182.9818087,2.1456,1510,0.036532786
550,133.0759379,2.149216667,56150,0.036532786
551,75.0808391,2.153383333,42662,0.036532786
293,106.9910093,1.140666667,3872,0.036532786
291,73.06554335,1.132333333,15416,0.036532786
552,188.0716513,2.15755,3112,0.036532786
567,141.0882272,2.21635,1110,0.036532786
553,205.0985569,2.1617,2450,0.036532786
555,201.0065351,2.168233333,4942,0.036532786
289,98.51207752,1.124016667,19124,0.036532786
556,346.2216863,2.172383333,922,0.036532786
557,96.01071732,2.17655,2034,0.036532786
288,120.0807615,1.119866667,10056,0.036532786
558,84.08100805,2.1807,2798,0.036532786
559,79.01708067,2.184866667,2542,0.036532786
560,218.022219,2.189016667,2242,0.036532786
561,105.0387474,2.193183333,1008,0.036532786
287,166.0862683,1.115683333,15204,0.036532786
564,75.08025165,2.203866667,46532,0.036532786
565,98.01516075,2.208033333,2190,0.036532786
566,87.00284818,2.212183333,6348,0.036532786
481,84.07955849,1.879316667,2378,0.036532786
480,220.043367,1.875166667,3088,0.036532786
479,125.9858453,1.871,1330,0.036532786
345,113.963252,1.3443,8518,0.036532786
400,158.001805,1.560433333,2808,0.036532786
399,178.997334,1.556283333,1410,0.036532786
341,86.00636448,1.329483333,1028,0.036532786
343,98.5124895,1.335983333,22206,0.036532786
344,84.08062659,1.34015,4334,0.036532786
398,99.51365488,1.552116667,3690,0.036532786
396,227.1768263,1.545616667,522,0.036532786
417,195.042277,1.62755,982,0.036532786
395,149.0394573,1.54145,1016,0.036532786
394,90.94799586,1.5373,992,0.036532786
346,346.2217779,1.348466667,1416,0.036532786
393,182.9829683,1.533133333,1976,0.036532786
392,118.0865047,1.528966667,4834,0.036532786
391,121.1222047,1.524816667,7000,0.036532786
401,75.08213608,1.5646,40854,0.036532786
402,141.9590968,1.56875,13948,0.036532786
403,113.9616575,1.572916667,7070,0.036532786
404,227.1730879,1.577083333,740,0.036532786
340,78.52184132,1.325316667,1542,0.036532786
339,70.01233152,1.321166667,1818,0.036532786
406,141.958288,1.5836,16306,0.036532786
407,159.9691147,1.58775,4856,0.036532786
408,97.96846967,1.591916667,5376,0.036532786
409,155.0017616,1.596066667,2480,0.036532786
410,87.00588463,1.600233333,7108,0.036532786
338,131.9737947,1.317,1890,0.036532786
411,84.08145818,1.6044,2354,0.036532786
412,307.0829243,1.60855,1590,0.036532786
414,79.07327031,1.615083333,5914,0.036532786
337,159.9720596,1.312833333,3980,0.036532786
415,177.0345233,1.619233333,2878,0.036532786
347,232.1537631,1.352633333,1302,0.036532786
348,70.01245359,1.356783333,2560,0.036532786
390,103.1112812,1.52065,7264,0.036532786
377,220.0404984,1.470183333,2962,0.036532786
363,141.9628656,1.415533333,12640,0.036532786
364,147.0213991,1.4197,1112,0.036532786
365,108.51575,1.42385,1336,0.036532786
367,141.9571131,1.430366667,15922,0.036532786
368,96.53001055,1.434516667,2628,0.036532786
369,218.0260184,1.438683333,1840,0.036532786
360,232.1559909,1.40305,1876,0.036532786
359,75.07908437,1.3989,40888,0.036532786
370,203.0019406,1.44285,924,0.036532786
371,130.9788889,1.447,808,0.036532786
372,159.1132279,1.451166667,876,0.036532786
373,185.9838408,1.455316667,2814,0.036532786
375,302.1974575,1.46185,1000,0.036532786
376,134.9853677,1.466,3254,0.036532786
378,256.2602022,1.47435,948,0.036532786
351,76.08451611,1.36745,2124,0.036532786
379,186.9880888,1.4785,618,0.036532786
380,122.9657151,1.482666667,908,0.036532786
357,176.9845817,1.3924,1426,0.036532786
356,104.1169332,1.388233333,802,0.036532786
382,121.1231584,1.489183333,5762,0.036532786
383,103.1112812,1.493333333,5706,0.036532786
355,201.0067487,1.384083333,4554,0.036532786
384,87.52369188,1.4975,2250,0.036532786
353,152.0472659,1.375766667,1882,0.036532786
385,175.0203827,1.501666667,2114,0.036532786
386,83.02249093,1.505816667,1186,0.036532786
387,96.01026719,1.509983333,2112,0.036532786
388,75.08106798,1.514133333,41146,0.036532786
352,113.9669293,1.3716,7582,0.036532786
416,202.017757,1.623383333,1186,0.036532786
418,88.02260183,1.631716667,2472,0.036532786
320,206.1399453,1.245733333,2172,0.036532786
457,135.9466439,1.784916667,1052,0.036532786
463,116.9741782,1.80805,1148,0.036532786
325,242.1007876,1.266516667,726,0.036532786
462,139.962707,1.8039,1342,0.036532786
461,186.9590516,1.799733333,1938,0.036532786
460,152.9960467,1.795583333,1440,0.036532786
459,107.0196877,1.791416667,4448,0.036532786
327,87.00239805,1.273033333,7352,0.036532786
336,107.0185891,1.308683333,4018,0.036532786
328,100.5086483,1.277183333,1894,0.036532786
456,182.9815188,1.780766667,1476,0.036532786
455,175.0144318,1.7766,2070,0.036532786
454,159.9706405,1.77245,4730,0.036532786
452,130.0067796,1.76595,1000,0.036532786
451,84.96058044,1.761783333,2268,0.036532786
464,89.51017212,1.812233333,3840,0.036532786
465,75.07911488,1.816383333,42408,0.036532786
467,75.08105272,1.822883333,45836,0.036532786
468,99.03394965,1.82705,1834,0.036532786
469,118.0855663,1.8312,4404,0.036532786
470,84.08046637,1.835366667,2316,0.036532786
471,155.9734916,1.839516667,944,0.036532786
472,81.5208424,1.843683333,1122,0.036532786
473,202.0134846,1.84785,1318,0.036532786
475,98.51332109,1.85435,17484,0.036532786
324,96.00805471,1.262366667,2102,0.036532786
323,89.50528165,1.2582,6376,0.036532786
476,79.01683653,1.858516667,2648,0.036532786
477,73.06684796,1.862666667,13864,0.036532786
478,158.0047652,1.866833333,2770,0.036532786
322,157.0839988,1.254033333,1458,0.036532786
321,75.08254806,1.249883333,40502,0.036532786
450,159.9661545,1.757616667,4320,0.036532786
449,218.0208,1.753466667,1634,0.036532786
448,90.52570905,1.7493,1850,0.036532786
431,131.1168723,1.6822,3046,0.036532786
419,97.51411659,1.635883333,1652,0.036532786
420,103.1095035,1.640033333,6140,0.036532786
422,98.50918603,1.646566667,18520,0.036532786
335,98.51173421,1.304516667,20808,0.036532786
423,106.9922452,1.650716667,4292,0.036532786
424,70.01166777,1.654883333,2232,0.036532786
425,158.9612978,1.659033333,1602,0.036532786
426,107.5394548,1.6632,1014,0.036532786
427,176.9814995,1.667366667,1430,0.036532786
333,157.0826256,1.298,1182,0.036532786
428,152.048746,1.671533333,1676,0.036532786
332,177.0348895,1.293833333,2606,0.036532786
430,87.00568627,1.67805,7126,0.036532786
331,143.0013662,1.289683333,1172,0.036532786
432,123.0538333,1.686366667,2764,0.036532786
447,103.1118381,1.745133333,7130,0.036532786
433,175.0193146,1.690516667,2058,0.036532786
434,143.9604612,1.694683333,1298,0.036532786
435,236.0369282,1.69885,928,0.036532786
436,75.08139604,1.703,41844,0.036532786
438,73.06673352,1.709516667,14672,0.036532786
439,113.9654187,1.713666667,7444,0.036532786
330,82.99517047,1.285516667,964,0.036532786
440,220.0417344,1.717833333,3490,0.036532786
329,118.0848644,1.281366667,5186,0.036532786
441,121.1249436,1.721983333,6486,0.036532786
442,86.00789033,1.72615,1120,0.036532786
443,185.9858702,1.730316667,3002,0.036532786
444,91.54393978,1.734466667,762,0.036532786
446,141.9607294,1.740983333,14718,0.036532786
598,159.9693588,2.338083333,4238,0.036532786
599,177.0363543,2.34225,2956,0.036532786
600,126.999572,2.3464,1166,0.036532786
769,75.08300581,3.010783333,41048,0.036532786
776,130.0061845,3.0381,1310,0.036532786
775,84.08011542,3.033933333,2584,0.036532786
774,155.0028908,3.029783333,2576,0.036532786
773,88.02415058,3.025616667,2564,0.036532786
772,103.1093738,3.021466667,6496,0.036532786
771,220.0425583,3.0173,3396,0.036532786
768,87.00470972,3.006616667,8738,0.036532786
798,149.0249768,3.124216667,956,0.036532786
767,202.0228229,3.002466667,782,0.036532786
766,95.51329721,2.9983,768,0.036532786
765,186.9563356,2.99415,2482,0.036532786
764,218.0250571,2.989983333,2584,0.036532786
763,107.0201684,2.985816667,4984,0.036532786
761,160.9891996,2.9793,1602,0.036532786
777,121.1187487,3.04225,5682,0.036532786
779,98.50952935,3.048766667,18458,0.036532786
780,70.01126342,3.052933333,2722,0.036532786
781,221.1715626,3.057083333,904,0.036532786
782,147.0227113,3.06125,1498,0.036532786
783,126.9649274,3.065416667,796,0.036532786
784,178.9975171,3.069566667,1164,0.036532786
785,131.9733064,3.073716667,1516,0.036532786
787,73.06655042,3.080233333,14932,0.036532786
788,176.9851158,3.084383333,1540,0.036532786
789,78.99943415,3.08855,1426,0.036532786
790,113.9631299,3.092716667,7580,0.036532786
791,121.1214494,3.096866667,6454,0.036532786
792,141.9641779,3.101066667,9812,0.036532786
793,106.9941449,3.105233333,4300,0.036532786
795,75.08097643,3.111733333,42406,0.036532786
796,115.0394382,3.1159,926,0.036532786
760,96.52943073,2.975133333,2068,0.036532786
759,134.9885262,2.970983333,3352,0.036532786
758,113.9630765,2.966816667,7188,0.036532786
742,79.07455202,2.903866667,5878,0.036532786
725,87.00553369,2.836766667,7960,0.036532786
726,201.0086561,2.840933333,4438,0.036532786
727,118.9435708,2.845083333,1826,0.036532786
728,91.04623013,2.84925,1612,0.036532786
729,218.0243552,2.8534,2084,0.036532786
731,99.53207955,2.859916667,1654,0.036532786
732,84.95816958,2.864083333,1884,0.036532786
734,75.07742118,2.8724,40182,0.036532786
735,130.1573208,2.876566667,1742,0.036532786
736,227.1160815,2.880716667,3144,0.036532786
737,158.0054671,2.884883333,2482,0.036532786
739,89.50660154,2.891383333,6740,0.036532786
740,121.1231584,2.89555,6578,0.036532786
741,106.9932294,2.8997,4694,0.036532786
227,96.00897022,0.880516667,1962,0.036532786
757,102.0921712,2.962666667,1508,0.036532786
743,96.53072771,2.908033333,2290,0.036532786
744,158.0020186,2.912183333,2952,0.036532786
745,185.9879149,2.91635,2540,0.036532786
747,75.08056445,2.922866667,42820,0.036532786
748,90.5250682,2.927033333,2390,0.036532786
749,159.9700149,2.931183333,3844,0.036532786
750,141.9604395,2.93535,12302,0.036532786
751,118.0844982,2.9395,4068,0.036532786
752,220.0406052,2.943666667,3252,0.036532786
753,81.52079663,2.947833333,1072,0.036532786
226,70.01228574,0.87635,2260,0.036532786
755,75.08016009,2.954333333,44254,0.036532786
225,75.08292952,0.872183333,40344,0.036532786
756,141.9592799,2.9585,13268,0.036532786
797,125.0020866,3.12005,1916,0.036532786
224,151.0963642,0.868033333,3488,0.036532786
724,98.51181813,2.8326,21092,0.036532786
213,107.0198403,0.825883333,3782,0.036532786
844,155.9743003,3.304766667,1042,0.036532786
