mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
83.0,106.99294971,0.3329833333333333,4206.0,0.03653278574347496
85.0,103.11077774,0.3395,6456.0,0.03653278574347496
86.0,177.03580185,0.34365,2876.0,0.03653278574347496
87.0,182.98583096,0.34781666666666666,1466.0,0.03653278574347496
88.0,125.00210894,0.35196666666666665,1412.0,0.03653278574347496
89.0,159.96643282,0.3561166666666667,3570.0,0.03653278574347496
90.0,75.07850426,0.36028333333333334,44014.0,0.03653278574347496
91.0,141.95875864,0.36443333333333333,12382.0,0.03653278574347496
93.0,141.95823983,0.3709166666666667,23980.0,0.03653278574347496
94.0,98.51094488,0.3750833333333333,24116.0,0.03653278574347496
95.0,87.00285166,0.37925,10808.0,0.03653278574347496
96.0,113.96261377,0.3834,11010.0,0.03653278574347496
97.0,89.50585541,0.38756666666666667,8250.0,0.03653278574347496
98.0,159.96878263,0.3917333333333334,6066.0,0.03653278574347496
99.0,96.00821381,0.3958833333333333,3624.0,0.03653278574347496
101.0,73.06165042,0.4024,13580.0,0.03653278574347496
102.0,118.08648759,0.40655,4370.0,0.03653278574347496
103.0,220.03406967,0.4107166666666667,3386.0,0.03653278574347496
105.0,125.9859773,0.4172333333333333,2174.0,0.03653278574347496
106.0,131.11549835,0.4214,2116.0,0.03653278574347496
107.0,75.08197557,0.42556666666666665,38292.0,0.03653278574347496
108.0,152.99733981,0.4297333333333333,1220.0,0.03653278574347496
109.0,123.05455154,0.43388333333333334,1292.0,0.03653278574347496
110.0,90.52583359,0.43805,1804.0,0.03653278574347496
111.0,143.95914731,0.4422166666666667,1316.0,0.03653278574347496
113.0,107.019515,0.4487333333333333,4786.0,0.03653278574347496
114.0,84.08100093,0.4528833333333333,2676.0,0.03653278574347496
115.0,131.97484848,0.45704999999999996,1782.0,0.03653278574347496
116.0,95.51028593,0.4612,890.0,0.03653278574347496
320.0,220.11803774,1.2458333333333333,5494.0,0.03653278574347496
322.0,103.11328777,1.2541499999999999,5604.0,0.03653278574347496
636.0,131.97434495,2.486883333333333,1966.0,0.03653278574347496
540.0,103.1096028,2.1104166666666666,6050.0,0.03653278574347496
523.0,89.5063437,2.0433833333333333,6310.0,0.03653278574347496
524.0,107.01877495,2.0475499999999998,3902.0,0.03653278574347496
525.0,121.11904066,2.0517,5142.0,0.03653278574347496
526.0,118.0832375,2.0558666666666667,3550.0,0.03653278574347496
528.0,87.00340097,2.0641833333333333,6194.0,0.03653278574347496
530.0,133.07566621,2.0706166666666665,17342.0,0.03653278574347496
531.0,98.51177648,2.0747833333333334,16938.0,0.03653278574347496
532.0,113.96398705,2.0789333333333335,7492.0,0.03653278574347496
533.0,141.96144414,2.0831,12026.0,0.03653278574347496
534.0,186.95700284,2.08725,2392.0,0.03653278574347496
535.0,91.04455155,2.0914166666666665,1690.0,0.03653278574347496
536.0,175.01985107,2.0955833333333334,1956.0,0.03653278574347496
538.0,298.09632792,2.1021,1310.0,0.03653278574347496
539.0,199.05619992,2.106266666666667,2264.0,0.03653278574347496
541.0,205.09893968,2.1145666666666667,924.0,0.03653278574347496
520.0,236.03049895,2.0327166666666665,982.0,0.03653278574347496
542.0,73.06168857,2.118733333333333,13090.0,0.03653278574347496
543.0,154.99978767,2.1229,2294.0,0.03653278574347496
544.0,142.95853337,2.12705,1294.0,0.03653278574347496
546.0,133.07526949,2.13295,52128.0,0.03653278574347496
547.0,188.06917143,2.1370999999999998,1538.0,0.03653278574347496
548.0,201.00917815,2.1412666666666667,5006.0,0.03653278574347496
549.0,87.52534385,2.1454333333333335,2368.0,0.03653278574347496
550.0,81.52046657,2.1496,1296.0,0.03653278574347496
551.0,98.51127294,2.15375,17850.0,0.03653278574347496
552.0,75.0801064,2.1579166666666665,41642.0,0.03653278574347496
554.0,103.11354716,2.1644333333333337,6302.0,0.03653278574347496
555.0,188.07133815,2.1686,1898.0,0.03653278574347496
556.0,97.51404405,2.17275,1534.0,0.03653278574347496
557.0,70.01142682,2.1769166666666666,2490.0,0.03653278574347496
522.0,133.07557466,2.0392166666666665,5912.0,0.03653278574347496
519.0,143.95980343,2.02855,1480.0,0.03653278574347496
559.0,218.02377992,2.1852333333333336,1870.0,0.03653278574347496
499.0,159.06438995,1.94895,1690.0,0.03653278574347496
482.0,121.12288583,1.88185,6292.0,0.03653278574347496
483.0,239.14821283,1.8860166666666667,672.0,0.03653278574347496
484.0,195.04329596,1.8901666666666666,1356.0,0.03653278574347496
485.0,182.98651757,1.8943333333333332,1700.0,0.03653278574347496
486.0,234.05479999,1.8984833333333335,740.0,0.03653278574347496
487.0,98.5141492,1.9026500000000002,14302.0,0.03653278574347496
488.0,75.08125079,1.9068,39066.0,0.03653278574347496
490.0,87.00379006,1.9133166666666668,5980.0,0.03653278574347496
492.0,177.03525252,1.9216333333333333,2736.0,0.03653278574347496
493.0,220.04264501,1.9258,3090.0,0.03653278574347496
494.0,113.96321649,1.92995,5996.0,0.03653278574347496
495.0,128.94877436,1.9341166666666667,1214.0,0.03653278574347496
496.0,75.08131182,1.9382666666666668,40338.0,0.03653278574347496
498.0,75.07925955,1.9447833333333333,44750.0,0.03653278574347496
500.0,89.50685488,1.9531166666666666,5434.0,0.03653278574347496
518.0,98.98521413,2.0244,1438.0,0.03653278574347496
501.0,199.0581988,1.9572666666666667,934.0,0.03653278574347496
503.0,256.17541259,1.9656,894.0,0.03653278574347496
504.0,178.99859158,1.9697666666666669,1082.0,0.03653278574347496
506.0,177.03084278,1.9762666666666666,3342.0,0.03653278574347496
507.0,90.50711122,1.9804333333333333,1822.0,0.03653278574347496
508.0,106.9914391,1.9846,4116.0,0.03653278574347496
509.0,86.00532172,1.98875,866.0,0.03653278574347496
510.0,100.51042257,1.9929166666666667,1450.0,0.03653278574347496
511.0,159.06451202,1.9970666666666665,2690.0,0.03653278574347496
5862.0,520.50687145,22.91753333333333,3036.0,0.03653278574347496
5861.0,124.08777404,22.913366666666665,9398.0,0.03653278574347496
515.0,133.07525423,2.0119166666666666,1080.0,0.03653278574347496
516.0,84.07904021,2.0160833333333334,2576.0,0.03653278574347496
517.0,79.07210633,2.020233333333333,5306.0,0.03653278574347496
558.0,307.0793274,2.1810833333333335,1196.0,0.03653278574347496
560.0,133.07552888,2.189,54714.0,0.03653278574347496
323.0,157.08217523,1.2583,1294.0,0.03653278574347496
618.0,227.17536852,2.4156166666666667,4526.0,0.03653278574347496
602.0,227.17295766,2.3528333333333333,930.0,0.03653278574347496
603.0,251.0461249,2.3569999999999998,1144.0,0.03653278574347496
604.0,87.52435204,2.3611500000000003,2828.0,0.03653278574347496
605.0,201.01227564,2.3653166666666667,4030.0,0.03653278574347496
606.0,126.99873784,2.369466666666667,1014.0,0.03653278574347496
607.0,101.50697989,2.3736333333333333,732.0,0.03653278574347496
608.0,113.95985959,2.3777833333333334,6170.0,0.03653278574347496
5854.0,111.01973449,22.88605,4482.0,0.03653278574347496
611.0,227.17512438,2.388316666666667,2132.0,0.03653278574347496
612.0,70.01173199,2.3924666666666665,2858.0,0.03653278574347496
613.0,251.04868835,2.3966333333333334,1214.0,0.03653278574347496
5853.0,100.508088,22.881883333333334,8836.0,0.03653278574347496
615.0,485.35516017,2.40495,4576.0,0.03653278574347496
616.0,141.96107793,2.4091,12932.0,0.03653278574347496
619.0,113.96439903,2.419766666666667,6290.0,0.03653278574347496
599.0,155.00097784,2.3421833333333333,2934.0,0.03653278574347496
620.0,96.00874023,2.4239333333333333,2098.0,0.03653278574347496
621.0,249.15541576,2.4280833333333334,1072.0,0.03653278574347496
622.0,84.95915516,2.4322500000000002,2218.0,0.03653278574347496
623.0,152.047812,2.4364,1456.0,0.03653278574347496
624.0,159.96400668,2.4405666666666668,3122.0,0.03653278574347496
626.0,73.06439696,2.447083333333333,14472.0,0.03653278574347496
627.0,158.00083475,2.45125,2826.0,0.03653278574347496
628.0,141.95567638,2.4554,11442.0,0.03653278574347496
629.0,220.03336778,2.459566666666667,2834.0,0.03653278574347496
630.0,186.95360017,2.463716666666667,2494.0,0.03653278574347496
631.0,78.9957677,2.4678833333333334,1632.0,0.03653278574347496
632.0,195.04489812,2.4720500000000003,1112.0,0.03653278574347496
634.0,89.50628266,2.47855,6154.0,0.03653278574347496
635.0,98.51067786,2.4827166666666667,15518.0,0.03653278574347496
600.0,106.98934867,2.3463333333333334,3986.0,0.03653278574347496
598.0,485.35570949,2.338016666666667,2582.0,0.03653278574347496
562.0,346.22131563,2.1955,3666.0,0.03653278574347496
579.0,118.9422754,2.2626,1746.0,0.03653278574347496
563.0,205.0949877,2.19965,2532.0,0.03653278574347496
564.0,220.03716717,2.203816666666667,3744.0,0.03653278574347496
565.0,77.99808606,2.2079833333333334,2874.0,0.03653278574347496
566.0,89.05893225,2.2121333333333335,1576.0,0.03653278574347496
567.0,177.03058339,2.2163,2792.0,0.03653278574347496
568.0,114.96983607,2.220466666666667,850.0,0.03653278574347496
5859.0,90.5069739,22.905050000000003,13660.0,0.03653278574347496
5858.0,99.51241561,22.9009,23482.0,0.03653278574347496
572.0,134.99043952,2.2353,2904.0,0.03653278574347496
573.0,82.53645891,2.2394499999999997,1776.0,0.03653278574347496
574.0,158.0016282,2.2436166666666666,2894.0,0.03653278574347496
575.0,485.35195585,2.2477666666666667,960.0,0.03653278574347496
576.0,99.51275893,2.2519333333333336,3942.0,0.03653278574347496
578.0,159.96743987,2.2584500000000003,3844.0,0.03653278574347496
580.0,185.9823142,2.266766666666667,3000.0,0.03653278574347496
597.0,141.95500501,2.3338666666666668,11214.0,0.03653278574347496
581.0,128.94885065,2.2709166666666665,1372.0,0.03653278574347496
582.0,143.95876584,2.2750833333333333,1132.0,0.03653278574347496
583.0,141.08791911,2.279233333333333,1028.0,0.03653278574347496
584.0,256.26647597,2.2834,854.0,0.03653278574347496
586.0,87.00466743,2.289916666666667,7024.0,0.03653278574347496
587.0,212.09186292,2.2940666666666667,1372.0,0.03653278574347496
588.0,107.01760004,2.298216666666667,4250.0,0.03653278574347496
589.0,221.16953825,2.3023833333333332,726.0,0.03653278574347496
590.0,122.96306846,2.30655,846.0,0.03653278574347496
5856.0,90.50470799,22.894383333333334,10174.0,0.03653278574347496
592.0,75.08261643,2.3148666666666666,34170.0,0.03653278574347496
5855.0,108.51853122,22.890216666666667,6736.0,0.03653278574347496
595.0,75.07772606,2.3255333333333335,39480.0,0.03653278574347496
596.0,98.50934272,2.3297000000000003,15470.0,0.03653278574347496
480.0,75.07746667,1.8753333333333333,41256.0,0.03653278574347496
5864.0,560.49906171,22.92585,1598.0,0.03653278574347496
478.0,71.02734137,1.8670166666666668,896.0,0.03653278574347496
379.0,158.9719991,1.4786333333333335,2740.0,0.03653278574347496
363.0,218.0187751,1.4156666666666666,1968.0,0.03653278574347496
364.0,79.0731134,1.4198333333333333,5556.0,0.03653278574347496
365.0,116.97295859,1.4239833333333332,1122.0,0.03653278574347496
366.0,109.51447771,1.4281499999999998,976.0,0.03653278574347496
368.0,99.07985589,1.4346666666666665,4360.0,0.03653278574347496
369.0,113.96591727,1.4388333333333334,6532.0,0.03653278574347496
370.0,70.01188458,1.443,3186.0,0.03653278574347496
371.0,175.01747073,1.44715,2512.0,0.03653278574347496
372.0,139.07144763,1.4513166666666666,942.0,0.03653278574347496
373.0,91.0439412,1.4554666666666667,1830.0,0.03653278574347496
5870.0,560.50138103,22.95035,3610.0,0.03653278574347496
376.0,302.19503968,1.4661666666666666,1900.0,0.03653278574347496
377.0,177.03593915,1.4703166666666665,3058.0,0.03653278574347496
378.0,185.98687652,1.4744833333333331,2888.0,0.03653278574347496
380.0,131.12018274,1.4828000000000001,2222.0,0.03653278574347496
361.0,89.50611481,1.40735,6478.0,0.03653278574347496
381.0,105.0362428,1.48695,1138.0,0.03653278574347496
382.0,145.92859138,1.4911166666666666,1182.0,0.03653278574347496
384.0,121.1185829,1.4976333333333334,5502.0,0.03653278574347496
385.0,77.99730787,1.5017833333333332,2672.0,0.03653278574347496
386.0,182.98419826,1.50595,1686.0,0.03653278574347496
387.0,108.51683751,1.5101,1408.0,0.03653278574347496
388.0,302.19629088,1.5142666666666666,2834.0,0.03653278574347496
389.0,99.07974908,1.5184166666666667,3558.0,0.03653278574347496
390.0,159.96960659,1.5225833333333334,4344.0,0.03653278574347496
392.0,87.5261907,1.5291,2936.0,0.03653278574347496
393.0,84.07944456,1.53325,2852.0,0.03653278574347496
394.0,220.04043251,1.5374166666666667,3318.0,0.03653278574347496
395.0,96.01112821,1.5415833333333333,1838.0,0.03653278574347496
396.0,256.25912132,1.5457333333333334,1072.0,0.03653278574347496
362.0,160.98833196,1.4115,1972.0,0.03653278574347496
360.0,73.06330597,1.4031833333333334,14476.0,0.03653278574347496
477.0,186.96035973,1.8628500000000001,1592.0,0.03653278574347496
340.0,115.07484597,1.3254,922.0,0.03653278574347496
324.0,302.19528381,1.2624666666666668,2224.0,0.03653278574347496
325.0,152.04526381,1.2666166666666667,2024.0,0.03653278574347496
326.0,89.05746738,1.2707833333333334,1246.0,0.03653278574347496
328.0,87.00382058,1.2772833333333333,7532.0,0.03653278574347496
329.0,107.01940818,1.28145,4744.0,0.03653278574347496
330.0,98.51065497,1.2855999999999999,16492.0,0.03653278574347496
331.0,121.12165751,1.2897666666666665,6014.0,0.03653278574347496
5872.0,144.98341205,22.95865,7240.0,0.03653278574347496
333.0,84.07861297,1.2981,2608.0,0.03653278574347496
334.0,70.01061812,1.3022500000000001,2352.0,0.03653278574347496
5871.0,740.55778872,22.9545,3804.0,0.03653278574347496
337.0,75.07852714,1.3129166666666667,41390.0,0.03653278574347496
338.0,157.08319756,1.3170833333333334,2002.0,0.03653278574347496
339.0,485.3543362,1.32125,1074.0,0.03653278574347496
341.0,97.06378424,1.3295666666666668,878.0,0.03653278574347496
358.0,131.9724834,1.3966666666666667,1708.0,0.03653278574347496
342.0,82.53668778,1.3337333333333334,1414.0,0.03653278574347496
344.0,141.96048285,1.3402333333333334,12994.0,0.03653278574347496
345.0,98.51159337,1.3443833333333333,17588.0,0.03653278574347496
346.0,232.15278487,1.34855,1806.0,0.03653278574347496
347.0,346.21988132,1.3527166666666666,1298.0,0.03653278574347496
348.0,135.10071354,1.3568666666666667,1566.0,0.03653278574347496
349.0,87.00100537,1.3610333333333335,6246.0,0.03653278574347496
350.0,125.00002612,1.3652000000000002,1342.0,0.03653278574347496
352.0,157.08240411,1.3717000000000001,4368.0,0.03653278574347496
353.0,145.01624858,1.37585,1824.0,0.03653278574347496
354.0,141.95405897,1.3800166666666667,11368.0,0.03653278574347496
355.0,177.03506941,1.3841666666666665,3004.0,0.03653278574347496
356.0,340.10424449,1.3883333333333332,814.0,0.03653278574347496
357.0,201.00307471,1.3924999999999998,4282.0,0.03653278574347496
397.0,141.95549328,1.5499,13136.0,0.03653278574347496
398.0,302.19766416,1.55405,2488.0,0.03653278574347496
400.0,155.00532654,1.5605666666666667,2176.0,0.03653278574347496
459.0,84.08159602,1.7915666666666668,2594.0,0.03653278574347496
443.0,220.0364195,1.7286333333333335,4028.0,0.03653278574347496
444.0,76.08321209,1.7328000000000001,2538.0,0.03653278574347496
445.0,201.01093289,1.73695,4470.0,0.03653278574347496
446.0,158.00223854,1.7411166666666666,2682.0,0.03653278574347496
447.0,104.1137664,1.7452833333333333,986.0,0.03653278574347496
448.0,125.9832689,1.7494333333333332,1316.0,0.03653278574347496
450.0,106.99179005,1.75595,5360.0,0.03653278574347496
451.0,73.06676204,1.7601,12754.0,0.03653278574347496
452.0,159.96881314,1.7642666666666666,4612.0,0.03653278574347496
453.0,175.01704349,1.7684166666666667,2592.0,0.03653278574347496
454.0,96.03197153,1.7725833333333334,1288.0,0.03653278574347496
455.0,91.04575698,1.77675,1384.0,0.03653278574347496
456.0,152.04683545,1.7809,1850.0,0.03653278574347496
458.0,98.51227238,1.7874166666666667,15724.0,0.03653278574347496
460.0,155.00106939,1.7957333333333334,2286.0,0.03653278574347496
401.0,73.06731897,1.5647166666666665,12598.0,0.03653278574347496
461.0,160.99005618,1.7999,1870.0,0.03653278574347496
462.0,108.51406044,1.8040666666666667,1004.0,0.03653278574347496
463.0,141.95550854,1.8082166666666666,13908.0,0.03653278574347496
464.0,87.52387903,1.8123833333333332,2918.0,0.03653278574347496
466.0,96.01073149,1.8189,1976.0,0.03653278574347496
467.0,236.02918671,1.8230499999999998,950.0,0.03653278574347496
468.0,186.95515655,1.8272166666666665,2144.0,0.03653278574347496
469.0,152.99814852,1.8313833333333334,1192.0,0.03653278574347496
470.0,135.94625448,1.8355333333333335,1380.0,0.03653278574347496
471.0,75.07996907,1.8397000000000001,42144.0,0.03653278574347496
472.0,103.11046492,1.8438666666666668,6898.0,0.03653278574347496
474.0,131.97205616,1.8503833333333333,1994.0,0.03653278574347496
475.0,118.08461841,1.85455,4514.0,0.03653278574347496
476.0,302.19128605,1.8587,1946.0,0.03653278574347496
442.0,87.00185222,1.7244833333333331,5610.0,0.03653278574347496
440.0,177.03073597,1.7179666666666666,2844.0,0.03653278574347496
439.0,131.11668852,1.7138,2166.0,0.03653278574347496
438.0,70.01018325,1.7096333333333333,1654.0,0.03653278574347496
402.0,152.04366166,1.5688833333333332,1316.0,0.03653278574347496
403.0,89.50511534,1.5730333333333335,5298.0,0.03653278574347496
404.0,121.12042919,1.5772000000000002,5948.0,0.03653278574347496
405.0,141.96133733,1.5813666666666668,11922.0,0.03653278574347496
406.0,185.98802092,1.5855166666666667,3068.0,0.03653278574347496
408.0,75.07932821,1.5920333333333334,42476.0,0.03653278574347496
410.0,118.08831862,1.5985333333333334,3604.0,0.03653278574347496
411.0,97.96659265,1.6027,4652.0,0.03653278574347496
412.0,134.9900428,1.6068666666666667,3354.0,0.03653278574347496
413.0,97.51443315,1.6110166666666668,1620.0,0.03653278574347496
414.0,96.0318342,1.6151833333333334,1286.0,0.03653278574347496
415.0,129.04209608,1.6193333333333333,818.0,0.03653278574347496
418.0,141.96109319,1.6300333333333334,12010.0,0.03653278574347496
419.0,99.5145976,1.6342,2508.0,0.03653278574347496
420.0,106.99000479,1.63835,4222.0,0.03653278574347496
421.0,115.96362309,1.6425166666666666,1056.0,0.03653278574347496
422.0,84.95887287,1.6466666666666667,2454.0,0.03653278574347496
423.0,131.97338366,1.6508333333333334,1592.0,0.03653278574347496
424.0,201.01230616,1.655,4292.0,0.03653278574347496
426.0,141.95735483,1.6615,15018.0,0.03653278574347496
427.0,103.11132703,1.6656666666666666,7150.0,0.03653278574347496
428.0,113.96310968,1.6698166666666665,6296.0,0.03653278574347496
429.0,75.0797936,1.674,43300.0,0.03653278574347496
430.0,87.00392739,1.6781666666666666,6112.0,0.03653278574347496
431.0,121.12539587,1.6823333333333332,5370.0,0.03653278574347496
432.0,98.51404239,1.6864999999999999,15146.0,0.03653278574347496
435.0,201.00664522,1.6971666666666667,5172.0,0.03653278574347496
436.0,149.01928363,1.7013166666666666,982.0,0.03653278574347496
437.0,158.00702974,1.7054833333333332,2126.0,0.03653278574347496
1271.0,152.04625562,4.977066666666667,1466.0,0.03653278574347496
1088.0,384.76872493,4.25765,864.0,0.03653278574347496
1274.0,109.10052615,4.987733333333334,1758.0,0.03653278574347496
1940.0,185.98220739,7.591233333333333,4512.0,0.03653278574347496
1947.0,118.08586198,7.61855,4036.0,0.03653278574347496
1946.0,355.89130524,7.6144,1352.0,0.03653278574347496
1945.0,90.50700441,7.6102333333333325,3276.0,0.03653278574347496
1944.0,75.07838981,7.606066666666666,35218.0,0.03653278574347496
1942.0,276.50867347,7.59955,966.0,0.03653278574347496
1941.0,98.51513338,7.5954,18520.0,0.03653278574347496
1939.0,438.52478749,7.587066666666667,1568.0,0.03653278574347496
1949.0,107.02010245,7.626883333333334,4200.0,0.03653278574347496
1938.0,75.08175432,7.582916666666667,31938.0,0.03653278574347496
1937.0,462.5391644,7.57875,2442.0,0.03653278574347496
1934.0,462.54181941,7.568083333333333,964.0,0.03653278574347496
1933.0,616.3865578,7.563916666666667,1192.0,0.03653278574347496
1932.0,79.07447141,7.559749999999999,5592.0,0.03653278574347496
5746.0,864.62302293,22.47233333333333,1562.0,0.03653278574347496
1948.0,87.0018217,7.622716666666666,7512.0,0.03653278574347496
1950.0,291.32573998,7.631033333333334,978.0,0.03653278574347496
1925.0,782.47711941,7.5324,3208.0,0.03653278574347496
1961.0,121.12512122,7.673183333333333,5274.0,0.03653278574347496
1968.0,89.50744235,7.700516666666667,9122.0,0.03653278574347496
1966.0,201.00241859,7.693983333333334,5486.0,0.03653278574347496
1965.0,175.01585331,7.6898333333333335,1534.0,0.03653278574347496
1964.0,238.05029535,7.685666666666666,1736.0,0.03653278574347496
1963.0,106.99504777,7.6815,3104.0,0.03653278574347496
1962.0,158.96211153,7.677350000000001,1878.0,0.03653278574347496
1960.0,98.51114324,7.669033333333333,20962.0,0.03653278574347496
1952.0,220.03727398,7.637566666666667,4250.0,0.03653278574347496
1958.0,103.11482126,7.662516666666666,4632.0,0.03653278574347496
1957.0,89.50896062,7.6583499999999995,7014.0,0.03653278574347496
1956.0,233.07753237,7.6542,1074.0,0.03653278574347496
1955.0,403.08710052,7.650033333333334,990.0,0.03653278574347496
1954.0,128.94911005,7.645883333333333,1656.0,0.03653278574347496
1953.0,113.96528403,7.6417166666666665,6724.0,0.03653278574347496
1926.0,490.30093198,7.536566666666667,1472.0,0.03653278574347496
5751.0,1232.33032144,22.49226666666667,1972.0,0.03653278574347496
1970.0,84.08105434,7.708833333333333,3488.0,0.03653278574347496
1886.0,363.21967318,7.379183333333333,1194.0,0.03653278574347496
1893.0,185.98211584,7.406483333333333,3540.0,0.03653278574347496
1892.0,205.07808118,7.402333333333333,2376.0,0.03653278574347496
1891.0,296.68337905,7.398166666666667,704.0,0.03653278574347496
1890.0,155.00174077,7.394,3532.0,0.03653278574347496
1889.0,87.00128002,7.38985,6932.0,0.03653278574347496
1888.0,89.50448209,7.385683333333334,7508.0,0.03653278574347496
1885.0,89.50565704,7.375016666666666,8306.0,0.03653278574347496
1897.0,395.24121052,7.421316666666667,2672.0,0.03653278574347496
1883.0,98.51052527,7.366683333333333,20120.0,0.03653278574347496
1882.0,75.07903067,7.362533333333333,36676.0,0.03653278574347496
1881.0,713.41661814,7.358366666666667,5650.0,0.03653278574347496
5766.0,752.51711653,22.55125,3230.0,0.03653278574347496
1878.0,201.01128383,7.348083333333333,5692.0,0.03653278574347496
1877.0,272.66701169,7.343916666666667,806.0,0.03653278574347496
1894.0,125.00093401,7.41065,1236.0,0.03653278574347496
1898.0,113.96334619,7.425483333333333,7610.0,0.03653278574347496
5752.0,1220.84078325,22.496433333333336,2008.0,0.03653278574347496
1908.0,159.96924038,7.4653,4150.0,0.03653278574347496
5753.0,100.01286867,22.500583333333335,3272.0,0.03653278574347496
5754.0,858.59528323,22.50475,2150.0,0.03653278574347496
5759.0,844.51859232,22.525033333333333,6698.0,0.03653278574347496
5761.0,896.53170767,22.533366666666666,4160.0,0.03653278574347496
1910.0,135.94317224,7.473616666666667,1876.0,0.03653278574347496
1909.0,121.12216104,7.4694666666666665,5936.0,0.03653278574347496
1907.0,592.35871569,7.461133333333334,2214.0,0.03653278574347496
1899.0,201.00955961,7.42965,6706.0,0.03653278574347496
1906.0,498.80222514,7.456966666666667,2222.0,0.03653278574347496
1905.0,474.26693828,7.452816666666666,2360.0,0.03653278574347496
5762.0,1220.83712117,22.537516666666665,2470.0,0.03653278574347496
1902.0,70.01273143,7.4421333333333335,2382.0,0.03653278574347496
1901.0,158.97091574,7.437966666666667,1914.0,0.03653278574347496
1900.0,592.36372054,7.433800000000001,902.0,0.03653278574347496
1969.0,77.99896343,7.704666666666666,4662.0,0.03653278574347496
1971.0,75.08144152,7.712983333333333,32278.0,0.03653278574347496
1875.0,85.06440122,7.3356,2362.0,0.03653278574347496
2024.0,221.07435512,7.920833333333333,3076.0,0.03653278574347496
2030.0,205.01794705,7.945783333333334,1096.0,0.03653278574347496
2029.0,141.95619518,7.941633333333333,11936.0,0.03653278574347496
2028.0,131.97187305,7.9374666666666664,1744.0,0.03653278574347496
2027.0,96.00850372,7.9333,2038.0,0.03653278574347496
2026.0,180.03384165,7.929150000000001,776.0,0.03653278574347496
2025.0,103.11128125,7.9249833333333335,6450.0,0.03653278574347496
2022.0,87.00200481,7.9143,8174.0,0.03653278574347496
2033.0,141.96023871,7.95645,12398.0,0.03653278574347496
2021.0,135.9454,7.91015,1676.0,0.03653278574347496
2020.0,89.50574859,7.906000000000001,8432.0,0.03653278574347496
2019.0,221.07507227,7.901833333333333,1138.0,0.03653278574347496
2017.0,98.51241734,7.893516666666667,24676.0,0.03653278574347496
2016.0,75.07958761,7.889366666666667,36554.0,0.03653278574347496
2014.0,77.99643813,7.88285,3572.0,0.03653278574347496
2032.0,118.08788375,7.952299999999999,3740.0,0.03653278574347496
2034.0,91.04409379,7.960616666666667,2458.0,0.03653278574347496
2012.0,201.01032254,7.874516666666667,6512.0,0.03653278574347496
2044.0,82.53736679,8.0004,1802.0,0.03653278574347496
2051.0,122.96232078,8.027716666666667,1172.0,0.03653278574347496
2050.0,89.05933661,8.02355,1476.0,0.03653278574347496
2049.0,218.01964484,8.019383333333334,2398.0,0.03653278574347496
2048.0,228.23013447,8.015233333333333,2040.0,0.03653278574347496
2046.0,98.51048712,8.008716666666666,24052.0,0.03653278574347496
2045.0,238.04880001,8.004566666666667,1390.0,0.03653278574347496
2043.0,392.23555664,7.9962333333333335,420.0,0.03653278574347496
2035.0,201.01129909,7.964766666666667,6108.0,0.03653278574347496
2042.0,109.51487443,7.9920833333333325,1636.0,0.03653278574347496
2041.0,228.23275895,7.987916666666666,992.0,0.03653278574347496
2040.0,75.07910696,7.983766666666667,36234.0,0.03653278574347496
2038.0,108.03869285,7.97725,1250.0,0.03653278574347496
2037.0,113.96664968,7.973083333333333,6992.0,0.03653278574347496
2036.0,182.98309964,7.968933333333334,1708.0,0.03653278574347496
2013.0,329.06302679,7.878683333333333,660.0,0.03653278574347496
2011.0,308.13470597,7.87035,1088.0,0.03653278574347496
1972.0,141.96159672,7.71715,11448.0,0.03653278574347496
1981.0,219.01995274,7.7527833333333325,1902.0,0.03653278574347496
1988.0,145.13512841,7.780083333333334,670.0,0.03653278574347496
1987.0,70.01207531,7.775933333333333,2674.0,0.03653278574347496
1986.0,186.95620939,7.771766666666666,3276.0,0.03653278574347496
1985.0,100.50940787,7.7676,2778.0,0.03653278574347496
1984.0,251.18514607,7.763450000000001,846.0,0.03653278574347496
1982.0,96.01079252,7.7569333333333335,1766.0,0.03653278574347496
1980.0,288.03363098,7.748616666666666,746.0,0.03653278574347496
1990.0,361.13903271,7.788399999999999,530.0,0.03653278574347496
1979.0,331.70411502,7.74445,736.0,0.03653278574347496
1978.0,113.96262903,7.7403,7178.0,0.03653278574347496
1977.0,155.00334292,7.736133333333333,3842.0,0.03653278574347496
1976.0,121.12125316,7.731983333333333,6620.0,0.03653278574347496
1974.0,131.11810757,7.725466666666667,2190.0,0.03653278574347496
1973.0,158.00103311,7.721316666666667,2418.0,0.03653278574347496
1989.0,178.99726408,7.784233333333333,664.0,0.03653278574347496
1992.0,251.18447469,7.7949166666666665,4192.0,0.03653278574347496
2010.0,291.10928114,7.8662,1178.0,0.03653278574347496
2002.0,106.99045492,7.8347,4132.0,0.03653278574347496
2009.0,159.06475615,7.862033333333333,3582.0,0.03653278574347496
2008.0,313.08936751,7.857866666666666,4438.0,0.03653278574347496
2006.0,379.22674538,7.851366666666666,950.0,0.03653278574347496
2005.0,75.08403548,7.8472,32172.0,0.03653278574347496
2004.0,141.96277164,7.843050000000001,11106.0,0.03653278574347496
2003.0,220.04166845,7.838866666666666,3924.0,0.03653278574347496
2001.0,87.00446144,7.830550000000001,7940.0,0.03653278574347496
