mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
873.0,75.08463218,3.4298166666666665,34016.0,0.03653278574347496
882.0,84.95843745,3.464716666666667,2384.0,0.03653278574347496
881.0,118.94231539,3.4605666666666663,1720.0,0.03653278574347496
880.0,95.5111722,3.4564,928.0,0.03653278574347496
879.0,201.0079014,3.45225,4756.0,0.03653278574347496
875.0,145.01935788,3.4381333333333335,1072.0,0.03653278574347496
874.0,189.09812779,3.433983333333333,694.0,0.03653278574347496
849.0,201.01330298,3.335383333333333,4136.0,0.03653278574347496
847.0,360.23886958,3.32705,1334.0,0.03653278574347496
806.0,205.07438946,3.1673666666666667,738.0,0.03653278574347496
846.0,75.08223658,3.3228999999999997,35040.0,0.03653278574347496
824.0,87.0066486,3.2367833333333333,5486.0,0.03653278574347496
823.0,135.94608818,3.2326166666666665,1360.0,0.03653278574347496
822.0,390.24680392,3.228466666666667,1054.0,0.03653278574347496
820.0,256.26379952,3.22195,1036.0,0.03653278574347496
819.0,197.11557675,3.2178,746.0,0.03653278574347496
818.0,201.0051701,3.2136333333333336,4554.0,0.03653278574347496
817.0,121.12405014,3.2094666666666667,6290.0,0.03653278574347496
815.0,128.95349131,3.2029666666666667,1048.0,0.03653278574347496
814.0,158.00144438,3.1988,2828.0,0.03653278574347496
813.0,89.50538168,3.1946333333333334,4790.0,0.03653278574347496
812.0,220.03887185,3.1904833333333333,3522.0,0.03653278574347496
811.0,250.19206676,3.1863333333333332,2210.0,0.03653278574347496
810.0,115.03893988,3.182166666666667,2274.0,0.03653278574347496
809.0,98.51358726,3.1780166666666667,18802.0,0.03653278574347496
807.0,108.03793935,3.1715166666666668,1176.0,0.03653278574347496
825.0,209.09707045,3.2409499999999998,910.0,0.03653278574347496
826.0,84.07963227,3.2451166666666666,2416.0,0.03653278574347496
827.0,141.96113076,3.249283333333333,12698.0,0.03653278574347496
838.0,87.00246011,3.291433333333333,7800.0,0.03653278574347496
844.0,213.03329624,3.3163833333333335,840.0,0.03653278574347496
843.0,177.03098351,3.3122333333333334,2614.0,0.03653278574347496
842.0,131.11647595,3.308066666666667,2336.0,0.03653278574347496
841.0,103.11072107,3.3039,6306.0,0.03653278574347496
840.0,113.96368287,3.2997500000000004,6156.0,0.03653278574347496
839.0,98.50889526,3.2955833333333335,15742.0,0.03653278574347496
836.0,111.08150542,3.2849166666666667,838.0,0.03653278574347496
828.0,89.50746473,3.253433333333333,5614.0,0.03653278574347496
835.0,155.00415674,3.2807666666666666,2660.0,0.03653278574347496
834.0,87.0054508,3.2766,6356.0,0.03653278574347496
833.0,96.01002712,3.27245,2542.0,0.03653278574347496
832.0,73.06521657,3.2682833333333337,14886.0,0.03653278574347496
831.0,107.02058972,3.2641166666666668,4582.0,0.03653278574347496
830.0,89.50719005,3.2599666666666667,6208.0,0.03653278574347496
1069.0,113.96661252,4.1992666666666665,6788.0,0.03653278574347496
1070.0,185.9836625,4.203433333333333,3070.0,0.03653278574347496
1071.0,99.53190436,4.207583333333334,1774.0,0.03653278574347496
1310.0,221.04681611,5.147666666666667,676.0,0.03653278574347496
1308.0,131.9744984,5.139349999999999,1458.0,0.03653278574347496
1307.0,147.02205417,5.135183333333333,1334.0,0.03653278574347496
1306.0,82.53667277,5.131016666666667,1728.0,0.03653278574347496
1305.0,106.99399404,5.126866666666667,4224.0,0.03653278574347496
1303.0,163.13181703,5.1203666666666665,718.0,0.03653278574347496
1302.0,177.03690387,5.116216666666667,2130.0,0.03653278574347496
1301.0,193.02862822,5.11205,842.0,0.03653278574347496
1300.0,130.00760198,5.1078833333333336,1706.0,0.03653278574347496
1299.0,134.98584784,5.1037333333333335,3360.0,0.03653278574347496
1298.0,103.11017176,5.09955,5958.0,0.03653278574347496
1297.0,118.0881929,5.0954,4446.0,0.03653278574347496
1295.0,84.9592843,5.088866666666666,2576.0,0.03653278574347496
1294.0,322.21295832,5.084716666666667,1032.0,0.03653278574347496
1293.0,121.12097553,5.080550000000001,5804.0,0.03653278574347496
1292.0,284.18963376,5.076383333333334,1460.0,0.03653278574347496
1309.0,159.97174881,5.1435,3102.0,0.03653278574347496
1311.0,123.05628451,5.151833333333333,1026.0,0.03653278574347496
1073.0,73.06555226,4.2141,16006.0,0.03653278574347496
1313.0,300.20005879,5.1583499999999995,3424.0,0.03653278574347496
1331.0,79.0178294,5.22935,3750.0,0.03653278574347496
1330.0,91.04374216,5.2252,2090.0,0.03653278574347496
1329.0,141.96247352,5.221033333333334,10624.0,0.03653278574347496
1327.0,167.0575963,5.2145166666666665,1134.0,0.03653278574347496
1326.0,218.02270878,5.210366666666667,2364.0,0.03653278574347496
1325.0,141.95954386,5.2062,11470.0,0.03653278574347496
1324.0,155.00406519,5.20205,3004.0,0.03653278574347496
1323.0,121.12302018,5.197883333333333,6586.0,0.03653278574347496
1322.0,599.39211836,5.193733333333333,2884.0,0.03653278574347496
1319.0,201.00892374,5.183316666666667,5434.0,0.03653278574347496
1318.0,113.96436188,5.179150000000001,7048.0,0.03653278574347496
1317.0,79.016006,5.175,3140.0,0.03653278574347496
1316.0,149.04661648,5.170833333333333,1260.0,0.03653278574347496
1315.0,175.02022596,5.166666666666667,2474.0,0.03653278574347496
1314.0,73.06366783,5.162516666666666,14454.0,0.03653278574347496
1291.0,87.52556437,5.072233333333333,3852.0,0.03653278574347496
1290.0,158.00181059,5.068066666666667,3578.0,0.03653278574347496
1289.0,98.51209955,5.0639,21516.0,0.03653278574347496
1287.0,75.08324365,5.0574,33966.0,0.03653278574347496
1266.0,446.24111974,4.973666666666667,934.0,0.03653278574347496
1265.0,109.10130135,4.9695,2024.0,0.03653278574347496
1263.0,220.03687296,4.962999999999999,3534.0,0.03653278574347496
1262.0,140.9493309,4.958833333333333,1464.0,0.03653278574347496
1261.0,209.09810804,4.954666666666666,934.0,0.03653278574347496
1260.0,185.11761019,4.950516666666667,1796.0,0.03653278574347496
1259.0,416.22777289,4.94635,1452.0,0.03653278574347496
1258.0,99.5130448,4.942183333333333,5544.0,0.03653278574347496
1257.0,75.07906279,4.938033333333333,37798.0,0.03653278574347496
1255.0,79.07543068,4.9315,5294.0,0.03653278574347496
1254.0,159.9679494,4.927350000000001,3686.0,0.03653278574347496
1253.0,149.03955172,4.923183333333333,1412.0,0.03653278574347496
1252.0,113.96089818,4.919016666666667,6536.0,0.03653278574347496
1251.0,201.00681804,4.914866666666667,5392.0,0.03653278574347496
1250.0,141.95548507,4.910716666666667,10898.0,0.03653278574347496
1267.0,77.99913377,4.977833333333334,3206.0,0.03653278574347496
1268.0,75.08096249,4.981983333333333,34850.0,0.03653278574347496
1269.0,118.0875673,4.986149999999999,3964.0,0.03653278574347496
1279.0,203.00006131,5.025933333333333,1198.0,0.03653278574347496
1286.0,177.99160868,5.053233333333334,946.0,0.03653278574347496
1285.0,97.00750061,5.049083333333333,1508.0,0.03653278574347496
1284.0,91.50715111,5.0449166666666665,824.0,0.03653278574347496
1283.0,87.00290261,5.040766666666667,7064.0,0.03653278574347496
1282.0,425.77343453,5.036600000000001,592.0,0.03653278574347496
1281.0,284.18716185,5.03245,680.0,0.03653278574347496
1278.0,145.01642822,5.021766666666666,1188.0,0.03653278574347496
1270.0,125.00338888,4.990316666666667,1328.0,0.03653278574347496
1277.0,185.98343362,5.017616666666667,3170.0,0.03653278574347496
1276.0,73.06790209,5.013450000000001,11304.0,0.03653278574347496
1275.0,91.04605382,5.009283333333333,1892.0,0.03653278574347496
1274.0,98.51142817,5.005133333333333,19226.0,0.03653278574347496
1273.0,109.10118691,5.000966666666667,3010.0,0.03653278574347496
1271.0,220.03510295,4.994466666666667,3250.0,0.03653278574347496
1332.0,108.51814173,5.2335,2204.0,0.03653278574347496
1333.0,149.04373259,5.237666666666667,2200.0,0.03653278574347496
1334.0,220.04312903,5.241833333333333,3178.0,0.03653278574347496
1381.0,175.01732681,5.426516666666667,2308.0,0.03653278574347496
1402.0,220.03577433,5.50845,3422.0,0.03653278574347496
1399.0,186.96249178,5.4977833333333335,1858.0,0.03653278574347496
1398.0,201.00883218,5.493633333333333,5996.0,0.03653278574347496
1397.0,103.1144823,5.489483333333334,5032.0,0.03653278574347496
1396.0,89.50779283,5.485316666666667,6046.0,0.03653278574347496
1394.0,118.08731553,5.477,5190.0,0.03653278574347496
1393.0,149.07107608,5.472833333333333,4106.0,0.03653278574347496
1391.0,97.03002984,5.466316666666667,1026.0,0.03653278574347496
1390.0,182.98421767,5.462149999999999,1642.0,0.03653278574347496
1389.0,131.97365918,5.458,1984.0,0.03653278574347496
1388.0,207.16058905,5.453833333333334,1274.0,0.03653278574347496
1387.0,103.11099572,5.449683333333334,6560.0,0.03653278574347496
1386.0,149.07151858,5.445516666666666,1720.0,0.03653278574347496
1385.0,141.9595286,5.441366666666667,12720.0,0.03653278574347496
1383.0,113.96340822,5.434833333333333,6774.0,0.03653278574347496
1403.0,134.98703801,5.512616666666667,3520.0,0.03653278574347496
1404.0,87.00390968,5.516783333333334,7640.0,0.03653278574347496
1405.0,207.15665231,5.520933333333333,1316.0,0.03653278574347496
1415.0,70.01129125,5.559,2536.0,0.03653278574347496
1422.0,185.98280801,5.583516666666667,3458.0,0.03653278574347496
1421.0,113.96314119,5.579366666666667,7652.0,0.03653278574347496
1420.0,294.8627418,5.5752,3326.0,0.03653278574347496
1419.0,164.04080598,5.571033333333333,10762.0,0.03653278574347496
1418.0,205.07976052,5.566866666666667,420556.0,0.03653278574347496
1416.0,116.97777201,5.563166666666667,1438.0,0.03653278574347496
1414.0,441.79180515,5.55485,1248.0,0.03653278574347496
1406.0,294.86347422,5.525099999999999,552.0,0.03653278574347496
1413.0,294.86207041,5.550683333333334,1430.0,0.03653278574347496
1412.0,96.00897429,5.546516666666666,3080.0,0.03653278574347496
1411.0,164.04137055,5.542366666666666,1762.0,0.03653278574347496
1410.0,89.50652622,5.5382,7930.0,0.03653278574347496
1409.0,205.07976052,5.5340333333333325,76290.0,0.03653278574347496
1407.0,84.08326382,5.52925,2262.0,0.03653278574347496
1382.0,195.0433245,5.4306833333333335,1052.0,0.03653278574347496
1380.0,121.12512587,5.42235,5670.0,0.03653278574347496
1335.0,86.00600311,5.245983333333333,1044.0,0.03653278574347496
1379.0,315.20533073,5.4182,1312.0,0.03653278574347496
1355.0,87.52566356,5.32375,3486.0,0.03653278574347496
1354.0,476.30700738,5.319599999999999,2590.0,0.03653278574347496
1351.0,476.30712945,5.308916666666667,644.0,0.03653278574347496
1350.0,98.51251153,5.30475,19238.0,0.03653278574347496
1349.0,83.03860512,5.3006,1136.0,0.03653278574347496
1348.0,87.52490062,5.296433333333334,2950.0,0.03653278574347496
1347.0,158.97383269,5.2922666666666665,2330.0,0.03653278574347496
1346.0,130.0079987,5.288116666666666,2134.0,0.03653278574347496
1343.0,118.08350851,5.27745,3486.0,0.03653278574347496
1342.0,107.02012434,5.2732833333333335,3782.0,0.03653278574347496
1341.0,219.01936153,5.269116666666666,2028.0,0.03653278574347496
1340.0,186.95812779,5.26495,3014.0,0.03653278574347496
1339.0,73.06386619,5.260800000000001,14034.0,0.03653278574347496
1338.0,97.96864368,5.256633333333334,4894.0,0.03653278574347496
1337.0,87.00423774,5.252466666666667,7664.0,0.03653278574347496
1356.0,490.26486607,5.327916666666667,1096.0,0.03653278574347496
1357.0,75.07686555,5.332083333333333,31762.0,0.03653278574347496
1358.0,81.52089116,5.336233333333333,1168.0,0.03653278574347496
1370.0,99.51132058,5.382549999999999,5268.0,0.03653278574347496
1378.0,77.99816485,5.414033333333333,3856.0,0.03653278574347496
1375.0,201.00770304,5.4033500000000005,5682.0,0.03653278574347496
1374.0,105.5366487,5.3991999999999996,1010.0,0.03653278574347496
1373.0,130.00944827,5.395033333333333,1712.0,0.03653278574347496
1372.0,89.5054351,5.390883333333333,5940.0,0.03653278574347496
1371.0,158.97413786,5.386716666666667,2674.0,0.03653278574347496
1367.0,82.53738229,5.371883333333333,1290.0,0.03653278574347496
1359.0,70.01396913,5.3404,2408.0,0.03653278574347496
1366.0,71.02810911,5.3677166666666665,790.0,0.03653278574347496
1365.0,139.05454482,5.36355,736.0,0.03653278574347496
1364.0,185.98668372,5.3594,3078.0,0.03653278574347496
1363.0,106.99170526,5.3552333333333335,4722.0,0.03653278574347496
1362.0,177.03179222,5.351066666666667,3026.0,0.03653278574347496
1361.0,75.07984861,5.346916666666667,40708.0,0.03653278574347496
1249.0,89.50618286,4.906549999999999,6898.0,0.03653278574347496
1247.0,75.08342675,4.900033333333334,33732.0,0.03653278574347496
1246.0,155.00556053,4.895883333333333,2146.0,0.03653278574347496
1117.0,103.10938594,4.3881,5560.0,0.03653278574347496
1135.0,70.01240513,4.459416666666667,3242.0,0.03653278574347496
1134.0,98.51251916,4.455216666666667,20020.0,0.03653278574347496
1133.0,113.96166111,4.4510499999999995,7212.0,0.03653278574347496
1132.0,121.12007527,4.4469,6134.0,0.03653278574347496
1131.0,106.99210961,4.442733333333334,5750.0,0.03653278574347496
1130.0,141.95830791,4.438566666666667,12692.0,0.03653278574347496
1129.0,75.08008512,4.4344166666666665,41938.0,0.03653278574347496
1127.0,70.01296206,4.427899999999999,2520.0,0.03653278574347496
1126.0,155.00737631,4.423733333333333,2042.0,0.03653278574347496
1125.0,131.11838327,4.419566666666666,2154.0,0.03653278574347496
1124.0,84.08002899,4.415416666666667,2684.0,0.03653278574347496
1123.0,143.95981344,4.41125,1344.0,0.03653278574347496
1122.0,185.98845373,4.4071,2812.0,0.03653278574347496
1121.0,103.11151451,4.402933333333333,6850.0,0.03653278574347496
1119.0,79.01895091,4.396416666666667,2928.0,0.03653278574347496
1137.0,134.98702275,4.465933333333334,4510.0,0.03653278574347496
1138.0,87.00466498,4.4701,6992.0,0.03653278574347496
1139.0,141.9548442,4.47425,11148.0,0.03653278574347496
1149.0,75.07806335,4.51405,36324.0,0.03653278574347496
1156.0,173.10767347,4.541366666666667,598.0,0.03653278574347496
1155.0,125.98647787,4.537216666666667,1672.0,0.03653278574347496
1154.0,177.03585103,4.53305,2968.0,0.03653278574347496
1153.0,159.97077225,4.528883333333334,3670.0,0.03653278574347496
1151.0,88.00407776,4.522366666666667,1204.0,0.03653278574347496
1150.0,107.01875106,4.5182166666666665,3778.0,0.03653278574347496
1148.0,96.00590732,4.509883333333334,1292.0,0.03653278574347496
1140.0,118.08266166,4.478416666666666,4228.0,0.03653278574347496
1147.0,220.03748331,4.505733333333334,3730.0,0.03653278574347496
1146.0,201.0095646,4.501566666666666,5432.0,0.03653278574347496
1145.0,98.50969633,4.4974,17932.0,0.03653278574347496
1143.0,96.01074428,4.4909,2040.0,0.03653278574347496
1142.0,182.98354629,4.4867333333333335,1208.0,0.03653278574347496
1141.0,84.08278317,4.482583333333333,2770.0,0.03653278574347496
1118.0,216.06658882,4.392250000000001,910.0,0.03653278574347496
1116.0,219.0248394,4.383933333333333,1264.0,0.03653278574347496
1158.0,103.11335317,4.549683333333333,5936.0,0.03653278574347496
1115.0,97.97380107,4.379783333333333,3774.0,0.03653278574347496
1090.0,73.06481985,4.2812166666666664,15694.0,0.03653278574347496
1089.0,360.23825923,4.277066666666667,2252.0,0.03653278574347496
1087.0,152.0473663,4.27055,1660.0,0.03653278574347496
1086.0,219.01467711,4.266383333333334,1480.0,0.03653278574347496
1085.0,360.23972407,4.2622333333333335,910.0,0.03653278574347496
1084.0,118.08511066,4.258066666666667,4484.0,0.03653278574347496
1083.0,87.00300942,4.2539,7632.0,0.03653278574347496
1082.0,141.95896404,4.249733333333333,11636.0,0.03653278574347496
1081.0,388.25340618,4.245566666666667,4226.0,0.03653278574347496
1079.0,84.96047448,4.23905,2228.0,0.03653278574347496
1078.0,220.03870401,4.2349,3672.0,0.03653278574347496
1077.0,159.96764423,4.230733333333333,4056.0,0.03653278574347496
1076.0,141.95640058,4.226583333333333,10916.0,0.03653278574347496
1075.0,388.25450481,4.222433333333333,2066.0,0.03653278574347496
1074.0,98.51296166,4.218266666666667,20090.0,0.03653278574347496
1091.0,315.2052697,4.285383333333333,1074.0,0.03653278574347496
1092.0,201.01316565,4.28955,4292.0,0.03653278574347496
1093.0,163.94299796,4.2937,882.0,0.03653278574347496
1105.0,106.99266655,4.34,4822.0,0.03653278574347496
1114.0,87.00285684,4.375616666666667,6950.0,0.03653278574347496
1113.0,89.50596158,4.371466666666667,6972.0,0.03653278574347496
1110.0,404.26549734,4.3608,596.0,0.03653278574347496
1109.0,629.39953561,4.356633333333334,852.0,0.03653278574347496
1108.0,158.00541163,4.352466666666667,2592.0,0.03653278574347496
1106.0,218.01864996,4.34415,1608.0,0.03653278574347496
1103.0,195.04471304,4.333483333333334,1116.0,0.03653278574347496
1094.0,377.14912404,4.297866666666667,530.0,0.03653278574347496
1102.0,160.99117971,4.3293333333333335,1196.0,0.03653278574347496
1101.0,108.51950738,4.325166666666666,1690.0,0.03653278574347496
1099.0,125.00133659,4.3168500000000005,1622.0,0.03653278574347496
1098.0,256.85101595,4.3127,1420.0,0.03653278574347496
1097.0,77.99836321,4.308533333333333,3944.0,0.03653278574347496
1095.0,256.85153475,4.302033333333333,656.0,0.03653278574347496
1157.0,75.08224421,4.545533333333334,35872.0,0.03653278574347496
1159.0,98.51369407,4.55385,19458.0,0.03653278574347496
1245.0,186.95728857,4.8917166666666665,2580.0,0.03653278574347496
1205.0,218.02276981,4.73435,2186.0,0.03653278574347496
1223.0,160.99204946,4.805633333333334,1372.0,0.03653278574347496
1222.0,203.00058011,4.801466666666667,1262.0,0.03653278574347496
1221.0,116.97554426,4.797316666666666,1698.0,0.03653278574347496
1220.0,177.03598835,4.79315,2680.0,0.03653278574347496
1219.0,87.52586955,4.789,3360.0,0.03653278574347496
1218.0,432.28041635,4.784833333333333,1492.0,0.03653278574347496
1217.0,98.51244287,4.780666666666666,20048.0,0.03653278574347496
1215.0,201.00814554,4.774150000000001,4826.0,0.03653278574347496
1214.0,108.51704312,4.77,1882.0,0.03653278574347496
1213.0,130.00708318,4.765833333333333,1582.0,0.03653278574347496
1212.0,98.51010831,4.761666666666667,17954.0,0.03653278574347496
1211.0,118.09007733,4.757516666666667,3194.0,0.03653278574347496
1210.0,220.0387803,4.75335,4012.0,0.03653278574347496
1209.0,121.12004475,4.749183333333334,6230.0,0.03653278574347496
1207.0,90.52652408,4.742666666666667,1844.0,0.03653278574347496
1225.0,432.28163705,4.81215,3212.0,0.03653278574347496
1226.0,75.08086331,4.8163,36944.0,0.03653278574347496
1227.0,158.00689172,4.8204666666666665,2316.0,0.03653278574347496
1237.0,158.00100188,4.86025,2670.0,0.03653278574347496
1244.0,141.96460973,4.887566666666667,10350.0,0.03653278574347496
1243.0,315.20499504,4.8834,1284.0,0.03653278574347496
1242.0,106.99353629,4.87925,4632.0,0.03653278574347496
1241.0,98.51193933,4.875083333333333,18990.0,0.03653278574347496
1239.0,256.2653254,4.868566666666666,856.0,0.03653278574347496
1238.0,182.98552991,4.864416666666667,1434.0,0.03653278574347496
1236.0,135.94550835,4.8561,1490.0,0.03653278574347496
1228.0,87.00561102,4.8246166666666666,7158.0,0.03653278574347496
1235.0,103.11212485,4.851933333333333,5710.0,0.03653278574347496
1234.0,89.50731976,4.847766666666667,6606.0,0.03653278574347496
1233.0,70.01232883,4.843616666666667,2724.0,0.03653278574347496
1231.0,415.25390135,4.8371,708.0,0.03653278574347496
1230.0,134.98752628,4.832933333333333,3288.0,0.03653278574347496
1229.0,103.1164354,4.828783333333333,4384.0,0.03653278574347496
1206.0,97.96865131,4.7385,4814.0,0.03653278574347496
1204.0,100.51061808,4.730183333333333,2104.0,0.03653278574347496
1161.0,152.0479919,4.56035,1538.0,0.03653278574347496
1203.0,173.1071089,4.726016666666666,1618.0,0.03653278574347496
1178.0,107.02021589,4.627466666666667,4094.0,0.03653278574347496
1177.0,330.22772205,4.623316666666667,1070.0,0.03653278574347496
1175.0,108.51623441,4.6168,1796.0,0.03653278574347496
1174.0,152.99891081,4.612633333333333,1106.0,0.03653278574347496
1173.0,130.00657965,4.608483333333334,1330.0,0.03653278574347496
1172.0,185.98520363,4.604316666666667,3650.0,0.03653278574347496
1171.0,79.01754712,4.60015,3378.0,0.03653278574347496
1170.0,96.52990073,4.596,3420.0,0.03653278574347496
1169.0,73.06569722,4.591833333333333,16028.0,0.03653278574347496
1167.0,87.00309334,4.585316666666667,7732.0,0.03653278574347496
1166.0,75.08199244,4.581166666666666,37260.0,0.03653278574347496
1165.0,81.52028845,4.577,1004.0,0.03653278574347496
1164.0,104.11452808,4.5728333333333335,932.0,0.03653278574347496
1163.0,186.95441993,4.568683333333333,2660.0,0.03653278574347496
1162.0,205.07594585,4.564516666666666,890.0,0.03653278574347496
1179.0,134.98551215,4.631633333333334,3182.0,0.03653278574347496
1180.0,90.02773071,4.635800000000001,1086.0,0.03653278574347496
1181.0,170.11909516,4.63995,754.0,0.03653278574347496
1195.0,173.10846692,4.6945500000000004,1322.0,0.03653278574347496
1202.0,567.36304506,4.721866666666667,1482.0,0.03653278574347496
1201.0,284.18667357,4.7177,1730.0,0.03653278574347496
1199.0,202.99639922,4.7111833333333335,978.0,0.03653278574347496
1198.0,155.00054044,4.707016666666666,2366.0,0.03653278574347496
1197.0,284.18414062,4.702866666666667,682.0,0.03653278574347496
1196.0,219.01862911,4.6987000000000005,1722.0,0.03653278574347496
1194.0,599.38918869,4.690383333333333,5660.0,0.03653278574347496
1182.0,300.20137104,4.644116666666666,598.0,0.03653278574347496
1191.0,141.95965067,4.679733333333333,12134.0,0.03653278574347496
1190.0,159.97121476,4.675583333333334,3932.0,0.03653278574347496
1189.0,113.9657199,4.671416666666667,7452.0,0.03653278574347496
1188.0,75.08020719,4.66725,38140.0,0.03653278574347496
1187.0,599.39150801,4.6631,2086.0,0.03653278574347496
2613.0,220.03694925,10.2588,5028.0,0.03653278574347496
715.0,130.1588606,2.80865,1544.0,0.03653278574347496
714.0,227.11799592,2.804483333333333,5268.0,0.03653278574347496
712.0,130.15985241,2.7979833333333333,712.0,0.03653278574347496
246.0,116.97593335,0.9667166666666667,1168.0,0.03653278574347496
244.0,75.08223658,0.9583999999999999,37900.0,0.03653278574347496
243.0,107.0208186,0.9542333333333333,3504.0,0.03653278574347496
242.0,220.04149635,0.9500833333333334,4096.0,0.03653278574347496
239.0,84.0800061,0.9394166666666667,2234.0,0.03653278574347496
238.0,159.96860553,0.9352666666666667,3686.0,0.03653278574347496
237.0,218.13875122,0.9311,1670.0,0.03653278574347496
236.0,175.01763198,0.9269333333333333,2090.0,0.03653278574347496
235.0,96.00963803,0.9227833333333333,1608.0,0.03653278574347496
234.0,87.00432166,0.9186166666666666,5906.0,0.03653278574347496
232.0,86.09531184,0.9121166666666666,20538.0,0.03653278574347496
231.0,98.51228265,0.9079666666666667,15930.0,0.03653278574347496
230.0,70.01337405,0.9038,1680.0,0.03653278574347496
229.0,185.98302164,0.8996333333333334,2802.0,0.03653278574347496
228.0,255.9708627,0.8954833333333333,712.0,0.03653278574347496
227.0,96.00940152,0.8913166666666666,1346.0,0.03653278574347496
245.0,177.03517964,0.9625666666666667,2298.0,0.03653278574347496
247.0,149.04133699,0.9708833333333333,666.0,0.03653278574347496
355.0,79.07617835,1.3948666666666665,6042.0,0.03653278574347496
249.0,121.12111286,0.9773999999999999,6748.0,0.03653278574347496
266.0,135.94399775,1.0445,1550.0,0.03653278574347496
265.0,141.96158852,1.0403333333333333,12906.0,0.03653278574347496
263.0,87.00268899,1.0338333333333334,4980.0,0.03653278574347496
262.0,98.51199274,1.0296666666666667,17810.0,0.03653278574347496
261.0,177.9888316,1.0255166666666666,876.0,0.03653278574347496
260.0,284.29449168,1.02135,1054.0,0.03653278574347496
259.0,113.96790187,1.0171833333333333,5010.0,0.03653278574347496
258.0,250.09332762,1.0130333333333332,2160.0,0.03653278574347496
257.0,75.07966551,1.0088833333333334,42166.0,0.03653278574347496
255.0,98.51093227,1.00235,15166.0,0.03653278574347496
254.0,158.00126128,0.9982000000000001,2130.0,0.03653278574347496
253.0,201.00961038,0.9940333333333334,4208.0,0.03653278574347496
252.0,127.05086483,0.9898833333333333,888.0,0.03653278574347496
251.0,89.50577846,0.9857166666666667,5288.0,0.03653278574347496
250.0,134.98561896,0.9815666666666666,3184.0,0.03653278574347496
226.0,75.08324365,0.8871666666666667,35100.0,0.03653278574347496
224.0,163.94093804,0.8806499999999999,734.0,0.03653278574347496
223.0,122.02250683,0.8764833333333333,1070.0,0.03653278574347496
222.0,198.05253671,0.8723166666666666,912.0,0.03653278574347496
198.0,132.10177052,0.7783,5364.0,0.03653278574347496
196.0,202.18063887,0.7699833333333334,13338.0,0.03653278574347496
194.0,113.03458033,0.7616833333333334,66962.0,0.03653278574347496
193.0,153.04073477,0.7585,233898.0,0.03653278574347496
192.0,137.04573142,0.7571166666666667,617182.0,0.03653278574347496
190.0,201.0103428,0.7533833333333334,2886.0,0.03653278574347496
189.0,137.05055314,0.7492166666666668,147852.0,0.03653278574347496
188.0,131.11931405,0.7450666666666667,2374.0,0.03653278574347496
187.0,190.96357846,0.7409,2178.0,0.03653278574347496
186.0,106.99121699,0.7367333333333334,2854.0,0.03653278574347496
185.0,113.03322231,0.7325833333333333,22168.0,0.03653278574347496
184.0,141.9582774,0.7284333333333334,17580.0,0.03653278574347496
182.0,172.9777764,0.7219,2152.0,0.03653278574347496
181.0,182.98490431,0.71775,1974.0,0.03653278574347496
180.0,91.03799733,0.7135833333333333,2582.0,0.03653278574347496
199.0,86.09643335,0.7824500000000001,3300.0,0.03653278574347496
200.0,110.03474442,0.7866166666666667,3124.0,0.03653278574347496
202.0,132.10169423,0.7928999999999999,22396.0,0.03653278574347496
214.0,141.95896404,0.84085,13878.0,0.03653278574347496
221.0,125.00286245,0.8681666666666668,1330.0,0.03653278574347496
220.0,151.09602023,0.8640000000000001,2092.0,0.03653278574347496
219.0,220.03771219,0.8598333333333333,3964.0,0.03653278574347496
218.0,98.51127559,0.8556833333333334,12706.0,0.03653278574347496
216.0,186.95533545,0.8491666666666667,1526.0,0.03653278574347496
215.0,77.99870653,0.8450000000000001,1960.0,0.03653278574347496
213.0,113.96479675,0.8366833333333333,5476.0,0.03653278574347496
203.0,86.09614344,0.79695,16952.0,0.03653278574347496
212.0,151.09660006,0.8325333333333333,2622.0,0.03653278574347496
211.0,559.15045522,0.8283666666666666,2650.0,0.03653278574347496
210.0,291.07064482,0.8242166666666667,4968.0,0.03653278574347496
208.0,202.17923507,0.8177,9770.0,0.03653278574347496
207.0,182.08184985,0.8135333333333333,4036.0,0.03653278574347496
206.0,537.16842731,0.8093666666666667,3624.0,0.03653278574347496
267.0,81.52107427,1.0486666666666666,1116.0,0.03653278574347496
268.0,234.05356736,1.0528333333333333,922.0,0.03653278574347496
269.0,167.04789179,1.0569833333333334,620.0,0.03653278574347496
313.0,220.11873591,1.2291999999999998,3980.0,0.03653278574347496
332.0,77.99955338,1.3046,3172.0,0.03653278574347496
330.0,159.97074174,1.2962833333333335,4518.0,0.03653278574347496
329.0,87.0038105,1.2921166666666666,7446.0,0.03653278574347496
327.0,87.00238382,1.2856166666666666,5816.0,0.03653278574347496
326.0,126.99799376,1.2814666666666668,1072.0,0.03653278574347496
325.0,117.09176892,1.2773,906.0,0.03653278574347496
324.0,177.0329061,1.27315,3004.0,0.03653278574347496
323.0,89.50681617,1.2689833333333334,6130.0,0.03653278574347496
322.0,98.51334312,1.2648333333333333,17804.0,0.03653278574347496
321.0,75.07988676,1.2606833333333334,38814.0,0.03653278574347496
319.0,87.50589597,1.2541666666666667,890.0,0.03653278574347496
318.0,74.06817238,1.25,1194.0,0.03653278574347496
317.0,89.05914631,1.2458500000000001,1670.0,0.03653278574347496
316.0,157.08331592,1.2416833333333335,1226.0,0.03653278574347496
