mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
617.0,227.17558686,2.4203166666666664,3356.0,0.03653278574347496
399.0,89.50631032,1.5622,5696.0,0.03653278574347496
407.0,103.11184783,1.5936833333333333,6784.0,0.03653278574347496
618.0,103.11027619,2.4244666666666665,6960.0,0.03653278574347496
620.0,113.96393222,2.4309833333333333,6666.0,0.03653278574347496
621.0,73.0647293,2.4351333333333334,14970.0,0.03653278574347496
622.0,284.29553126,2.4393000000000002,884.0,0.03653278574347496
623.0,186.9595035,2.44345,1680.0,0.03653278574347496
624.0,202.01365735,2.4476166666666668,1300.0,0.03653278574347496
398.0,98.51144224,1.5580333333333334,18830.0,0.03653278574347496
396.0,155.00446503,1.5515333333333332,2454.0,0.03653278574347496
395.0,201.0104161,1.5473666666666666,4658.0,0.03653278574347496
626.0,227.17674652,2.4559333333333333,3866.0,0.03653278574347496
628.0,182.98676259,2.4624333333333337,2038.0,0.03653278574347496
629.0,106.99354956,2.4665833333333333,3780.0,0.03653278574347496
630.0,91.04491088,2.4707500000000002,1476.0,0.03653278574347496
631.0,82.99733643,2.4749166666666667,1088.0,0.03653278574347496
606.0,87.00276367,2.3763666666666667,7288.0,0.03653278574347496
605.0,227.17589204,2.3722,2352.0,0.03653278574347496
672.0,131.11615118,2.636083333333333,2506.0,0.03653278574347496
599.0,158.97564637,2.3490666666666664,2832.0,0.03653278574347496
589.0,134.98917188,2.309266666666667,3152.0,0.03653278574347496
590.0,79.07561925,2.313416666666667,5858.0,0.03653278574347496
591.0,118.08586603,2.3175833333333333,4532.0,0.03653278574347496
428.0,91.5448138,1.6774166666666666,660.0,0.03653278574347496
427.0,195.04306242,1.6732666666666667,1086.0,0.03653278574347496
592.0,70.01154935,2.32175,1956.0,0.03653278574347496
593.0,220.0402681,2.3259,3070.0,0.03653278574347496
426.0,128.95034192,1.6691,1160.0,0.03653278574347496
425.0,110.00895077,1.6649333333333334,790.0,0.03653278574347496
424.0,84.07962089,1.6607666666666667,2508.0,0.03653278574347496
594.0,96.00971506,2.3300666666666667,1886.0,0.03653278574347496
423.0,186.95834384,1.6566,1878.0,0.03653278574347496
597.0,84.96007999,2.340733333333333,2630.0,0.03653278574347496
598.0,485.36455444,2.3449,1106.0,0.03653278574347496
600.0,155.00527374,2.353216666666667,2086.0,0.03653278574347496
604.0,75.07957138,2.3680499999999998,42446.0,0.03653278574347496
422.0,176.98450074,1.6524500000000002,1458.0,0.03653278574347496
420.0,89.05914434,1.64595,1616.0,0.03653278574347496
601.0,227.17596833,2.3573666666666666,536.0,0.03653278574347496
419.0,113.96213933,1.6417833333333334,6702.0,0.03653278574347496
418.0,75.08130323,1.6376333333333333,39678.0,0.03653278574347496
417.0,129.0396354,1.6334666666666666,756.0,0.03653278574347496
416.0,179.00015209,1.6293166666666667,1220.0,0.03653278574347496
415.0,147.0513919,1.62515,896.0,0.03653278574347496
414.0,99.01454949,1.621,2330.0,0.03653278574347496
412.0,84.95871435,1.6144833333333333,1594.0,0.03653278574347496
602.0,75.08089887,2.3615333333333335,40886.0,0.03653278574347496
411.0,219.01586241,1.6103166666666666,1530.0,0.03653278574347496
409.0,159.96846465,1.602,4618.0,0.03653278574347496
408.0,175.0148238,1.59785,1964.0,0.03653278574347496
394.0,107.02144232,1.5432166666666667,3952.0,0.03653278574347496
632.0,98.51136594,2.4790666666666668,18862.0,0.03653278574347496
393.0,134.98766127,1.53905,3794.0,0.03653278574347496
363.0,81.52003767,1.4214666666666667,1068.0,0.03653278574347496
649.0,113.96299382,2.5461666666666667,7200.0,0.03653278574347496
650.0,141.96207459,2.5503333333333336,12362.0,0.03653278574347496
369.0,109.51582262,1.4446333333333332,1188.0,0.03653278574347496
368.0,88.02282286,1.4404666666666666,2182.0,0.03653278574347496
367.0,158.97547852,1.4363,2736.0,0.03653278574347496
652.0,75.08157025,2.556833333333333,43416.0,0.03653278574347496
653.0,88.02267028,2.561,3064.0,0.03653278574347496
654.0,96.00844097,2.56515,2300.0,0.03653278574347496
655.0,316.21174937,2.5693166666666665,718.0,0.03653278574347496
656.0,125.003569,2.5734666666666666,1530.0,0.03653278574347496
657.0,155.0021152,2.577633333333333,2288.0,0.03653278574347496
658.0,152.04923425,2.5817833333333335,1514.0,0.03653278574347496
366.0,141.96135744,1.43215,13428.0,0.03653278574347496
364.0,163.93819691,1.4256333333333333,962.0,0.03653278574347496
662.0,121.11950157,2.5966,5690.0,0.03653278574347496
392.0,87.5044129,1.5348833333333334,750.0,0.03653278574347496
362.0,135.09965959,1.4173,1508.0,0.03653278574347496
663.0,79.07386451,2.6007499999999997,5952.0,0.03653278574347496
664.0,97.51614529,2.6049166666666665,1454.0,0.03653278574347496
665.0,89.05871712,2.6090666666666666,1572.0,0.03653278574347496
666.0,220.04107681,2.6132333333333335,3008.0,0.03653278574347496
361.0,98.51566125,1.4131500000000001,17876.0,0.03653278574347496
359.0,75.07936539,1.40665,40638.0,0.03653278574347496
358.0,125.98549198,1.4024833333333333,1370.0,0.03653278574347496
357.0,83.02090333,1.3983333333333334,1118.0,0.03653278574347496
356.0,96.00874614,1.3941666666666668,2026.0,0.03653278574347496
669.0,115.07553813,2.6236,1398.0,0.03653278574347496
670.0,159.98071733,2.6277666666666666,3530.0,0.03653278574347496
355.0,135.1028639,1.3900000000000001,1898.0,0.03653278574347496
671.0,175.01682269,2.6319166666666667,1784.0,0.03653278574347496
648.0,87.00374785,2.5420000000000003,7718.0,0.03653278574347496
647.0,75.07841173,2.5378499999999997,38986.0,0.03653278574347496
370.0,139.0744861,1.4487833333333335,754.0,0.03653278574347496
646.0,108.5158641,2.5336833333333333,1414.0,0.03653278574347496
633.0,77.99763059,2.483233333333333,3158.0,0.03653278574347496
391.0,284.29687402,1.5307333333333333,1084.0,0.03653278574347496
390.0,75.0823637,1.5265666666666666,38944.0,0.03653278574347496
388.0,201.00827989,1.5200666666666665,4414.0,0.03653278574347496
634.0,75.07805315,2.4873833333333333,37120.0,0.03653278574347496
387.0,160.98789401,1.5158999999999998,1856.0,0.03653278574347496
386.0,220.04351819,1.51175,2724.0,0.03653278574347496
385.0,185.98293489,1.5075833333333333,2866.0,0.03653278574347496
384.0,121.12305683,1.5034166666666666,7012.0,0.03653278574347496
383.0,302.19668037,1.4992666666666667,1318.0,0.03653278574347496
382.0,106.99201607,1.4951,4240.0,0.03653278574347496
380.0,163.02888903,1.4885833333333334,888.0,0.03653278574347496
379.0,90.52684257,1.4844166666666667,1298.0,0.03653278574347496
636.0,201.01325421,2.4938999999999996,3566.0,0.03653278574347496
378.0,154.99968908,1.4802666666666666,2314.0,0.03653278574347496
377.0,121.12410968,1.4761,6690.0,0.03653278574347496
637.0,131.97464722,2.49805,2020.0,0.03653278574347496
638.0,84.08033041,2.502216666666667,2364.0,0.03653278574347496
376.0,158.00251175,1.4719333333333333,2798.0,0.03653278574347496
639.0,75.08052504,2.5063833333333334,41024.0,0.03653278574347496
640.0,103.11222929,2.5105500000000003,7740.0,0.03653278574347496
375.0,96.00863933,1.4677833333333332,2550.0,0.03653278574347496
374.0,113.96485537,1.4636166666666666,7416.0,0.03653278574347496
641.0,87.00486173,2.5147,7240.0,0.03653278574347496
372.0,82.53776287,1.4571,1508.0,0.03653278574347496
371.0,117.0904774,1.4529500000000002,1054.0,0.03653278574347496
642.0,98.51218991,2.51885,18948.0,0.03653278574347496
644.0,96.53089614,2.5253666666666663,2406.0,0.03653278574347496
645.0,158.00316787,2.5295166666666664,2446.0,0.03653278574347496
588.0,212.09193936,2.3051000000000004,2122.0,0.03653278574347496
586.0,218.02560565,2.298583333333333,1990.0,0.03653278574347496
585.0,201.00593006,2.2944166666666663,4258.0,0.03653278574347496
479.0,103.11064239,1.8769333333333333,6556.0,0.03653278574347496
532.0,133.07642681,2.084783333333333,8076.0,0.03653278574347496
533.0,158.97074834,2.08895,2640.0,0.03653278574347496
489.0,118.08553797,1.9167166666666666,5126.0,0.03653278574347496
534.0,201.00515187,2.0931166666666665,4344.0,0.03653278574347496
535.0,121.12182851,2.0972666666666666,6358.0,0.03653278574347496
488.0,75.08242473,1.9125666666666667,39474.0,0.03653278574347496
487.0,175.01479329,1.9084,1548.0,0.03653278574347496
486.0,91.04436157,1.9042333333333334,1562.0,0.03653278574347496
485.0,185.98847378,1.9000666666666668,2822.0,0.03653278574347496
484.0,97.51404723,1.8959166666666667,1756.0,0.03653278574347496
482.0,113.05978255,1.8894166666666665,516.0,0.03653278574347496
536.0,86.50629466,2.1014333333333335,1042.0,0.03653278574347496
481.0,145.03502506,1.8852499999999999,658.0,0.03653278574347496
480.0,131.97293826,1.8811,1542.0,0.03653278574347496
478.0,121.1239342,1.8727833333333335,6538.0,0.03653278574347496
466.0,88.02447078,1.8264500000000001,2970.0,0.03653278574347496
476.0,158.00376295,1.8662666666666667,2334.0,0.03653278574347496
475.0,201.01105697,1.8621,4732.0,0.03653278574347496
474.0,152.99867208,1.85795,1130.0,0.03653278574347496
473.0,176.98817807,1.8538,1376.0,0.03653278574347496
472.0,99.53197695,1.8496333333333332,1314.0,0.03653278574347496
537.0,152.99629173,2.105583333333333,1268.0,0.03653278574347496
538.0,76.0841583,2.10975,2340.0,0.03653278574347496
471.0,141.9633258,1.8454666666666666,13644.0,0.03653278574347496
470.0,87.00719629,1.8413166666666667,5256.0,0.03653278574347496
540.0,75.07962478,2.1162666666666667,40910.0,0.03653278574347496
541.0,87.00395384,2.1204166666666664,7688.0,0.03653278574347496
542.0,114.0921428,2.1245833333333333,2198.0,0.03653278574347496
468.0,201.0050298,1.8347833333333334,4098.0,0.03653278574347496
543.0,188.07190461,2.1287333333333334,1204.0,0.03653278574347496
490.0,141.95723761,1.9208833333333333,14360.0,0.03653278574347496
530.0,114.98159842,2.0782666666666665,992.0,0.03653278574347496
529.0,159.06480256,2.074116666666667,996.0,0.03653278574347496
528.0,177.03389296,2.0699666666666667,2886.0,0.03653278574347496
505.0,155.00129124,1.9796833333333335,1944.0,0.03653278574347496
502.0,108.51853436,1.9671999999999998,1878.0,0.03653278574347496
501.0,84.95975956,1.9630333333333332,2274.0,0.03653278574347496
506.0,98.51140409,1.9838333333333333,17270.0,0.03653278574347496
508.0,75.08189831,1.99035,43178.0,0.03653278574347496
509.0,107.01903146,1.9945166666666667,4012.0,0.03653278574347496
510.0,113.96307774,1.9986833333333334,6698.0,0.03653278574347496
500.0,70.01219021,1.9588833333333333,2120.0,0.03653278574347496
511.0,125.00208891,2.00285,1498.0,0.03653278574347496
512.0,243.18141669,2.007,870.0,0.03653278574347496
498.0,98.51037413,1.95235,16476.0,0.03653278574347496
497.0,128.94936537,1.9482,1274.0,0.03653278574347496
496.0,84.08470963,1.9440333333333333,1780.0,0.03653278574347496
495.0,182.98386345,1.9398833333333334,1928.0,0.03653278574347496
494.0,96.00864696,1.9357166666666668,2126.0,0.03653278574347496
493.0,89.50687486,1.93155,4796.0,0.03653278574347496
514.0,149.04136139,2.0153166666666666,940.0,0.03653278574347496
516.0,134.9844417,2.0218333333333334,2952.0,0.03653278574347496
517.0,116.97494673,2.0260000000000002,1102.0,0.03653278574347496
518.0,79.07407813,2.03015,5702.0,0.03653278574347496
519.0,219.01915828,2.0343166666666668,1702.0,0.03653278574347496
520.0,98.51349452,2.038483333333333,17806.0,0.03653278574347496
521.0,73.06486663,2.04265,16358.0,0.03653278574347496
522.0,141.95681037,2.0468,14250.0,0.03653278574347496
492.0,73.06357728,1.9274,15118.0,0.03653278574347496
524.0,133.07624371,2.0533166666666665,3732.0,0.03653278574347496
525.0,89.50740127,2.0574833333333333,5712.0,0.03653278574347496
526.0,220.04098526,2.0616333333333334,3616.0,0.03653278574347496
527.0,87.00444212,2.0658,5980.0,0.03653278574347496
467.0,141.96253235,1.8306166666666668,14062.0,0.03653278574347496
544.0,205.09651604,2.1329000000000002,826.0,0.03653278574347496
584.0,84.08137562,2.29025,2988.0,0.03653278574347496
435.0,75.07967819,1.7047333333333334,43280.0,0.03653278574347496
448.0,158.96241713,1.7551833333333335,1662.0,0.03653278574347496
447.0,134.98863783,1.7510333333333332,3284.0,0.03653278574347496
446.0,84.07995657,1.7468666666666666,3106.0,0.03653278574347496
569.0,75.07898392,2.2314833333333337,41740.0,0.03653278574347496
444.0,75.08430154,1.74035,40094.0,0.03653278574347496
443.0,118.08684258,1.7362,5010.0,0.03653278574347496
442.0,98.51651573,1.7320333333333333,13530.0,0.03653278574347496
441.0,141.96355468,1.7278833333333334,13022.0,0.03653278574347496
440.0,106.99181008,1.7237166666666668,4474.0,0.03653278574347496
439.0,125.00188292,1.7195500000000001,1408.0,0.03653278574347496
570.0,98.51016051,2.2356333333333334,17490.0,0.03653278574347496
572.0,141.95992313,2.24215,13350.0,0.03653278574347496
438.0,131.11981325,1.7154,2080.0,0.03653278574347496
436.0,141.95758856,1.7088833333333333,16602.0,0.03653278574347496
573.0,99.51294182,2.2463166666666665,4154.0,0.03653278574347496
545.0,91.50504221,2.1370666666666667,778.0,0.03653278574347496
574.0,107.51875132,2.2504666666666666,1632.0,0.03653278574347496
575.0,71.03011256,2.254633333333333,676.0,0.03653278574347496
576.0,152.05083641,2.258783333333333,1450.0,0.03653278574347496
434.0,118.08871176,1.7005666666666668,4250.0,0.03653278574347496
433.0,96.53074356,1.6964000000000001,2440.0,0.03653278574347496
432.0,220.0411531,1.69225,3834.0,0.03653278574347496
577.0,131.97595946,2.2629499999999996,1716.0,0.03653278574347496
578.0,176.98324953,2.2671,1374.0,0.03653278574347496
431.0,88.02467677,1.6880833333333334,2586.0,0.03653278574347496
580.0,98.5134106,2.273616666666667,18662.0,0.03653278574347496
430.0,159.9700668,1.6839333333333333,5350.0,0.03653278574347496
581.0,89.50804211,2.2777833333333333,6020.0,0.03653278574347496
582.0,159.97166896,2.2819333333333334,4260.0,0.03653278574347496
583.0,77.99860714,2.2861,3398.0,0.03653278574347496
449.0,201.00800524,1.7593500000000002,4206.0,0.03653278574347496
450.0,155.00475495,1.7635,2094.0,0.03653278574347496
451.0,224.12592846,1.7676666666666667,602.0,0.03653278574347496
452.0,81.52073193,1.7718166666666666,902.0,0.03653278574347496
546.0,133.07638103,2.1412166666666668,13240.0,0.03653278574347496
465.0,98.51155668,1.8222833333333335,17574.0,0.03653278574347496
464.0,302.19213328,1.8181333333333332,988.0,0.03653278574347496
463.0,79.07754946,1.8139666666666665,6064.0,0.03653278574347496
462.0,73.06695705,1.8097999999999999,15404.0,0.03653278574347496
460.0,201.00728808,1.8033,4450.0,0.03653278574347496
548.0,121.12447588,2.1477333333333335,6126.0,0.03653278574347496
549.0,88.02518793,2.1519,1862.0,0.03653278574347496
550.0,96.53353588,2.156066666666667,1966.0,0.03653278574347496
551.0,158.00489209,2.1602166666666665,2700.0,0.03653278574347496
552.0,82.53730511,2.1643833333333333,1464.0,0.03653278574347496
459.0,113.96162817,1.7991333333333333,6444.0,0.03653278574347496
553.0,163.94311019,2.1685333333333334,900.0,0.03653278574347496
554.0,133.07653362,2.1727,14866.0,0.03653278574347496
556.0,346.22367783,2.1792166666666666,2040.0,0.03653278574347496
458.0,220.04292311,1.7949833333333334,3174.0,0.03653278574347496
457.0,107.02144995,1.7908166666666667,3794.0,0.03653278574347496
558.0,103.11607446,2.1875333333333336,5012.0,0.03653278574347496
559.0,128.9393252,2.191683333333333,866.0,0.03653278574347496
560.0,122.96381141,2.19585,962.0,0.03653278574347496
561.0,110.00921016,2.200016666666667,810.0,0.03653278574347496
562.0,185.98688688,2.2041666666666666,3036.0,0.03653278574347496
456.0,75.07914414,1.78665,44594.0,0.03653278574347496
565.0,103.11058136,2.214833333333333,6834.0,0.03653278574347496
455.0,131.11819583,1.7825,2578.0,0.03653278574347496
454.0,121.12056205,1.7783333333333333,6128.0,0.03653278574347496
566.0,141.08824348,2.219,1134.0,0.03653278574347496
567.0,91.04428528,2.2231666666666663,1578.0,0.03653278574347496
568.0,81.03108375,2.227316666666667,684.0,0.03653278574347496
354.0,103.10988709,1.38585,6410.0,0.03653278574347496
673.0,103.11023804,2.640233333333333,7192.0,0.03653278574347496
271.0,84.95921025,1.0604166666666666,2278.0,0.03653278574347496
843.0,76.08376157,3.3073166666666665,2542.0,0.03653278574347496
313.0,220.11801099,1.2243333333333333,2616.0,0.03653278574347496
837.0,201.00351919,3.284183333333333,3906.0,0.03653278574347496
311.0,218.02699419,1.2178333333333333,1482.0,0.03653278574347496
310.0,79.07514623,1.2136666666666664,5450.0,0.03653278574347496
309.0,103.10930727,1.2095166666666666,5724.0,0.03653278574347496
308.0,203.0002667,1.20535,1240.0,0.03653278574347496
307.0,134.98534196,1.2011833333333333,3266.0,0.03653278574347496
838.0,99.51182031,3.2883333333333336,4224.0,0.03653278574347496
839.0,158.97219791,3.2925,2168.0,0.03653278574347496
306.0,73.06731563,1.1970333333333334,13174.0,0.03653278574347496
305.0,186.95561254,1.1928666666666667,2852.0,0.03653278574347496
840.0,219.01574034,3.29665,1518.0,0.03653278574347496
842.0,103.11117645,3.303166666666667,7670.0,0.03653278574347496
303.0,186.95584142,1.18635,1740.0,0.03653278574347496
302.0,217.10581344,1.1822000000000001,706.0,0.03653278574347496
833.0,159.97211146,3.269366666666667,3818.0,0.03653278574347496
844.0,186.95610082,3.3114833333333333,2468.0,0.03653278574347496
845.0,155.0023746,3.315633333333333,2636.0,0.03653278574347496
846.0,360.23845791,3.3198,584.0,0.03653278574347496
847.0,128.95243236,3.3239666666666663,1154.0,0.03653278574347496
848.0,84.96210175,3.328133333333333,1780.0,0.03653278574347496
850.0,360.2384274,3.3346333333333336,3134.0,0.03653278574347496
851.0,113.96574037,3.338783333333333,7070.0,0.03653278574347496
852.0,105.0387523,3.34295,1330.0,0.03653278574347496
301.0,195.12269732,1.1780333333333333,1590.0,0.03653278574347496
853.0,84.08071188,3.3471166666666665,2690.0,0.03653278574347496
854.0,220.03541584,3.3512833333333334,3144.0,0.03653278574347496
855.0,152.9990688,3.35545,1162.0,0.03653278574347496
856.0,125.00481257,3.3596,1524.0,0.03653278574347496
300.0,75.08227215,1.1738666666666666,41606.0,0.03653278574347496
835.0,89.5070427,3.2758666666666665,6140.0,0.03653278574347496
832.0,79.01779683,3.2652,2666.0,0.03653278574347496
353.0,89.50726395,1.3816833333333334,6724.0,0.03653278574347496
817.0,87.00509824,3.20645,7730.0,0.03653278574347496
803.0,115.03937519,3.1500166666666667,2206.0,0.03653278574347496
804.0,250.19239893,3.1541833333333336,1310.0,0.03653278574347496
805.0,82.53845713,3.15835,1410.0,0.03653278574347496
806.0,106.99320625,3.1625,4132.0,0.03653278574347496
807.0,70.01369318,3.1666666666666665,2004.0,0.03653278574347496
808.0,390.25248845,3.1708166666666666,652.0,0.03653278574347496
809.0,169.04567465,3.174983333333333,740.0,0.03653278574347496
811.0,121.12285084,3.1814833333333334,7044.0,0.03653278574347496
318.0,114.98397113,1.2451333333333332,962.0,0.03653278574347496
812.0,131.97214481,3.1856666666666666,1614.0,0.03653278574347496
813.0,96.01132485,3.1898166666666667,2138.0,0.03653278574347496
814.0,98.51310543,3.1939833333333336,19336.0,0.03653278574347496
815.0,75.08137952,3.1981333333333333,40236.0,0.03653278574347496
816.0,113.96433657,3.2023,7962.0,0.03653278574347496
317.0,152.99879415,1.2409666666666666,1228.0,0.03653278574347496
831.0,87.52637001,3.26105,2504.0,0.03653278574347496
819.0,141.95676459,3.2129499999999998,12392.0,0.03653278574347496
820.0,108.51866406,3.2171000000000003,2450.0,0.03653278574347496
821.0,103.10953614,3.2212666666666667,6374.0,0.03653278574347496
822.0,96.52985856,3.225416666666667,2420.0,0.03653278574347496
316.0,157.08426245,1.2368166666666667,760.0,0.03653278574347496
823.0,135.94237827,3.2295833333333333,912.0,0.03653278574347496
315.0,177.03412184,1.2326666666666666,2582.0,0.03653278574347496
824.0,91.50482096,3.2337333333333333,916.0,0.03653278574347496
825.0,75.07864823,3.2379000000000002,39848.0,0.03653278574347496
827.0,141.96292908,3.2444166666666665,11600.0,0.03653278574347496
314.0,87.00432005,1.2285,6404.0,0.03653278574347496
828.0,115.96524552,3.2485666666666666,1324.0,0.03653278574347496
829.0,152.04885278,3.252733333333333,1724.0,0.03653278574347496
830.0,185.98424713,3.2568833333333336,2998.0,0.03653278574347496
859.0,91.04450653,3.3702833333333335,1728.0,0.03653278574347496
860.0,75.07777849,3.3744333333333336,38048.0,0.03653278574347496
861.0,113.96120093,3.3786,6516.0,0.03653278574347496
898.0,344.22728658,3.5222166666666666,1146.0,0.03653278574347496
280.0,219.02741322,1.0960500000000002,888.0,0.03653278574347496
886.0,134.98810377,3.475916666666667,3324.0,0.03653278574347496
279.0,159.97169948,1.0918999999999999,3940.0,0.03653278574347496
887.0,185.984888,3.4800833333333334,3170.0,0.03653278574347496
888.0,107.54177658,3.4842500000000003,754.0,0.03653278574347496
278.0,166.08676548,1.08775,1242.0,0.03653278574347496
890.0,75.07982314,3.4907666666666666,41020.0,0.03653278574347496
891.0,103.11183257,3.4949166666666667,7008.0,0.03653278574347496
277.0,131.11868411,1.0835833333333333,2696.0,0.03653278574347496
892.0,121.12034843,3.499083333333333,5980.0,0.03653278574347496
893.0,175.01520527,3.503233333333333,2022.0,0.03653278574347496
894.0,186.95661961,3.5073999999999996,2262.0,0.03653278574347496
895.0,88.02270842,3.51155,2380.0,0.03653278574347496
896.0,199.99875212,3.515716666666667,764.0,0.03653278574347496
899.0,265.19597604,3.5263833333333334,1000.0,0.03653278574347496
862.0,141.95685614,3.382766666666667,11490.0,0.03653278574347496
900.0,182.98603018,3.530533333333333,1580.0,0.03653278574347496
901.0,130.00704748,3.5347,1320.0,0.03653278574347496
902.0,96.53115554,3.5388666666666664,2160.0,0.03653278574347496
276.0,118.08577448,1.0794166666666667,5378.0,0.03653278574347496
275.0,75.08290538,1.0752666666666668,39438.0,0.03653278574347496
903.0,123.05535552,3.5430166666666665,868.0,0.03653278574347496
904.0,211.09385517,3.5471833333333334,640.0,0.03653278574347496
906.0,327.19821168,3.5537,780.0,0.03653278574347496
907.0,108.03836079,3.55785,1196.0,0.03653278574347496
908.0,152.04645718,3.5620166666666666,1582.0,0.03653278574347496
909.0,201.00852403,3.5661833333333335,4422.0,0.03653278574347496
910.0,209.09674086,3.570333333333333,820.0,0.03653278574347496
273.0,302.19695503,1.06875,590.0,0.03653278574347496
911.0,175.01851639,3.5744833333333332,2206.0,0.03653278574347496
885.0,177.03256546,3.471766666666667,2982.0,0.03653278574347496
281.0,125.96460293,1.1002166666666668,718.0,0.03653278574347496
283.0,166.08642979,1.1067333333333333,7252.0,0.03653278574347496
884.0,75.08040297,3.4676,39176.0,0.03653278574347496
863.0,158.97627197,3.3869166666666666,2430.0,0.03653278574347496
864.0,154.96732552,3.3910666666666667,1078.0,0.03653278574347496
866.0,316.21196299,3.397583333333333,3046.0,0.03653278574347496
867.0,98.51214413,3.4017333333333335,19736.0,0.03653278574347496
868.0,87.00470914,3.4059000000000004,8414.0,0.03653278574347496
869.0,107.01976388,3.410066666666667,4268.0,0.03653278574347496
870.0,77.99970576,3.4142333333333337,3264.0,0.03653278574347496
871.0,73.06594236,3.4183833333333333,14114.0,0.03653278574347496
299.0,98.51362422,1.1697166666666667,19182.0,0.03653278574347496
872.0,131.12127808,3.42255,1984.0,0.03653278574347496
297.0,166.08664341,1.1632,11004.0,0.03653278574347496
296.0,97.00842231,1.1590333333333334,1174.0,0.03653278574347496
295.0,75.08586554,1.1548666666666667,38938.0,0.03653278574347496
294.0,70.01166379,1.1507,1914.0,0.03653278574347496
293.0,109.51489948,1.1465500000000002,1174.0,0.03653278574347496
875.0,87.52344799,3.4328999999999996,2306.0,0.03653278574347496
876.0,125.98637698,3.4370666666666665,1532.0,0.03653278574347496
877.0,121.12381213,3.441216666666667,6130.0,0.03653278574347496
292.0,158.0032289,1.1423833333333335,2616.0,0.03653278574347496
291.0,89.50638661,1.1382333333333332,6540.0,0.03653278574347496
289.0,175.01760088,1.1316833333333334,2014.0,0.03653278574347496
879.0,75.0795256,3.4495333333333336,39446.0,0.03653278574347496
880.0,141.95780218,3.4537,12086.0,0.03653278574347496
288.0,160.99030488,1.1275166666666665,2062.0,0.03653278574347496
287.0,155.00480072,1.1233666666666666,2090.0,0.03653278574347496
883.0,98.51452448,3.4634333333333336,18482.0,0.03653278574347496
286.0,90.52749869,1.1192,1736.0,0.03653278574347496
285.0,141.95999942,1.11505,14584.0,0.03653278574347496
284.0,120.08076316,1.1108833333333334,5708.0,0.03653278574347496
801.0,202.01428295,3.1435166666666663,1322.0,0.03653278574347496
800.0,84.08277179,3.13935,2212.0,0.03653278574347496
799.0,147.02264464,3.135183333333333,1330.0,0.03653278574347496
341.0,159.97037198,1.3354,4812.0,0.03653278574347496
709.0,227.11597124,2.78065,652.0,0.03653278574347496
345.0,73.0641037,1.3502333333333332,15530.0,0.03653278574347496
711.0,178.99928235,2.7889666666666666,1234.0,0.03653278574347496
712.0,155.00498383,2.793133333333333,2356.0,0.03653278574347496
713.0,283.17468803,2.797283333333333,610.0,0.03653278574347496
715.0,227.11920608,2.8038000000000003,1974.0,0.03653278574347496
716.0,300.20453353,2.8079666666666667,860.0,0.03653278574347496
717.0,114.06283098,2.812116666666667,674.0,0.03653278574347496
718.0,139.9627671,2.8162666666666665,1230.0,0.03653278574347496
719.0,182.98905139,2.8204333333333333,1330.0,0.03653278574347496
720.0,220.03942887,2.8245833333333334,3342.0,0.03653278574347496
343.0,115.96425371,1.3437166666666667,1094.0,0.03653278574347496
721.0,84.08043722,2.82875,2160.0,0.03653278574347496
342.0,175.02236157,1.33955,1640.0,0.03653278574347496
724.0,87.00367156,2.8394333333333335,7120.0,0.03653278574347496
739.0,75.07770983,2.898216666666667,36388.0,0.03653278574347496
725.0,186.95507849,2.8435833333333336,2812.0,0.03653278574347496
340.0,118.94456793,1.3312333333333333,1978.0,0.03653278574347496
339.0,127.00001503,1.3270833333333334,1302.0,0.03653278574347496
726.0,159.96802215,2.84775,4370.0,0.03653278574347496
337.0,98.51264767,1.31875,19938.0,0.03653278574347496
727.0,125.98585819,2.851916666666667,1694.0,0.03653278574347496
728.0,118.08360775,2.8560833333333333,3756.0,0.03653278574347496
729.0,149.03753147,2.8602333333333334,988.0,0.03653278574347496
731.0,141.95911442,2.86675,12800.0,0.03653278574347496
732.0,130.16009149,2.8709166666666666,1816.0,0.03653278574347496
733.0,185.98443024,2.8750666666666667,3144.0,0.03653278574347496
734.0,121.12408679,2.879233333333333,6332.0,0.03653278574347496
735.0,79.07757998,2.8834,5440.0,0.03653278574347496
736.0,201.00660144,2.8875499999999996,4392.0,0.03653278574347496
708.0,75.08243236,2.7765,39034.0,0.03653278574347496
707.0,96.5304689,2.7723333333333335,2530.0,0.03653278574347496
705.0,159.11358442,2.765816666666667,732.0,0.03653278574347496
704.0,202.0189521,2.7616500000000004,964.0,0.03653278574347496
676.0,131.11877566,2.650916666666667,2682.0,0.03653278574347496
677.0,176.01342555,2.655066666666667,882.0,0.03653278574347496
351.0,86.50582165,1.3751833333333332,1244.0,0.03653278574347496
350.0,177.03399978,1.3710166666666666,2866.0,0.03653278574347496
678.0,159.97186732,2.6592333333333333,3672.0,0.03653278574347496
679.0,218.02087547,2.6633833333333334,1878.0,0.03653278574347496
349.0,220.03755206,1.3668666666666667,3626.0,0.03653278574347496
681.0,141.95809209,2.6713999999999998,13164.0,0.03653278574347496
682.0,75.08467537,2.6755666666666666,35520.0,0.03653278574347496
684.0,75.0814787,2.6820833333333334,42120.0,0.03653278574347496
685.0,98.51286129,2.6862333333333335,20362.0,0.03653278574347496
686.0,107.02035133,2.6904,4890.0,0.03653278574347496
687.0,70.01310573,2.69455,2700.0,0.03653278574347496
688.0,121.12243123,2.698716666666667,6228.0,0.03653278574347496
