mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
1324.0,599.38773555,5.1677,2680.0,0.03653278574347496
1325.0,157.08611275,5.171866666666667,1772.0,0.03653278574347496
1327.0,103.11026865,5.180183333333333,6240.0,0.03653278574347496
1286.0,668.45315162,5.018766666666666,1294.0,0.03653278574347496
1285.0,103.11118417,5.0146,6762.0,0.03653278574347496
1284.0,334.48091059,5.010433333333333,1876.0,0.03653278574347496
1283.0,267.78617881,5.006283333333333,2608.0,0.03653278574347496
1246.0,336.5667434,4.861366666666667,1242.0,0.03653278574347496
1247.0,141.96019692,4.865516666666666,10782.0,0.03653278574347496
1248.0,167.05090254,4.869683333333333,1264.0,0.03653278574347496
1249.0,152.04740621,4.873833333333334,1854.0,0.03653278574347496
1252.0,73.06677794,4.884533333333334,15582.0,0.03653278574347496
1253.0,107.01939376,4.8887,3944.0,0.03653278574347496
1255.0,201.00718207,4.8970166666666675,5310.0,0.03653278574347496
1256.0,103.11369421,4.901183333333334,5692.0,0.03653278574347496
1257.0,158.00455775,4.905333333333333,3408.0,0.03653278574347496
1259.0,98.51230047,4.91185,18410.0,0.03653278574347496
1260.0,180.065993,4.916016666666667,3818.0,0.03653278574347496
1261.0,77.99815773,4.920166666666666,3866.0,0.03653278574347496
1262.0,416.22692251,4.924333333333333,1158.0,0.03653278574347496
1263.0,75.08217242,4.9285,39294.0,0.03653278574347496
1264.0,81.51968005,4.93265,1514.0,0.03653278574347496
1265.0,164.07138818,4.936816666666667,1066.0,0.03653278574347496
1268.0,75.07983786,4.947500000000001,40706.0,0.03653278574347496
1269.0,121.12137677,4.95165,6512.0,0.03653278574347496
1270.0,446.23726515,4.955816666666666,1884.0,0.03653278574347496
1271.0,87.00217392,4.959966666666667,6786.0,0.03653278574347496
1272.0,158.00435939,4.964133333333334,3376.0,0.03653278574347496
1273.0,100.50773755,4.968283333333333,1800.0,0.03653278574347496
1275.0,109.10155994,4.974816666666666,6360.0,0.03653278574347496
1276.0,127.11242762,4.9789666666666665,2158.0,0.03653278574347496
1277.0,145.12321101,4.983133333333333,1704.0,0.03653278574347496
1278.0,267.98499897,4.987283333333334,1210.0,0.03653278574347496
1279.0,134.98692947,4.99145,3912.0,0.03653278574347496
1280.0,219.01679382,4.995616666666667,1626.0,0.03653278574347496
1281.0,351.23987331,4.999766666666667,1146.0,0.03653278574347496
1158.0,261.5216815,4.515983333333334,894.0,0.03653278574347496
1157.0,73.06236059,4.511816666666666,14290.0,0.03653278574347496
1156.0,134.98497637,4.507633333333334,3892.0,0.03653278574347496
1045.0,141.95796916,4.0713,11464.0,0.03653278574347496
1027.0,75.07948691,4.0000333333333336,39674.0,0.03653278574347496
1028.0,121.12336039,4.0042,6726.0,0.03653278574347496
1029.0,70.01242257,4.00835,3218.0,0.03653278574347496
1030.0,205.07866567,4.0125166666666665,1888.0,0.03653278574347496
1032.0,143.99653201,4.020833333333333,1032.0,0.03653278574347496
1033.0,102.09097078,4.025,1456.0,0.03653278574347496
1035.0,98.50986673,4.031499999999999,16274.0,0.03653278574347496
1036.0,113.96358363,4.035666666666667,7328.0,0.03653278574347496
1037.0,585.37690787,4.039816666666667,2224.0,0.03653278574347496
1038.0,106.99097461,4.043983333333333,5330.0,0.03653278574347496
1039.0,84.96052415,4.048133333333333,2788.0,0.03653278574347496
1040.0,134.98888257,4.0523,3200.0,0.03653278574347496
1041.0,130.00962251,4.056466666666667,1314.0,0.03653278574347496
1044.0,98.51272009,4.0671333333333335,17672.0,0.03653278574347496
1046.0,201.00734992,4.07545,4864.0,0.03653278574347496
1065.0,106.08647503,4.15085,1052.0,0.03653278574347496
1047.0,115.0761034,4.0796166666666664,1066.0,0.03653278574347496
1048.0,161.08134548,4.0837666666666665,782.0,0.03653278574347496
1049.0,157.99973604,4.087933333333334,2524.0,0.03653278574347496
1052.0,159.97238172,4.098566666666667,3334.0,0.03653278574347496
1053.0,153.05680765,4.102733333333333,834.0,0.03653278574347496
1054.0,149.040747,4.106883333333333,1132.0,0.03653278574347496
1055.0,258.16774079,4.1110500000000005,716.0,0.03653278574347496
1056.0,177.03577375,4.1152,3120.0,0.03653278574347496
1057.0,96.0107045,4.119366666666667,1964.0,0.03653278574347496
1059.0,109.10194903,4.1259,2156.0,0.03653278574347496
1060.0,568.63891868,4.13005,1114.0,0.03653278574347496
1061.0,89.50657514,4.134216666666666,6138.0,0.03653278574347496
1062.0,143.07033562,4.138366666666666,1196.0,0.03653278574347496
1063.0,87.00304366,4.142533333333334,5840.0,0.03653278574347496
1025.0,90.50615151,3.993533333333333,1948.0,0.03653278574347496
1024.0,103.1086665,3.9893666666666667,5862.0,0.03653278574347496
1023.0,185.98455765,3.9852,3414.0,0.03653278574347496
1022.0,79.07349673,3.9810333333333334,5130.0,0.03653278574347496
985.0,84.95911273,3.8361666666666663,2680.0,0.03653278574347496
988.0,141.95738933,3.8468333333333335,11742.0,0.03653278574347496
989.0,768.53916372,3.851,936.0,0.03653278574347496
990.0,125.98663329,3.85515,1978.0,0.03653278574347496
991.0,209.09131265,3.8593166666666665,786.0,0.03653278574347496
992.0,446.24431469,3.8634666666666666,594.0,0.03653278574347496
995.0,87.00414227,3.87415,6244.0,0.03653278574347496
996.0,113.9631869,3.8783000000000003,7300.0,0.03653278574347496
997.0,343.42134616,3.8824666666666667,938.0,0.03653278574347496
998.0,125.00229373,3.8866333333333336,1792.0,0.03653278574347496
999.0,79.07420625,3.8907833333333333,5664.0,0.03653278574347496
1000.0,457.56070481,3.89495,710.0,0.03653278574347496
1001.0,220.0433475,3.8991,2948.0,0.03653278574347496
1003.0,103.11132912,3.9056333333333333,6958.0,0.03653278574347496
1004.0,73.06466463,3.9097999999999997,16238.0,0.03653278574347496
1005.0,118.08700638,3.91395,4200.0,0.03653278574347496
1006.0,439.24400779,3.9181166666666667,838.0,0.03653278574347496
1007.0,175.01852682,3.922266666666667,2568.0,0.03653278574347496
1008.0,139.9632442,3.926416666666667,1104.0,0.03653278574347496
1009.0,155.00319327,3.9305833333333333,2630.0,0.03653278574347496
1011.0,293.19144376,3.9371,2644.0,0.03653278574347496
1012.0,75.08083729,3.9412666666666665,38820.0,0.03653278574347496
1013.0,89.50784935,3.9454166666666666,5918.0,0.03653278574347496
1014.0,121.12526772,3.9495833333333334,5728.0,0.03653278574347496
1015.0,107.01772294,3.953733333333333,3298.0,0.03653278574347496
1016.0,585.37263544,3.9579,746.0,0.03653278574347496
1017.0,158.97732333,3.96205,2012.0,0.03653278574347496
1020.0,220.03953284,3.9727166666666665,4042.0,0.03653278574347496
1021.0,415.56640287,3.9768833333333333,1240.0,0.03653278574347496
1064.0,219.01517641,4.146683333333333,1538.0,0.03653278574347496
1067.0,75.07865532,4.15735,38846.0,0.03653278574347496
1155.0,173.10737294,4.5034833333333335,8346.0,0.03653278574347496
1135.0,87.00308943,4.4257,6050.0,0.03653278574347496
1118.0,132.0474228,4.35865,1034.0,0.03653278574347496
1119.0,351.24387109,4.362816666666666,770.0,0.03653278574347496
1120.0,159.96772785,4.366966666666666,3132.0,0.03653278574347496
1121.0,221.07415837,4.3711166666666665,814.0,0.03653278574347496
1123.0,526.36096068,4.377633333333334,2852.0,0.03653278574347496
1124.0,263.68386165,4.381783333333333,2470.0,0.03653278574347496
1125.0,351.2456411,4.385949999999999,1666.0,0.03653278574347496
1126.0,106.99199693,4.3901,5434.0,0.03653278574347496
1127.0,84.95922717,4.394266666666667,3056.0,0.03653278574347496
1128.0,98.51735107,4.398416666666666,15742.0,0.03653278574347496
1129.0,202.99897902,4.402583333333333,1172.0,0.03653278574347496
1131.0,98.51024056,4.409066666666666,17028.0,0.03653278574347496
1132.0,158.00213164,4.413216666666667,3814.0,0.03653278574347496
1133.0,141.95520736,4.417383333333333,10638.0,0.03653278574347496
1136.0,173.10780018,4.429866666666666,922.0,0.03653278574347496
1068.0,91.04577251,4.1615,2370.0,0.03653278574347496
1137.0,70.01278877,4.4340166666666665,2542.0,0.03653278574347496
1139.0,173.10796803,4.44055,3290.0,0.03653278574347496
1141.0,73.06506898,4.4488666666666665,16122.0,0.03653278574347496
1142.0,362.75845572,4.453033333333334,1628.0,0.03653278574347496
1143.0,113.96401087,4.457183333333333,7312.0,0.03653278574347496
1144.0,96.00949907,4.4613499999999995,1820.0,0.03653278574347496
1145.0,82.9961671,4.465516666666667,1330.0,0.03653278574347496
1147.0,79.07525146,4.472016666666667,6552.0,0.03653278574347496
1148.0,220.03716776,4.476183333333334,3704.0,0.03653278574347496
1149.0,89.50701768,4.480333333333333,6250.0,0.03653278574347496
1150.0,158.97103679,4.4845,2308.0,0.03653278574347496
1151.0,185.9847255,4.488666666666666,3018.0,0.03653278574347496
1152.0,76.0828967,4.492816666666667,2540.0,0.03653278574347496
1153.0,293.190986,4.4969833333333336,756.0,0.03653278574347496
1117.0,177.03519393,4.3545,3286.0,0.03653278574347496
1116.0,404.26542654,4.350333333333333,1378.0,0.03653278574347496
1115.0,121.12034682,4.346166666666666,6188.0,0.03653278574347496
1113.0,81.52064896,4.339666666666667,1450.0,0.03653278574347496
1069.0,100.50972117,4.165666666666667,1810.0,0.03653278574347496
1070.0,155.00085871,4.169816666666667,2472.0,0.03653278574347496
1071.0,88.50831543,4.173983333333333,1004.0,0.03653278574347496
1072.0,131.9722132,4.178133333333333,1448.0,0.03653278574347496
1073.0,84.08081446,4.1823,2586.0,0.03653278574347496
1075.0,75.0822716,4.188816666666667,39912.0,0.03653278574347496
1077.0,121.12194897,4.197133333333333,6758.0,0.03653278574347496
1078.0,189.04816332,4.2012833333333335,1248.0,0.03653278574347496
1079.0,388.2519802,4.20545,1130.0,0.03653278574347496
1080.0,96.00980424,4.209616666666666,2142.0,0.03653278574347496
1081.0,118.08778457,4.213766666666666,4234.0,0.03653278574347496
1083.0,388.25326194,4.220283333333334,4942.0,0.03653278574347496
1086.0,87.00279952,4.23275,6482.0,0.03653278574347496
1087.0,141.9564433,4.236916666666667,11154.0,0.03653278574347496
1088.0,189.04767504,4.241083333333333,1582.0,0.03653278574347496
1089.0,79.07486237,4.245233333333333,5590.0,0.03653278574347496
1093.0,388.25503195,4.260066666666667,4346.0,0.03653278574347496
1095.0,360.23854134,4.268383333333333,1946.0,0.03653278574347496
1096.0,103.11196998,4.272566666666666,6430.0,0.03653278574347496
1097.0,113.96515526,4.276716666666667,6884.0,0.03653278574347496
1101.0,629.40490188,4.29155,1194.0,0.03653278574347496
1102.0,89.50769675,4.295716666666666,6012.0,0.03653278574347496
1103.0,377.14699236,4.299866666666667,936.0,0.03653278574347496
1104.0,186.95790347,4.304033333333334,2434.0,0.03653278574347496
1105.0,271.52698887,4.308183333333333,790.0,0.03653278574347496
1109.0,89.50599526,4.323033333333333,7334.0,0.03653278574347496
1110.0,201.01395689,4.3272,4240.0,0.03653278574347496
1111.0,118.08702927,4.33135,4252.0,0.03653278574347496
1112.0,98.51410862,4.335516666666666,15622.0,0.03653278574347496
651.0,79.07730374,2.529433333333333,5514.0,0.03653278574347496
650.0,98.51223181,2.5252833333333333,16900.0,0.03653278574347496
649.0,238.05278993,2.521083333333333,1238.0,0.03653278574347496
227.0,182.98679305,0.8659833333333334,1778.0,0.03653278574347496
207.0,202.18035498,0.7911333333333334,36402.0,0.03653278574347496
209.0,198.11285427,0.7994666666666668,12438.0,0.03653278574347496
210.0,165.05469749,0.8036166666666666,10466.0,0.03653278574347496
213.0,132.10204856,0.8115166666666667,152024.0,0.03653278574347496
214.0,86.09616588,0.8136833333333333,103324.0,0.03653278574347496
215.0,98.51162147,0.81785,12154.0,0.03653278574347496
216.0,466.19400017,0.822,3832.0,0.03653278574347496
218.0,165.05475852,0.8303166666666667,7380.0,0.03653278574347496
219.0,113.96475854,0.8344833333333334,6112.0,0.03653278574347496
220.0,537.16949746,0.83865,2888.0,0.03653278574347496
222.0,151.09679611,0.8451833333333333,4482.0,0.03653278574347496
224.0,158.00216215,0.8535,2516.0,0.03653278574347496
225.0,173.07882412,0.8576666666666667,1636.0,0.03653278574347496
226.0,75.07957083,0.8618333333333333,41116.0,0.03653278574347496
228.0,107.02081281,0.8701500000000001,2284.0,0.03653278574347496
205.0,86.09633372,0.7836833333333334,46296.0,0.03653278574347496
230.0,73.06487825,0.8766666666666667,15702.0,0.03653278574347496
231.0,173.07810696,0.8808166666666666,2604.0,0.03653278574347496
232.0,141.95879312,0.8849833333333332,12234.0,0.03653278574347496
233.0,70.01239968,0.8891333333333333,2476.0,0.03653278574347496
234.0,218.13647872,0.8933,2728.0,0.03653278574347496
235.0,246.20602395,0.8974666666666666,1842.0,0.03653278574347496
236.0,159.97056594,0.9016166666666667,3110.0,0.03653278574347496
238.0,75.07868584,0.9081666666666667,40712.0,0.03653278574347496
239.0,87.00426434,0.9123333333333333,4140.0,0.03653278574347496
240.0,141.95481063,0.9164833333333333,11412.0,0.03653278574347496
241.0,121.12119367,0.92065,6772.0,0.03653278574347496
242.0,82.53640373,0.9248,1472.0,0.03653278574347496
243.0,96.00873613,0.9289666666666666,1488.0,0.03653278574347496
244.0,186.95466865,0.9331166666666667,1746.0,0.03653278574347496
206.0,180.10226267,0.78735,34752.0,0.03653278574347496
204.0,132.10212485,0.7803833333333333,70218.0,0.03653278574347496
326.0,73.06464937,1.25375,15690.0,0.03653278574347496
179.0,150.05815921,0.6867333333333333,16600.0,0.03653278574347496
159.0,137.04587798,0.61075,183980.0,0.03653278574347496
160.0,126.02205612,0.6142333333333333,48404.0,0.03653278574347496
161.0,144.102213,0.6182666666666666,20936.0,0.03653278574347496
162.0,153.04070984,0.6223666666666666,14336.0,0.03653278574347496
163.0,102.05532667,0.6265666666666667,7544.0,0.03653278574347496
165.0,113.0347087,0.6348833333333334,5170.0,0.03653278574347496
166.0,173.04188306,0.6390333333333333,4768.0,0.03653278574347496
168.0,123.0553504,0.64485,132528.0,0.03653278574347496
169.0,153.04070984,0.6485166666666667,35466.0,0.03653278574347496
170.0,98.9842493,0.6523666666666668,25092.0,0.03653278574347496
171.0,75.08009725,0.6563833333333334,39758.0,0.03653278574347496
172.0,130.04992046,0.6604500000000001,37890.0,0.03653278574347496
175.0,91.03913501,0.67295,3792.0,0.03653278574347496
177.0,123.05520545,0.6784666666666667,440072.0,0.03653278574347496
180.0,72.08018348,0.6909,13156.0,0.03653278574347496
202.0,166.09267833,0.7736833333333333,136538.0,0.03653278574347496
181.0,91.03849414,0.6950500000000001,6112.0,0.03653278574347496
182.0,613.15667688,0.6992166666666667,4372.0,0.03653278574347496
184.0,133.03184612,0.7075333333333333,4990.0,0.03653278574347496
186.0,190.96375811,0.7140500000000001,2940.0,0.03653278574347496
187.0,86.09634898,0.7182,3616.0,0.03653278574347496
189.0,185.98356584,0.72655,2838.0,0.03653278574347496
190.0,169.03474817,0.7307,2650.0,0.03653278574347496
191.0,201.00684638,0.7348666666666667,2306.0,0.03653278574347496
194.0,137.0460153,0.7445,682152.0,0.03653278574347496
195.0,153.04113708,0.7458833333333333,161196.0,0.03653278574347496
197.0,113.03462478,0.7528833333333333,29348.0,0.03653278574347496
198.0,204.12387378,0.75705,24086.0,0.03653278574347496
200.0,169.03622826,0.7653666666666666,6846.0,0.03653278574347496
201.0,132.10252158,0.7695333333333333,7338.0,0.03653278574347496
246.0,201.00786871,0.93965,4008.0,0.03653278574347496
247.0,220.04156224,0.9438,2868.0,0.03653278574347496
248.0,131.1167097,0.9479666666666666,2442.0,0.03653278574347496
306.0,186.95875795,1.1763666666666666,1786.0,0.03653278574347496
290.0,152.04879474,1.1134333333333333,1764.0,0.03653278574347496
291.0,90.52617082,1.1175833333333334,1502.0,0.03653278574347496
292.0,77.99688364,1.12175,2572.0,0.03653278574347496
294.0,141.96262303,1.1282666666666665,10620.0,0.03653278574347496
295.0,149.05974395,1.1324166666666666,1378.0,0.03653278574347496
296.0,108.51720884,1.1365833333333333,1324.0,0.03653278574347496
297.0,219.01903684,1.14075,1368.0,0.03653278574347496
298.0,184.98406681,1.1449,848.0,0.03653278574347496
300.0,195.12308418,1.1514166666666665,2086.0,0.03653278574347496
301.0,107.01978285,1.1555666666666666,4262.0,0.03653278574347496
302.0,220.0399906,1.1597333333333333,3814.0,0.03653278574347496
303.0,217.10443203,1.1639000000000002,844.0,0.03653278574347496
304.0,84.08053218,1.16805,2292.0,0.03653278574347496
305.0,175.01825216,1.1722166666666667,2360.0,0.03653278574347496
308.0,195.12258065,1.1828833333333333,4612.0,0.03653278574347496
249.0,177.03357651,0.9521166666666667,2776.0,0.03653278574347496
309.0,217.10482875,1.18705,2112.0,0.03653278574347496
310.0,79.07447327,1.1911999999999998,6408.0,0.03653278574347496
311.0,89.50569769,1.1953666666666665,5754.0,0.03653278574347496
312.0,186.95756778,1.1995166666666668,2342.0,0.03653278574347496
313.0,209.0907023,1.2036833333333334,764.0,0.03653278574347496
314.0,201.00675483,1.20785,4254.0,0.03653278574347496
316.0,98.51140022,1.2143666666666666,14588.0,0.03653278574347496
317.0,113.96392694,1.2185166666666667,6894.0,0.03653278574347496
318.0,87.00691933,1.2226833333333333,4792.0,0.03653278574347496
319.0,394.12844825,1.2268333333333332,700.0,0.03653278574347496
320.0,73.06485536,1.2310166666666666,14626.0,0.03653278574347496
321.0,176.97020758,1.2351666666666667,624.0,0.03653278574347496
322.0,166.0861324,1.2389166666666667,67148.0,0.03653278574347496
324.0,220.11799263,1.2454333333333334,11608.0,0.03653278574347496
289.0,158.00316922,1.1092666666666666,2976.0,0.03653278574347496
288.0,107.01776871,1.1051166666666667,3640.0,0.03653278574347496
287.0,120.08089307,1.10095,15836.0,0.03653278574347496
286.0,166.08640705,1.09685,25512.0,0.03653278574347496
250.0,79.01772671,0.9562833333333334,2638.0,0.03653278574347496
251.0,125.98506166,0.9604333333333333,1638.0,0.03653278574347496
254.0,155.00182,0.9711166666666667,2918.0,0.03653278574347496
255.0,89.50504914,0.9752833333333334,5914.0,0.03653278574347496
256.0,302.19778109,0.9794333333333333,830.0,0.03653278574347496
257.0,134.9852968,0.9835999999999999,3246.0,0.03653278574347496
258.0,201.00265027,0.98775,3188.0,0.03653278574347496
259.0,98.51097297,0.9919166666666667,13784.0,0.03653278574347496
260.0,73.06358128,0.9960666666666668,15766.0,0.03653278574347496
262.0,75.07951743,1.0025666666666668,46518.0,0.03653278574347496
263.0,302.19433263,1.0067333333333335,1942.0,0.03653278574347496
264.0,185.98437455,1.0108833333333334,3558.0,0.03653278574347496
265.0,177.03366807,1.01505,2706.0,0.03653278574347496
266.0,218.0230462,1.0192166666666667,2244.0,0.03653278574347496
267.0,82.03971467,1.0233666666666668,802.0,0.03653278574347496
268.0,284.2969257,1.0275333333333334,850.0,0.03653278574347496
270.0,250.09328249,1.03405,4620.0,0.03653278574347496
271.0,113.96579612,1.0382166666666666,6988.0,0.03653278574347496
272.0,158.97431739,1.0423666666666667,2738.0,0.03653278574347496
273.0,143.96014028,1.0465333333333333,1492.0,0.03653278574347496
275.0,195.04555524,1.0548499999999998,1120.0,0.03653278574347496
276.0,91.04355238,1.059,1404.0,0.03653278574347496
278.0,120.08012251,1.0655333333333334,2416.0,0.03653278574347496
279.0,153.13860895,1.0696833333333333,1408.0,0.03653278574347496
280.0,103.11068826,1.07385,6132.0,0.03653278574347496
281.0,159.97044387,1.078,3614.0,0.03653278574347496
282.0,84.96031816,1.08215,2478.0,0.03653278574347496
283.0,96.5279562,1.0863166666666666,1336.0,0.03653278574347496
284.0,267.1718352,1.0904666666666667,792.0,0.03653278574347496
158.0,118.08635789,0.6093666666666666,418516.0,0.03653278574347496
156.0,72.08055731,0.6056166666666667,9232.0,0.03653278574347496
155.0,144.10219774,0.6014666666666667,10758.0,0.03653278574347496
58.0,121.12034682,0.23583333333333334,5772.0,0.03653278574347496
42.0,98.51099586,0.17288333333333333,12772.0,0.03653278574347496
43.0,105.53602085,0.17703333333333332,1202.0,0.03653278574347496
44.0,159.98036196,0.1812,3564.0,0.03653278574347496
45.0,176.98552721,0.18536666666666665,1140.0,0.03653278574347496
46.0,131.11565686,0.18951666666666667,1798.0,0.03653278574347496
47.0,199.01106707,0.19368333333333335,726.0,0.03653278574347496
49.0,118.08664017,0.20020000000000002,4686.0,0.03653278574347496
50.0,175.01553613,0.20434999999999998,2370.0,0.03653278574347496
51.0,88.02358521,0.20851666666666666,2652.0,0.03653278574347496
52.0,147.0214253,0.21266666666666667,1240.0,0.03653278574347496
53.0,75.08281327,0.21683333333333332,39954.0,0.03653278574347496
54.0,202.01240354,0.221,1236.0,0.03653278574347496
55.0,256.26321857,0.22515000000000002,1090.0,0.03653278574347496
57.0,73.06464174,0.23166666666666666,16288.0,0.03653278574347496
59.0,79.07563292,0.24000000000000002,6128.0,0.03653278574347496
78.0,159.96879595,0.3154333333333333,4164.0,0.03653278574347496
60.0,98.01475532,0.24414999999999998,1636.0,0.03653278574347496
61.0,201.01188172,0.2483,4784.0,0.03653278574347496
62.0,159.96842974,0.2524666666666667,4324.0,0.03653278574347496
63.0,113.96491112,0.2566333333333333,5628.0,0.03653278574347496
65.0,75.07947165,0.26316666666666666,44372.0,0.03653278574347496
66.0,98.51190375,0.2673166666666667,13468.0,0.03653278574347496
67.0,87.52569572,0.27148333333333335,3228.0,0.03653278574347496
69.0,143.00159567,0.2798,1210.0,0.03653278574347496
70.0,121.12143018,0.28396666666666665,7092.0,0.03653278574347496
71.0,107.01991255,0.28811666666666663,3392.0,0.03653278574347496
73.0,75.08168414,0.29463333333333336,42386.0,0.03653278574347496
74.0,141.95561934,0.2988,11452.0,0.03653278574347496
75.0,87.00424908,0.30295,5288.0,0.03653278574347496
76.0,98.51178168,0.30711666666666665,13372.0,0.03653278574347496
40.0,174.03439342,0.16636666666666666,1042.0,0.03653278574347496
39.0,84.08065424,0.16219999999999998,2338.0,0.03653278574347496
38.0,159.975113,0.15805,2842.0,0.03653278574347496
37.0,139.05325238,0.15388333333333334,962.0,0.03653278574347496
4.0,98.51197241,0.02385,8084.0,0.03653278574347496
5.0,201.00805181,0.02801666666666667,5420.0,0.03653278574347496
6.0,89.5065141,0.03216666666666666,5188.0,0.03653278574347496
7.0,121.12220074,0.036333333333333336,4650.0,0.03653278574347496
8.0,159.96887224,0.0405,3076.0,0.03653278574347496
10.0,87.00323439,0.047,4192.0,0.03653278574347496
11.0,113.96308772,0.051166666666666666,4498.0,0.03653278574347496
12.0,84.95959337,0.05531666666666667,2466.0,0.03653278574347496
13.0,158.00544275,0.05948333333333333,2642.0,0.03653278574347496
14.0,108.51701047,0.06363333333333333,1626.0,0.03653278574347496
15.0,134.98412189,0.0678,3510.0,0.03653278574347496
16.0,152.0457888,0.07195,1816.0,0.03653278574347496
18.0,87.00413464,0.07848333333333332,5544.0,0.03653278574347496
19.0,103.11179451,0.08263333333333334,6418.0,0.03653278574347496
20.0,70.01283455,0.08678333333333334,2044.0,0.03653278574347496
21.0,113.96405664,0.09095,4284.0,0.03653278574347496
22.0,186.95692692,0.0951,2380.0,0.03653278574347496
23.0,97.00664175,0.09926666666666667,1240.0,0.03653278574347496
24.0,83.02154972,0.10343333333333334,1608.0,0.03653278574347496
26.0,113.96260708,0.10995,5354.0,0.03653278574347496
27.0,103.11245063,0.11410000000000001,6626.0,0.03653278574347496
28.0,220.04354586,0.11826666666666667,3824.0,0.03653278574347496
29.0,84.08140954,0.12241666666666666,2178.0,0.03653278574347496
30.0,96.53047387,0.12658333333333333,1998.0,0.03653278574347496
31.0,177.0376353,0.13073333333333334,3214.0,0.03653278574347496
32.0,155.00284232,0.1349,2578.0,0.03653278574347496
34.0,75.08075337,0.14141666666666666,38836.0,0.03653278574347496
35.0,107.01789078,0.14556666666666668,2844.0,0.03653278574347496
36.0,220.03913612,0.14973333333333333,4038.0,0.03653278574347496
77.0,118.08519823,0.31126666666666664,5098.0,0.03653278574347496
79.0,201.00615974,0.31958333333333333,5374.0,0.03653278574347496
154.0,196.09708637,0.5972833333333334,16040.0,0.03653278574347496
136.0,175.11876051,0.5402833333333333,18608.0,0.03653278574347496
121.0,89.50665907,0.4831333333333333,21976.0,0.03653278574347496
122.0,87.00363874,0.4872166666666667,21620.0,0.03653278574347496
123.0,113.96333949,0.49138333333333334,20368.0,0.03653278574347496
124.0,147.11265641,0.49555,9854.0,0.03653278574347496
125.0,77.99843238,0.4997166666666667,11522.0,0.03653278574347496
126.0,175.11903516,0.5038833333333333,6256.0,0.03653278574347496
127.0,104.10677774,0.5080333333333333,6152.0,0.03653278574347496
129.0,104.10684641,0.51335,135196.0,0.03653278574347496
130.0,118.08621293,0.5166,48066.0,0.03653278574347496
131.0,148.00391061,0.5203833333333333,26314.0,0.03653278574347496
132.0,147.11300736,0.52435,23240.0,0.03653278574347496
133.0,126.02201034,0.5283,19576.0,0.03653278574347496
134.0,156.04213534,0.5322833333333333,19152.0,0.03653278574347496
135.0,203.05304025,0.5362666666666667,18952.0,0.03653278574347496
138.0,166.08619343,0.5440166666666666,372980.0,0.03653278574347496
81.0,220.04015844,0.32611666666666667,4656.0,0.03653278574347496
139.0,118.08638077,0.5454166666666667,152958.0,0.03653278574347496
140.0,184.09671848,0.5471333333333334,102112.0,0.03653278574347496
141.0,132.07693292,0.5502333333333334,55872.0,0.03653278574347496
142.0,156.04236422,0.5535166666666667,50322.0,0.03653278574347496
143.0,162.11241414,0.5570833333333333,39752.0,0.03653278574347496
144.0,152.07085866,0.5606833333333333,34206.0,0.03653278574347496
145.0,112.89587069,0.5643499999999999,32962.0,0.03653278574347496
146.0,219.02672718,0.5683,23758.0,0.03653278574347496
147.0,140.06854373,0.5722333333333334,23232.0,0.03653278574347496
149.0,137.04584746,0.5787666666666667,75446.0,0.03653278574347496
150.0,175.00166607,0.5819833333333333,50120.0,0.03653278574347496
151.0,204.1228362,0.5854333333333333,41806.0,0.03653278574347496
152.0,159.02787504,0.5892333333333333,26752.0,0.03653278574347496
153.0,180.10198802,0.5931666666666667,21542.0,0.03653278574347496
119.0,107.01917251,0.4766833333333333,7350.0,0.03653278574347496
118.0,159.96957413,0.47251666666666664,8590.0,0.03653278574347496
117.0,113.9631335,0.46835,12866.0,0.03653278574347496
116.0,87.00381421,0.4642,11768.0,0.03653278574347496
82.0,158.00077362,0.33026666666666665,2864.0,0.03653278574347496
83.0,91.045536,0.3344166666666667,1542.0,0.03653278574347496
84.0,129.0406866,0.33858333333333335,1038.0,0.03653278574347496
85.0,186.95321908,0.34273333333333333,2118.0,0.03653278574347496
86.0,152.99604795,0.3469166666666667,1192.0,0.03653278574347496
87.0,79.01794033,0.3510666666666667,2632.0,0.03653278574347496
89.0,141.95838114,0.3576,16698.0,0.03653278574347496
90.0,98.51196478,0.36174999999999996,18094.0,0.03653278574347496
91.0,113.96413294,0.3659166666666666,8632.0,0.03653278574347496
92.0,87.00373792,0.37006666666666665,6646.0,0.03653278574347496
93.0,89.50755177,0.37423333333333336,5994.0,0.03653278574347496
94.0,121.12432168,0.37838333333333335,6746.0,0.03653278574347496
95.0,97.00959429,0.38255,1516.0,0.03653278574347496
97.0,77.99854682,0.38906666666666667,4430.0,0.03653278574347496
98.0,135.94468072,0.3932333333333334,1996.0,0.03653278574347496
99.0,152.04757405,0.39740000000000003,1942.0,0.03653278574347496
100.0,182.98592331,0.4015666666666667,1804.0,0.03653278574347496
101.0,149.03778684,0.40571666666666667,1014.0,0.03653278574347496
102.0,175.01623803,0.4098833333333333,2588.0,0.03653278574347496
103.0,284.30086243,0.4140333333333333,792.0,0.03653278574347496
105.0,134.98981334,0.4205666666666667,3380.0,0.03653278574347496
107.0,105.03781211,0.42888333333333334,826.0,0.03653278574347496
108.0,219.02047115,0.4330333333333333,1608.0,0.03653278574347496
109.0,140.95233653,0.4372,922.0,0.03653278574347496
110.0,118.94431068,0.44135,1902.0,0.03653278574347496
