mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
1138.0,82.53669444,4.466933333333333,1922.0,0.03653278574347496
1137.0,75.08075952,4.462783333333333,37514.0,0.03653278574347496
1135.0,96.01068178,4.456266666666666,2634.0,0.03653278574347496
1134.0,79.01746402,4.4521,3088.0,0.03653278574347496
1133.0,118.08660638,4.447933333333333,4664.0,0.03653278574347496
1132.0,73.06259621,4.443783333333333,12996.0,0.03653278574347496
1108.0,114.97145661,4.349366666666667,1198.0,0.03653278574347496
1106.0,87.00465345,4.341033333333333,6880.0,0.03653278574347496
1149.0,131.11621875,4.5109,2412.0,0.03653278574347496
1105.0,360.23788377,4.336883333333334,4508.0,0.03653278574347496
1082.0,113.96501478,4.24665,6780.0,0.03653278574347496
1081.0,107.02068349,4.242500000000001,4518.0,0.03653278574347496
1079.0,158.00158356,4.235983333333333,2650.0,0.03653278574347496
1078.0,131.11869064,4.231816666666666,2262.0,0.03653278574347496
1077.0,107.0211565,4.227666666666667,3906.0,0.03653278574347496
1076.0,388.2568805,4.2235,1252.0,0.03653278574347496
1075.0,84.07992768,4.21935,3278.0,0.03653278574347496
1074.0,87.00437117,4.215183333333333,7892.0,0.03653278574347496
1073.0,141.95753943,4.211016666666667,11844.0,0.03653278574347496
1071.0,155.00266843,4.204516666666667,2434.0,0.03653278574347496
1070.0,118.08547724,4.200349999999999,4320.0,0.03653278574347496
1069.0,98.51268523,4.1962,19404.0,0.03653278574347496
1068.0,125.98687767,4.192033333333333,1432.0,0.03653278574347496
1067.0,89.50827764,4.187883333333334,6290.0,0.03653278574347496
1066.0,73.06463324,4.183716666666666,15468.0,0.03653278574347496
1083.0,360.2389824,4.250816666666667,876.0,0.03653278574347496
1084.0,202.01215917,4.254983333333334,1154.0,0.03653278574347496
1085.0,139.96302473,4.259133333333334,1174.0,0.03653278574347496
1095.0,131.97395096,4.298933333333333,1568.0,0.03653278574347496
1102.0,110.00905604,4.3262,884.0,0.03653278574347496
1101.0,126.96707526,4.32205,712.0,0.03653278574347496
1100.0,218.02337636,4.317883333333333,2354.0,0.03653278574347496
1099.0,185.98757041,4.313733333333333,2702.0,0.03653278574347496
1098.0,177.03401266,4.309566666666667,3028.0,0.03653278574347496
1097.0,75.07902004,4.305416666666667,36880.0,0.03653278574347496
1094.0,90.52609936,4.294766666666666,1850.0,0.03653278574347496
1086.0,219.01912633,4.2633,1636.0,0.03653278574347496
1093.0,315.70808197,4.290616666666667,708.0,0.03653278574347496
1092.0,152.04969741,4.28645,1586.0,0.03653278574347496
1091.0,201.01184753,4.2823,4764.0,0.03653278574347496
1090.0,158.00457425,4.278133333333333,3546.0,0.03653278574347496
1089.0,98.51682794,4.273983333333334,16958.0,0.03653278574347496
1087.0,371.22800306,4.2674666666666665,576.0,0.03653278574347496
1148.0,121.12442601,4.506749999999999,5818.0,0.03653278574347496
1150.0,87.00259354,4.515066666666667,7674.0,0.03653278574347496
1236.0,79.02006561,4.8529333333333335,3020.0,0.03653278574347496
1195.0,75.08224724,4.6913833333333335,36750.0,0.03653278574347496
1214.0,84.08172819,4.766816666666667,2790.0,0.03653278574347496
1213.0,98.5135092,4.762666666666666,18810.0,0.03653278574347496
1212.0,567.36611566,4.7585,1164.0,0.03653278574347496
1211.0,73.06617435,4.7543500000000005,14468.0,0.03653278574347496
1210.0,87.00409652,4.750183333333334,7548.0,0.03653278574347496
1209.0,103.11287457,4.746016666666667,6262.0,0.03653278574347496
1207.0,158.00384183,4.739516666666666,2892.0,0.03653278574347496
1206.0,106.99256953,4.735366666666667,4598.0,0.03653278574347496
1205.0,284.1868682,4.7312,1012.0,0.03653278574347496
1204.0,175.02004017,4.727033333333334,2734.0,0.03653278574347496
1203.0,89.50639295,4.7228666666666665,8290.0,0.03653278574347496
1202.0,599.3926833,4.7187166666666664,8464.0,0.03653278574347496
1199.0,84.95969363,4.708033333333334,2264.0,0.03653278574347496
1198.0,121.12048929,4.703866666666667,5532.0,0.03653278574347496
1197.0,115.97950063,4.699716666666666,878.0,0.03653278574347496
1215.0,158.00553554,4.770983333333334,2932.0,0.03653278574347496
1217.0,98.51161713,4.7775,20998.0,0.03653278574347496
1218.0,432.27954377,4.78165,1054.0,0.03653278574347496
1228.0,159.97476827,4.82145,3118.0,0.03653278574347496
1235.0,201.01013856,4.848766666666666,4740.0,0.03653278574347496
1234.0,141.95857702,4.8446,11294.0,0.03653278574347496
1233.0,73.0642594,4.840450000000001,15172.0,0.03653278574347496
1231.0,87.00428725,4.833916666666667,7162.0,0.03653278574347496
1230.0,98.51189942,4.829766666666667,20178.0,0.03653278574347496
1229.0,128.95170886,4.8256,1286.0,0.03653278574347496
1227.0,91.04565396,4.817283333333333,1764.0,0.03653278574347496
1219.0,186.95698268,4.785816666666666,2720.0,0.03653278574347496
1226.0,70.01215145,4.813133333333334,3078.0,0.03653278574347496
1225.0,432.27762117,4.808966666666667,2364.0,0.03653278574347496
1223.0,154.99984559,4.802449999999999,370.0,0.03653278574347496
1222.0,205.07885915,4.7983,1316.0,0.03653278574347496
1221.0,121.12257209,4.794133333333334,5746.0,0.03653278574347496
1220.0,131.11913314,4.789966666666667,2448.0,0.03653278574347496
1196.0,107.02065297,4.69555,4482.0,0.03653278574347496
1194.0,599.39054709,4.687233333333333,4174.0,0.03653278574347496
1151.0,79.07780418,4.519216666666667,4912.0,0.03653278574347496
1191.0,160.98874993,4.676566666666667,1634.0,0.03653278574347496
1169.0,131.97430191,4.58865,2194.0,0.03653278574347496
1167.0,98.51113649,4.5821499999999995,19360.0,0.03653278574347496
1166.0,141.95744788,4.577983333333333,12070.0,0.03653278574347496
1165.0,176.98962527,4.573833333333334,780.0,0.03653278574347496
1164.0,194.11473823,4.5696666666666665,686.0,0.03653278574347496
1163.0,186.96076682,4.5655166666666664,1958.0,0.03653278574347496
1162.0,131.97520216,4.56135,1464.0,0.03653278574347496
1161.0,89.50810214,4.5572,6256.0,0.03653278574347496
1159.0,143.9592869,4.550683333333334,1126.0,0.03653278574347496
1158.0,81.52119571,4.546533333333333,988.0,0.03653278574347496
1157.0,172.97620669,4.542366666666666,706.0,0.03653278574347496
1156.0,135.9428225,4.5382,1274.0,0.03653278574347496
1155.0,84.07872225,4.53405,2412.0,0.03653278574347496
1154.0,103.10959397,4.529883333333333,5886.0,0.03653278574347496
1153.0,113.96226823,4.525733333333333,7514.0,0.03653278574347496
1170.0,220.03500251,4.592816666666667,2746.0,0.03653278574347496
1171.0,125.98672509,4.596966666666666,1734.0,0.03653278574347496
1172.0,185.98468652,4.601133333333333,3328.0,0.03653278574347496
1182.0,152.04695086,4.640933333333334,1628.0,0.03653278574347496
1190.0,147.02156963,4.672416666666667,1388.0,0.03653278574347496
1189.0,172.13188529,4.668233333333333,908.0,0.03653278574347496
1188.0,90.50698036,4.664083333333334,2166.0,0.03653278574347496
1187.0,599.39048605,4.659916666666667,1628.0,0.03653278574347496
1186.0,300.1987681,4.65575,2956.0,0.03653278574347496
1183.0,130.00713151,4.645083333333333,1530.0,0.03653278574347496
1181.0,201.0087195,4.636766666666667,5262.0,0.03653278574347496
1173.0,84.08010315,4.6053,2752.0,0.03653278574347496
1180.0,170.11780641,4.632616666666666,944.0,0.03653278574347496
1179.0,218.02502429,4.62845,2402.0,0.03653278574347496
2628.0,361.20626279,10.321316666666666,772.0,0.03653278574347496
1177.0,75.07943202,4.620133333333333,38564.0,0.03653278574347496
1175.0,97.00804384,4.6136,1188.0,0.03653278574347496
1174.0,202.01514987,4.60945,1196.0,0.03653278574347496
711.0,219.019874,2.7912166666666667,1896.0,0.03653278574347496
708.0,75.08203362,2.7787333333333333,39502.0,0.03653278574347496
1415.0,205.07969838,5.555499999999999,12498.0,0.03653278574347496
225.0,218.02085868,0.8819166666666667,1744.0,0.03653278574347496
245.0,89.50698812,0.9597166666666667,5888.0,0.03653278574347496
244.0,141.9577378,0.9555666666666667,14452.0,0.03653278574347496
242.0,201.00858217,0.9490333333333333,4248.0,0.03653278574347496
241.0,84.0810263,0.9448833333333333,2500.0,0.03653278574347496
240.0,96.53177004,0.9407166666666666,1918.0,0.03653278574347496
239.0,134.98705356,0.93655,3412.0,0.03653278574347496
238.0,75.08365103,0.9323833333333333,39394.0,0.03653278574347496
237.0,87.00461531,0.9282333333333334,6132.0,0.03653278574347496
236.0,106.9914938,0.9240833333333334,4440.0,0.03653278574347496
234.0,95.51145147,0.9175666666666668,638.0,0.03653278574347496
232.0,113.96618969,0.90925,6604.0,0.03653278574347496
231.0,87.00545453,0.9050833333333334,4976.0,0.03653278574347496
230.0,89.50653793,0.9009333333333333,5390.0,0.03653278574347496
229.0,220.03994632,0.8967666666666666,4644.0,0.03653278574347496
228.0,75.0824456,0.8926166666666667,42048.0,0.03653278574347496
246.0,73.06191721,0.9638833333333333,12642.0,0.03653278574347496
247.0,159.96947353,0.96805,4330.0,0.03653278574347496
248.0,98.01459924,0.9722000000000001,2134.0,0.03653278574347496
258.0,108.51709365,1.0119833333333335,1466.0,0.03653278574347496
265.0,201.0055457,1.0392833333333333,4156.0,0.03653278574347496
264.0,113.96358047,1.0351166666666667,7296.0,0.03653278574347496
263.0,75.08027888,1.0309666666666666,41884.0,0.03653278574347496
262.0,158.00346037,1.0268,2020.0,0.03653278574347496
261.0,182.98387575,1.0226333333333333,2056.0,0.03653278574347496
260.0,250.09391943,1.0184833333333334,2168.0,0.03653278574347496
257.0,154.97202911,1.0078166666666666,766.0,0.03653278574347496
249.0,78.99714719,0.9763666666666667,1328.0,0.03653278574347496
256.0,96.01093355,1.0036666666666667,1636.0,0.03653278574347496
255.0,177.03234946,0.9994999999999999,2874.0,0.03653278574347496
254.0,250.09401098,0.99535,1020.0,0.03653278574347496
253.0,159.9699618,0.9911833333333333,5028.0,0.03653278574347496
252.0,75.0789056,0.9870333333333333,38744.0,0.03653278574347496
250.0,84.96030397,0.9805333333333334,2116.0,0.03653278574347496
226.0,122.02244817,0.8860833333333333,1108.0,0.03653278574347496
224.0,141.96298676,0.87775,12790.0,0.03653278574347496
268.0,121.1196577,1.04995,5642.0,0.03653278574347496
223.0,246.20612954,0.8735999999999999,1098.0,0.03653278574347496
200.0,159.02717695,0.7833333333333333,15564.0,0.03653278574347496
199.0,110.03484306,0.7791333333333333,2926.0,0.03653278574347496
196.0,202.18087412,0.76665,19878.0,0.03653278574347496
195.0,153.04106544,0.7625666666666666,167794.0,0.03653278574347496
194.0,137.04608124,0.7611666666666667,292302.0,0.03653278574347496
192.0,208.97265513,0.7574333333333333,972.0,0.03653278574347496
191.0,240.07012658,0.7532666666666666,1390.0,0.03653278574347496
189.0,201.00635441,0.74495,2586.0,0.03653278574347496
188.0,220.04034304,0.7408,2980.0,0.03653278574347496
187.0,134.98717563,0.7366333333333334,2634.0,0.03653278574347496
186.0,91.03887153,0.7324833333333333,4074.0,0.03653278574347496
183.0,182.98527955,0.7218166666666667,2036.0,0.03653278574347496
181.0,118.94349886,0.7134833333333332,2076.0,0.03653278574347496
180.0,220.03993106,0.7093333333333334,2924.0,0.03653278574347496
179.0,190.96478842,0.7051666666666667,3232.0,0.03653278574347496
201.0,130.05022182,0.7875,2362.0,0.03653278574347496
202.0,86.0968725,0.7916500000000001,1744.0,0.03653278574347496
204.0,132.10218431,0.7981666666666667,8798.0,0.03653278574347496
215.0,173.07943137,0.8421166666666667,1772.0,0.03653278574347496
222.0,82.53732004,0.8694500000000001,1500.0,0.03653278574347496
221.0,151.09733046,0.8652666666666666,2860.0,0.03653278574347496
220.0,86.09628505,0.8611166666666666,9052.0,0.03653278574347496
218.0,186.95686061,0.8546,1474.0,0.03653278574347496
217.0,161.03362556,0.8504333333333334,1824.0,0.03653278574347496
216.0,106.99268397,0.8462666666666667,2850.0,0.03653278574347496
214.0,151.09705581,0.83795,2150.0,0.03653278574347496
205.0,98.51266998,0.8023166666666667,13050.0,0.03653278574347496
213.0,139.05046801,0.8338,4014.0,0.03653278574347496
212.0,113.96465621,0.8296333333333333,7708.0,0.03653278574347496
210.0,77.99866978,0.8231166666666667,2508.0,0.03653278574347496
209.0,161.03303047,0.8189666666666666,2120.0,0.03653278574347496
208.0,291.06970082,0.8148,3558.0,0.03653278574347496
206.0,86.09649867,0.8064833333333333,7610.0,0.03653278574347496
266.0,141.95610512,1.04345,13668.0,0.03653278574347496
269.0,75.0784631,1.0541,39520.0,0.03653278574347496
176.0,158.97458046,0.6944833333333332,2220.0,0.03653278574347496
313.0,154.97100678,1.2281000000000002,798.0,0.03653278574347496
332.0,98.51233429,1.3016833333333333,18742.0,0.03653278574347496
330.0,113.96200884,1.2951666666666666,6744.0,0.03653278574347496
329.0,101.09541457,1.291,1066.0,0.03653278574347496
328.0,121.12540256,1.28685,5602.0,0.03653278574347496
327.0,70.01399011,1.2826833333333334,2128.0,0.03653278574347496
326.0,108.51903912,1.2785333333333333,1988.0,0.03653278574347496
325.0,157.08518095,1.2743666666666666,1634.0,0.03653278574347496
324.0,75.08043146,1.2702166666666665,40994.0,0.03653278574347496
322.0,96.01187195,1.2637166666666666,1454.0,0.03653278574347496
321.0,302.20199166,1.25955,868.0,0.03653278574347496
320.0,243.18311048,1.2554,666.0,0.03653278574347496
319.0,89.50783508,1.2512333333333332,4964.0,0.03653278574347496
318.0,73.06719668,1.2470833333333333,12598.0,0.03653278574347496
317.0,157.08380767,1.2429166666666667,1156.0,0.03653278574347496
316.0,220.11826905,1.2387666666666666,2368.0,0.03653278574347496
333.0,134.98728244,1.3058333333333332,3608.0,0.03653278574347496
334.0,107.01915763,1.3099999999999998,3658.0,0.03653278574347496
335.0,158.97352761,1.3141666666666665,2446.0,0.03653278574347496
345.0,123.05546323,1.35395,1322.0,0.03653278574347496
352.0,143.95969888,1.38125,1216.0,0.03653278574347496
351.0,125.00589432,1.3771,1066.0,0.03653278574347496
350.0,185.98744834,1.3729333333333333,2734.0,0.03653278574347496
349.0,232.15372767,1.3687666666666667,1314.0,0.03653278574347496
348.0,157.08417388,1.3646166666666666,2368.0,0.03653278574347496
346.0,485.35714527,1.3581,612.0,0.03653278574347496
344.0,346.22180961,1.3497833333333333,852.0,0.03653278574347496
336.0,186.95794397,1.3183166666666668,2066.0,0.03653278574347496
343.0,82.53893746,1.3456333333333332,1536.0,0.03653278574347496
342.0,232.15470422,1.3414666666666666,942.0,0.03653278574347496
341.0,155.00390438,1.3373166666666667,2840.0,0.03653278574347496
340.0,113.96468672,1.33315,7728.0,0.03653278574347496
338.0,82.53658,1.3266333333333333,1404.0,0.03653278574347496
337.0,201.00797183,1.3224666666666667,4314.0,0.03653278574347496
314.0,143.00299882,1.23225,982.0,0.03653278574347496
312.0,116.97860317,1.2239333333333335,936.0,0.03653278574347496
270.0,250.09370581,1.0582666666666667,2824.0,0.03653278574347496
310.0,145.93190584,1.2156166666666666,1122.0,0.03653278574347496
287.0,130.00688738,1.1253666666666668,1002.0,0.03653278574347496
286.0,91.04457061,1.1212000000000002,1586.0,0.03653278574347496
285.0,120.08147006,1.1170499999999999,1038.0,0.03653278574347496
284.0,166.08675003,1.1129,2286.0,0.03653278574347496
282.0,166.08676528,1.1063833333333333,632.0,0.03653278574347496
281.0,118.08710991,1.1022166666666666,4850.0,0.03653278574347496
280.0,82.53709116,1.0980666666666667,1342.0,0.03653278574347496
279.0,186.95588405,1.0938833333333333,2348.0,0.03653278574347496
278.0,220.04159425,1.0897333333333334,3688.0,0.03653278574347496
277.0,99.51237436,1.0855833333333333,4216.0,0.03653278574347496
276.0,141.96060642,1.0814166666666667,15500.0,0.03653278574347496
274.0,96.00846929,1.0749,1992.0,0.03653278574347496
273.0,158.00564235,1.07075,2418.0,0.03653278574347496
272.0,134.98902192,1.0665833333333332,3024.0,0.03653278574347496
271.0,201.00908571,1.0624166666666666,4632.0,0.03653278574347496
288.0,218.0208129,1.1295333333333335,2052.0,0.03653278574347496
289.0,185.98024626,1.1336833333333334,2482.0,0.03653278574347496
290.0,70.01145718,1.13785,1484.0,0.03653278574347496
302.0,84.08120177,1.1841333333333333,2610.0,0.03653278574347496
309.0,88.50851004,1.21145,928.0,0.03653278574347496
308.0,177.03714068,1.2073,2736.0,0.03653278574347496
306.0,177.99066834,1.2007833333333333,1012.0,0.03653278574347496
305.0,125.98734306,1.1966166666666667,1488.0,0.03653278574347496
304.0,79.01846346,1.1924666666666668,1928.0,0.03653278574347496
303.0,97.99174188,1.1883000000000001,1282.0,0.03653278574347496
301.0,217.10469794,1.1799833333333334,1110.0,0.03653278574347496
292.0,87.00339462,1.14435,6428.0,0.03653278574347496
300.0,195.12411323,1.1758166666666667,1908.0,0.03653278574347496
298.0,78.52019367,1.1693166666666668,1480.0,0.03653278574347496
297.0,147.0232023,1.1651500000000001,1180.0,0.03653278574347496
296.0,158.96620347,1.161,1982.0,0.03653278574347496
295.0,152.04696612,1.1568333333333334,2126.0,0.03653278574347496
294.0,131.11872116,1.1526833333333333,2580.0,0.03653278574347496
178.0,141.95914159,0.7010166666666666,20270.0,0.03653278574347496
175.0,172.97785463,0.6903166666666666,1602.0,0.03653278574347496
354.0,75.08344504,1.3895666666666666,35346.0,0.03653278574347496
46.0,178.99931025,0.18821666666666664,1078.0,0.03653278574347496
64.0,75.07850888,0.2594666666666667,40418.0,0.03653278574347496
63.0,220.03709295,0.2553166666666667,3916.0,0.03653278574347496
62.0,186.95080293,0.25115000000000004,1730.0,0.03653278574347496
61.0,201.00545415,0.247,4776.0,0.03653278574347496
60.0,103.10899889,0.24283333333333335,5644.0,0.03653278574347496
59.0,121.12101571,0.23866666666666667,6030.0,0.03653278574347496
58.0,141.95752418,0.23451666666666665,12696.0,0.03653278574347496
56.0,134.9868552,0.228,4066.0,0.03653278574347496
55.0,75.08008052,0.22385,43230.0,0.03653278574347496
54.0,221.04089957,0.2196833333333333,854.0,0.03653278574347496
53.0,191.08774261,0.21551666666666666,618.0,0.03653278574347496
52.0,82.99647458,0.21136666666666667,1070.0,0.03653278574347496
51.0,92.04354979,0.2072,854.0,0.03653278574347496
50.0,182.985188,0.20305,1834.0,0.03653278574347496
48.0,122.96421678,0.19653333333333334,876.0,0.03653278574347496
66.0,79.01692997,0.26598333333333335,2526.0,0.03653278574347496
67.0,159.96770352,0.2701333333333333,4288.0,0.03653278574347496
68.0,141.96173555,0.2743,11704.0,0.03653278574347496
78.0,73.06641086,0.3141166666666667,15690.0,0.03653278574347496
85.0,134.98656528,0.34141666666666665,3476.0,0.03653278574347496
84.0,87.00299027,0.33726666666666666,5096.0,0.03653278574347496
83.0,118.08653772,0.3331166666666666,4902.0,0.03653278574347496
82.0,141.96034702,0.32894999999999996,13326.0,0.03653278574347496
80.0,79.0739819,0.32243333333333335,5832.0,0.03653278574347496
79.0,98.51209778,0.31826666666666664,14014.0,0.03653278574347496
77.0,113.96300065,0.30995,5596.0,0.03653278574347496
69.0,118.08771263,0.27846666666666664,4208.0,0.03653278574347496
76.0,175.0178124,0.30578333333333335,2054.0,0.03653278574347496
75.0,103.1135078,0.3016166666666667,6266.0,0.03653278574347496
74.0,185.98793661,0.29746666666666666,3306.0,0.03653278574347496
72.0,139.05539654,0.29095,706.0,0.03653278574347496
71.0,84.07917238,0.2868,2288.0,0.03653278574347496
70.0,70.01249477,0.2826333333333333,2116.0,0.03653278574347496
47.0,205.08038502,0.19236666666666666,1072.0,0.03653278574347496
45.0,200.00071754,0.18405,936.0,0.03653278574347496
87.0,107.52325573,0.34975,944.0,0.03653278574347496
44.0,220.04031253,0.1799,4094.0,0.03653278574347496
21.0,134.98593968,0.08966666666666666,2984.0,0.03653278574347496
20.0,131.97396622,0.08549999999999999,1544.0,0.03653278574347496
19.0,89.05925718,0.08133333333333333,1482.0,0.03653278574347496
18.0,218.02357472,0.07718333333333334,2532.0,0.03653278574347496
16.0,131.11913314,0.07066666666666667,2524.0,0.03653278574347496
15.0,106.99205074,0.06651666666666667,3944.0,0.03653278574347496
14.0,218.02433765,0.06235,1566.0,0.03653278574347496
13.0,175.01643913,0.05818333333333334,2084.0,0.03653278574347496
12.0,84.08029388,0.054033333333333336,2346.0,0.03653278574347496
11.0,185.98569359,0.04986666666666666,3494.0,0.03653278574347496
8.0,201.0089789,0.039183333333333334,4836.0,0.03653278574347496
7.0,89.50727807,0.03503333333333333,5302.0,0.03653278574347496
6.0,113.9640306,0.030866666666666667,5484.0,0.03653278574347496
5.0,121.12246528,0.0267,6782.0,0.03653278574347496
4.0,98.51250976,0.022533333333333336,13574.0,0.03653278574347496
22.0,158.97314614,0.09381666666666666,2520.0,0.03653278574347496
24.0,152.04801896,0.10213333333333334,1772.0,0.03653278574347496
26.0,75.08246086,0.10863333333333333,41264.0,0.03653278574347496
36.0,155.00572016,0.14843333333333333,2274.0,0.03653278574347496
43.0,96.03450043,0.17573333333333335,1246.0,0.03653278574347496
42.0,103.11021958,0.17158333333333334,6498.0,0.03653278574347496
40.0,98.51038119,0.16506666666666667,14028.0,0.03653278574347496
39.0,75.07854703,0.1609,39706.0,0.03653278574347496
38.0,127.00085018,0.15675,900.0,0.03653278574347496
37.0,114.98732555,0.15258333333333332,870.0,0.03653278574347496
35.0,218.02535998,0.14426666666666668,2148.0,0.03653278574347496
27.0,98.01641502,0.11281666666666666,1544.0,0.03653278574347496
34.0,106.99094449,0.14011666666666667,3738.0,0.03653278574347496
32.0,125.00552811,0.1336,962.0,0.03653278574347496
31.0,177.03700335,0.12945,2698.0,0.03653278574347496
30.0,158.95985588,0.12528333333333333,1864.0,0.03653278574347496
29.0,87.00767466,0.12113333333333333,4478.0,0.03653278574347496
28.0,234.05440905,0.11696666666666666,944.0,0.03653278574347496
86.0,131.97587354,0.3455833333333333,1626.0,0.03653278574347496
88.0,176.98452889,0.35390000000000005,1250.0,0.03653278574347496
174.0,177.03547748,0.6861666666666667,1812.0,0.03653278574347496
131.0,162.11320411,0.5213833333333333,4382.0,0.03653278574347496
150.0,175.00194342,0.5942000000000001,9986.0,0.03653278574347496
149.0,169.98626172,0.5900333333333333,17090.0,0.03653278574347496
148.0,118.08680474,0.5859333333333333,29696.0,0.03653278574347496
147.0,123.05570737,0.5820500000000001,23586.0,0.03653278574347496
146.0,159.02809246,0.5782,26124.0,0.03653278574347496
145.0,202.18072153,0.5744166666666667,28904.0,0.03653278574347496
144.0,137.04621857,0.5707333333333333,62166.0,0.03653278574347496
142.0,118.08718621,0.5637666666666666,14952.0,0.03653278574347496
141.0,148.00419425,0.5596,11808.0,0.03653278574347496
140.0,122.92510898,0.55545,11502.0,0.03653278574347496
138.0,162.11346351,0.5471166666666666,14714.0,0.03653278574347496
137.0,226.95267221,0.5430166666666667,15434.0,0.03653278574347496
136.0,90.97721161,0.5389166666666667,32726.0,0.03653278574347496
135.0,104.10740653,0.5352666666666667,156330.0,0.03653278574347496
133.0,96.53133517,0.5297166666666667,5654.0,0.03653278574347496
151.0,153.04117225,0.5983666666666667,9170.0,0.03653278574347496
153.0,173.04172728,0.6048833333333333,13626.0,0.03653278574347496
154.0,126.02155286,0.60905,14808.0,0.03653278574347496
166.0,103.1126228,0.6566,7272.0,0.03653278574347496
173.0,133.05035435,0.682,2042.0,0.03653278574347496
172.0,159.97086206,0.67785,3652.0,0.03653278574347496
171.0,97.96958642,0.6736833333333333,4184.0,0.03653278574347496
170.0,185.98378626,0.6695333333333333,4010.0,0.03653278574347496
169.0,123.05560819,0.6653666666666667,107030.0,0.03653278574347496
167.0,205.03456327,0.6607500000000001,1300.0,0.03653278574347496
165.0,295.06784651,0.6524333333333333,3074.0,0.03653278574347496
155.0,113.03473629,0.6132000000000001,9530.0,0.03653278574347496
164.0,134.08176014,0.6482833333333333,5204.0,0.03653278574347496
163.0,75.08028651,0.6441166666666667,47986.0,0.03653278574347496
162.0,113.03479732,0.6400833333333333,25250.0,0.03653278574347496
161.0,153.04086708,0.63615,28358.0,0.03653278574347496
159.0,144.10189394,0.6298499999999999,3616.0,0.03653278574347496
156.0,80.94747197,0.6173666666666667,12976.0,0.03653278574347496
132.0,126.02221661,0.5255500000000001,4292.0,0.03653278574347496
130.0,79.01830324,0.5172333333333333,7382.0,0.03653278574347496
90.0,141.95853124,0.36041666666666666,19506.0,0.03653278574347496
129.0,90.97694458,0.5130666666666667,6972.0,0.03653278574347496
107.0,84.96148651,0.4275333333333334,1892.0,0.03653278574347496
106.0,75.08210228,0.42338333333333333,39962.0,0.03653278574347496
104.0,134.98664158,0.41685,3300.0,0.03653278574347496
103.0,128.95093067,0.4127,1550.0,0.03653278574347496
102.0,97.00891358,0.40853333333333336,1438.0,0.03653278574347496
101.0,155.00443843,0.40436666666666665,2486.0,0.03653278574347496
100.0,122.96439226,0.4002166666666667,1264.0,0.03653278574347496
99.0,103.10970841,0.39605,6202.0,0.03653278574347496
98.0,182.98358584,0.39189999999999997,1904.0,0.03653278574347496
96.0,159.96918361,0.38538333333333336,5056.0,0.03653278574347496
95.0,107.01997396,0.3812166666666667,4452.0,0.03653278574347496
94.0,87.00413466,0.37705,6630.0,0.03653278574347496
93.0,113.96377121,0.37289999999999995,8212.0,0.03653278574347496
92.0,89.50661423,0.3687333333333333,6968.0,0.03653278574347496
91.0,98.51189942,0.3645833333333333,20456.0,0.03653278574347496
108.0,205.0782488,0.43170000000000003,988.0,0.03653278574347496
109.0,143.00029805,0.43585,984.0,0.03653278574347496
111.0,77.99862401,0.4423833333333333,3544.0,0.03653278574347496
121.0,182.98744628,0.48214999999999997,2540.0,0.03653278574347496
128.0,84.95970888,0.5089166666666667,10506.0,0.03653278574347496
127.0,104.10740653,0.50475,33006.0,0.03653278574347496
125.0,84.96001406,0.4987833333333333,2106.0,0.03653278574347496
124.0,202.02003264,0.49463333333333337,1110.0,0.03653278574347496
123.0,126.96593849,0.49046666666666666,884.0,0.03653278574347496
122.0,179.00013422,0.4863166666666666,1408.0,0.03653278574347496
120.0,73.06610569,0.478,15800.0,0.03653278574347496
112.0,75.07869198,0.44653333333333334,39088.0,0.03653278574347496
119.0,113.96406112,0.47385,10590.0,0.03653278574347496
117.0,152.99574733,0.4673333333333333,1222.0,0.03653278574347496
116.0,113.96351944,0.46318333333333334,7010.0,0.03653278574347496
115.0,203.97100437,0.4590166666666667,1154.0,0.03653278574347496
114.0,96.53212861,0.4548666666666667,2130.0,0.03653278574347496
113.0,121.12479985,0.45070000000000005,6738.0,0.03653278574347496
353.0,98.51325743,1.3854166666666667,18846.0,0.03653278574347496
356.0,87.00492048,1.3960666666666666,7656.0,0.03653278574347496
706.0,300.20014138,2.7722333333333333,480.0,0.03653278574347496
573.0,70.01370783,2.24995,2042.0,0.03653278574347496
592.0,145.93079196,2.3236,1228.0,0.03653278574347496
590.0,152.99594569,2.3170833333333336,1130.0,0.03653278574347496
589.0,218.01925652,2.3129166666666667,1686.0,0.03653278574347496
588.0,131.97523268,2.3087666666666666,1678.0,0.03653278574347496
587.0,185.98370997,2.3045833333333334,3090.0,0.03653278574347496
586.0,205.07879811,2.3004333333333333,1378.0,0.03653278574347496
585.0,89.50688892,2.296266666666667,5792.0,0.03653278574347496
584.0,84.08065246,2.2921166666666664,4008.0,0.03653278574347496
582.0,131.11589832,2.2855833333333333,2060.0,0.03653278574347496
581.0,116.97466645,2.281433333333333,1046.0,0.03653278574347496
580.0,212.09163212,2.2772666666666668,708.0,0.03653278574347496
579.0,103.10951005,2.2731,5650.0,0.03653278574347496
578.0,88.0228268,2.26895,2178.0,0.03653278574347496
577.0,106.99098264,2.2647833333333334,4070.0,0.03653278574347496
575.0,121.11941356,2.2582666666666666,5026.0,0.03653278574347496
593.0,158.97436683,2.32775,2432.0,0.03653278574347496
594.0,90.52792276,2.3319166666666664,1488.0,0.03653278574347496
595.0,134.98247598,2.3360666666666665,2758.0,0.03653278574347496
606.0,220.04055666,2.380033333333333,3930.0,0.03653278574347496
