mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
1057.0,121.12391751,4.1418,6442.0,0.03653278574347496
1025.0,84.08115144,4.015883333333333,2990.0,0.03653278574347496
1024.0,73.06351222,4.011733333333334,13636.0,0.03653278574347496
1022.0,174.03329547,4.005216666666667,910.0,0.03653278574347496
1021.0,159.96609391,4.0010666666666665,3200.0,0.03653278574347496
1020.0,152.9958956,3.9968999999999997,1216.0,0.03653278574347496
1019.0,116.97397708,3.99275,1068.0,0.03653278574347496
1035.0,109.10234659,4.055666666666666,1488.0,0.03653278574347496
1036.0,88.0237972,4.059833333333334,2806.0,0.03653278574347496
1037.0,141.96155298,4.064,10640.0,0.03653278574347496
1038.0,248.22329957,4.06815,628.0,0.03653278574347496
1041.0,98.51196235,4.078833333333333,19996.0,0.03653278574347496
1042.0,134.98812528,4.083,3938.0,0.03653278574347496
2480.0,89.50691692,9.723983333333333,10026.0,0.03653278574347496
1044.0,158.00601726,4.091316666666667,2646.0,0.03653278574347496
1045.0,87.00513178,4.095483333333333,6282.0,0.03653278574347496
1046.0,96.53320022,4.0996500000000005,2138.0,0.03653278574347496
1049.0,75.07891001,4.110333333333333,39426.0,0.03653278574347496
1050.0,103.11105721,4.114483333333333,6670.0,0.03653278574347496
1051.0,113.96607424,4.11865,6996.0,0.03653278574347496
1052.0,89.50633706,4.1228,5800.0,0.03653278574347496
1053.0,84.08042666,4.126966666666666,2762.0,0.03653278574347496
1054.0,205.07774194,4.1311333333333335,1456.0,0.03653278574347496
1056.0,75.0814582,4.1376333333333335,38772.0,0.03653278574347496
1101.0,152.04798455,4.315799999999999,1798.0,0.03653278574347496
1105.0,75.07981027,4.330633333333334,39824.0,0.03653278574347496
1184.0,170.11761096,4.641183333333333,1976.0,0.03653278574347496
1156.0,131.97223173,4.531933333333333,1726.0,0.03653278574347496
1163.0,96.0109375,4.5592500000000005,2384.0,0.03653278574347496
1162.0,159.97167856,4.5550999999999995,3610.0,0.03653278574347496
1161.0,186.95462646,4.55095,2870.0,0.03653278574347496
1160.0,106.99015439,4.546783333333334,4820.0,0.03653278574347496
1158.0,125.00034087,4.54025,1574.0,0.03653278574347496
1157.0,220.04104484,4.5361,3476.0,0.03653278574347496
1155.0,87.00191984,4.5277666666666665,7530.0,0.03653278574347496
1146.0,125.98786969,4.49215,1436.0,0.03653278574347496
1154.0,98.51331274,4.523616666666666,19650.0,0.03653278574347496
1153.0,173.10714244,4.51945,2092.0,0.03653278574347496
1152.0,141.95959987,4.5153,12270.0,0.03653278574347496
1150.0,98.51394597,4.508783333333333,17652.0,0.03653278574347496
1149.0,87.0053454,4.504616666666666,7216.0,0.03653278574347496
1148.0,388.23230882,4.500466666666667,2030.0,0.03653278574347496
1164.0,195.04500085,4.563416666666667,1072.0,0.03653278574347496
1165.0,155.00513512,4.567566666666666,2244.0,0.03653278574347496
1166.0,75.07984842,4.5717333333333325,38972.0,0.03653278574347496
1168.0,98.50994822,4.57825,19490.0,0.03653278574347496
1169.0,113.96348028,4.582400000000001,6946.0,0.03653278574347496
1170.0,103.11205665,4.586566666666667,5904.0,0.03653278574347496
1171.0,219.01465632,4.5907333333333336,1246.0,0.03653278574347496
1172.0,175.01538666,4.594883333333333,1744.0,0.03653278574347496
1174.0,76.08482383,4.6014,2524.0,0.03653278574347496
1175.0,73.06409967,4.60555,14220.0,0.03653278574347496
1176.0,121.12536708,4.609716666666667,5638.0,0.03653278574347496
1177.0,172.13194821,4.613883333333334,948.0,0.03653278574347496
1178.0,96.52898123,4.618033333333333,2486.0,0.03653278574347496
1179.0,99.51333676,4.6222,4998.0,0.03653278574347496
1180.0,113.96160348,4.626366666666667,7026.0,0.03653278574347496
1182.0,98.51219123,4.632866666666667,21728.0,0.03653278574347496
1183.0,75.08048928,4.637033333333333,39486.0,0.03653278574347496
1147.0,75.08139716,4.496300000000001,39740.0,0.03653278574347496
1145.0,159.97178537,4.487983333333333,3460.0,0.03653278574347496
1107.0,98.51158852,4.338966666666667,19618.0,0.03653278574347496
1116.0,201.01291526,4.374583333333334,4286.0,0.03653278574347496
1123.0,141.95818082,4.401883333333333,11392.0,0.03653278574347496
1122.0,96.53174303,4.397733333333333,2322.0,0.03653278574347496
1121.0,70.012539,4.393566666666667,2966.0,0.03653278574347496
1120.0,87.00467402,4.3894166666666665,7866.0,0.03653278574347496
1118.0,106.99142086,4.3829166666666675,4616.0,0.03653278574347496
1117.0,216.06575404,4.37875,960.0,0.03653278574347496
1115.0,134.98563813,4.370433333333334,3030.0,0.03653278574347496
1144.0,106.99238977,4.483833333333333,4898.0,0.03653278574347496
1114.0,90.50715707,4.366266666666666,1790.0,0.03653278574347496
1113.0,113.96315222,4.362116666666666,6656.0,0.03653278574347496
1112.0,99.5120169,4.35795,4556.0,0.03653278574347496
1110.0,404.26536079,4.3514333333333335,1378.0,0.03653278574347496
1109.0,332.21836239,4.347283333333333,1352.0,0.03653278574347496
1108.0,121.1228723,4.343116666666666,6282.0,0.03653278574347496
1124.0,83.02229718,4.40605,1158.0,0.03653278574347496
1125.0,116.97034554,4.410216666666667,764.0,0.03653278574347496
1126.0,209.09548095,4.414366666666667,792.0,0.03653278574347496
1128.0,141.95560212,4.420883333333333,10814.0,0.03653278574347496
1129.0,75.08355625,4.42505,32920.0,0.03653278574347496
1130.0,84.08102937,4.429216666666666,2808.0,0.03653278574347496
1131.0,131.11655983,4.433366666666667,2222.0,0.03653278574347496
1132.0,107.01872609,4.4375333333333336,3924.0,0.03653278574347496
1133.0,176.98553528,4.441683333333333,1142.0,0.03653278574347496
1134.0,238.04868594,4.445833333333334,1432.0,0.03653278574347496
1136.0,98.5142664,4.452366666666666,18014.0,0.03653278574347496
1137.0,388.23395676,4.456516666666667,1306.0,0.03653278574347496
1138.0,118.08481778,4.460666666666667,4300.0,0.03653278574347496
1139.0,218.02699428,4.464833333333333,1878.0,0.03653278574347496
1140.0,177.03508006,4.468999999999999,2620.0,0.03653278574347496
1141.0,82.53677666,4.47315,1614.0,0.03653278574347496
1142.0,163.94377268,4.477316666666667,694.0,0.03653278574347496
677.0,104.11489619,2.65385,808.0,0.03653278574347496
675.0,159.96888624,2.6455333333333333,3858.0,0.03653278574347496
1360.0,490.26358077,5.332416666666666,1830.0,0.03653278574347496
221.0,96.01009065,0.8619833333333333,1924.0,0.03653278574347496
228.0,173.07845622,0.8893333333333333,2578.0,0.03653278574347496
227.0,73.06513726,0.8851666666666667,17486.0,0.03653278574347496
226.0,86.09601738,0.8810166666666667,25648.0,0.03653278574347496
224.0,125.00333156,0.8744666666666667,1278.0,0.03653278574347496
223.0,186.95552672,0.8703000000000001,1522.0,0.03653278574347496
222.0,220.03979363,0.8661333333333334,3418.0,0.03653278574347496
220.0,201.00997034,0.8578166666666667,3954.0,0.03653278574347496
230.0,159.97195322,0.8976500000000001,4154.0,0.03653278574347496
219.0,173.07987527,0.85365,2744.0,0.03653278574347496
218.0,75.08290013,0.8495,40620.0,0.03653278574347496
216.0,96.00903781,0.8429833333333333,1578.0,0.03653278574347496
215.0,77.99942412,0.8388166666666667,2366.0,0.03653278574347496
214.0,291.07044619,0.8346666666666667,1986.0,0.03653278574347496
213.0,285.08312356,0.8305,1626.0,0.03653278574347496
229.0,246.20805725,0.8935,1826.0,0.03653278574347496
231.0,79.01761376,0.9018166666666667,1972.0,0.03653278574347496
164.0,180.10201934,0.6475166666666666,9242.0,0.03653278574347496
242.0,87.003522,0.94395,6668.0,0.03653278574347496
248.0,121.12133118,0.9689,6438.0,0.03653278574347496
247.0,98.51250403,0.96475,19406.0,0.03653278574347496
246.0,302.19866398,0.9605833333333333,526.0,0.03653278574347496
245.0,155.00162564,0.9564333333333334,2334.0,0.03653278574347496
244.0,256.26333502,0.9522666666666667,1094.0,0.03653278574347496
243.0,177.99286436,0.9481166666666667,1058.0,0.03653278574347496
240.0,121.11979769,0.9374333333333333,5962.0,0.03653278574347496
232.0,132.10131951,0.9059666666666666,40390.0,0.03653278574347496
239.0,131.11890965,0.9332666666666667,2580.0,0.03653278574347496
238.0,89.50556645,0.9291166666666667,5386.0,0.03653278574347496
237.0,185.98687796,0.9249666666666666,2690.0,0.03653278574347496
236.0,84.08044192,0.9208,2222.0,0.03653278574347496
235.0,159.96693313,0.9166500000000001,4628.0,0.03653278574347496
234.0,141.96202599,0.9124833333333334,13588.0,0.03653278574347496
212.0,107.02029772,0.8263333333333333,3352.0,0.03653278574347496
211.0,113.96332007,0.8221666666666666,6578.0,0.03653278574347496
210.0,151.09659458,0.8180166666666667,3370.0,0.03653278574347496
177.0,98.98433727,0.6965333333333333,10790.0,0.03653278574347496
186.0,91.03913165,0.7321666666666666,3500.0,0.03653278574347496
185.0,220.04043449,0.728,3196.0,0.03653278574347496
182.0,118.94277026,0.7173333333333333,1928.0,0.03653278574347496
181.0,177.03311169,0.7131666666666666,2434.0,0.03653278574347496
180.0,190.96412342,0.7090166666666666,2332.0,0.03653278574347496
179.0,159.96876417,0.70485,5502.0,0.03653278574347496
176.0,141.95828763,0.6923666666666667,19222.0,0.03653278574347496
208.0,165.05490569,0.8115,3148.0,0.03653278574347496
174.0,348.07013096,0.6858500000000001,2010.0,0.03653278574347496
172.0,133.03221637,0.6775333333333333,2334.0,0.03653278574347496
171.0,142.93131394,0.6733666666666667,1976.0,0.03653278574347496
170.0,181.02679932,0.6692166666666667,1918.0,0.03653278574347496
169.0,150.05906976,0.66505,4732.0,0.03653278574347496
168.0,153.04124421,0.6608666666666667,20200.0,0.03653278574347496
187.0,134.9865689,0.7363166666666667,2840.0,0.03653278574347496
188.0,177.03579721,0.7404833333333334,2316.0,0.03653278574347496
189.0,185.98400934,0.7446333333333333,3002.0,0.03653278574347496
190.0,205.0348804,0.7487999999999999,1754.0,0.03653278574347496
192.0,137.04597713,0.7525333333333334,230934.0,0.03653278574347496
193.0,123.05562512,0.7539166666666667,211390.0,0.03653278574347496
194.0,153.04089326,0.7558333333333334,108832.0,0.03653278574347496
195.0,202.18070507,0.7599333333333332,25954.0,0.03653278574347496
197.0,113.03494182,0.7682166666666668,12984.0,0.03653278574347496
198.0,150.05781855,0.7723666666666666,7206.0,0.03653278574347496
199.0,132.10267752,0.7765333333333333,4438.0,0.03653278574347496
200.0,91.03958941,0.7807,4936.0,0.03653278574347496
202.0,132.10192985,0.7867999999999999,29438.0,0.03653278574347496
203.0,86.09655906,0.79075,20642.0,0.03653278574347496
204.0,180.10195831,0.7948666666666667,16502.0,0.03653278574347496
205.0,98.51209205,0.7990333333333334,12160.0,0.03653278574347496
207.0,198.1128423,0.80735,4894.0,0.03653278574347496
250.0,70.01160823,0.9754166666666666,1622.0,0.03653278574347496
251.0,86.00596119,0.9795666666666667,734.0,0.03653278574347496
252.0,82.99660172,0.9837333333333333,1194.0,0.03653278574347496
302.0,131.11918431,1.1809,1956.0,0.03653278574347496
309.0,302.1979926,1.2082166666666665,1172.0,0.03653278574347496
308.0,177.03308118,1.2040499999999998,2808.0,0.03653278574347496
307.0,217.10468508,1.1999,2898.0,0.03653278574347496
306.0,195.12253001,1.1957333333333333,6470.0,0.03653278574347496
304.0,185.98742727,1.1892166666666666,2562.0,0.03653278574347496
303.0,142.96048841,1.1850666666666667,1194.0,0.03653278574347496
301.0,73.06383265,1.17675,14398.0,0.03653278574347496
292.0,78.99578636,1.1411,1366.0,0.03653278574347496
300.0,103.11387242,1.1725833333333333,5950.0,0.03653278574347496
299.0,217.10454776,1.1684166666666667,2256.0,0.03653278574347496
298.0,195.12269785,1.1642666666666666,2948.0,0.03653278574347496
296.0,113.96167214,1.1577333333333333,6162.0,0.03653278574347496
295.0,98.50989482,1.1535666666666666,16976.0,0.03653278574347496
294.0,120.08018392,1.1494166666666668,8736.0,0.03653278574347496
310.0,84.07898472,1.2123833333333331,2408.0,0.03653278574347496
311.0,149.05993566,1.2165333333333335,942.0,0.03653278574347496
312.0,186.95725094,1.2207000000000001,2002.0,0.03653278574347496
314.0,73.06490838,1.2272166666666666,15110.0,0.03653278574347496
315.0,159.96958813,1.2313666666666667,4722.0,0.03653278574347496
316.0,113.96605898,1.2355333333333334,6654.0,0.03653278574347496
317.0,131.97554285,1.2396833333333332,1692.0,0.03653278574347496
318.0,157.08462549,1.24385,844.0,0.03653278574347496
319.0,87.00680259,1.248,5898.0,0.03653278574347496
320.0,166.08652605,1.2521666666666667,18512.0,0.03653278574347496
322.0,157.08267239,1.2586666666666666,1800.0,0.03653278574347496
323.0,90.50756142,1.2628333333333333,2022.0,0.03653278574347496
324.0,77.99900451,1.267,3092.0,0.03653278574347496
325.0,118.94208363,1.27115,2000.0,0.03653278574347496
326.0,96.01103668,1.2753166666666667,2198.0,0.03653278574347496
327.0,243.68494569,1.2794666666666668,536.0,0.03653278574347496
328.0,195.12301828,1.2836333333333334,11376.0,0.03653278574347496
293.0,166.08553424,1.1452666666666667,13758.0,0.03653278574347496
291.0,88.02188223,1.1369333333333331,2600.0,0.03653278574347496
253.0,182.98880026,0.9878833333333333,1612.0,0.03653278574347496
262.0,87.00530725,1.0235333333333334,6842.0,0.03653278574347496
269.0,155.00560814,1.0508333333333333,2330.0,0.03653278574347496
268.0,90.52628368,1.0466833333333334,1588.0,0.03653278574347496
267.0,107.52017649,1.0425166666666668,1388.0,0.03653278574347496
266.0,118.94505142,1.0383666666666667,1748.0,0.03653278574347496
264.0,75.07913126,1.03185,39600.0,0.03653278574347496
263.0,201.00733059,1.0276833333333333,4800.0,0.03653278574347496
261.0,153.13899091,1.0193833333333333,510.0,0.03653278574347496
290.0,159.96940503,1.1327833333333333,4828.0,0.03653278574347496
260.0,113.96351843,1.0152166666666667,7038.0,0.03653278574347496
259.0,250.0935389,1.01105,1496.0,0.03653278574347496
258.0,98.50988719,1.0069000000000001,15928.0,0.03653278574347496
256.0,106.992344,1.0003666666666666,3572.0,0.03653278574347496
255.0,99.03348513,0.9962166666666668,2084.0,0.03653278574347496
254.0,75.08365543,0.9920500000000001,38572.0,0.03653278574347496
270.0,96.01060944,1.055,2138.0,0.03653278574347496
271.0,220.0419451,1.05915,2690.0,0.03653278574347496
272.0,377.13489932,1.0633166666666667,1058.0,0.03653278574347496
274.0,158.00409467,1.0698333333333332,2328.0,0.03653278574347496
275.0,134.98591278,1.0739833333333333,3120.0,0.03653278574347496
276.0,98.51468601,1.07815,15478.0,0.03653278574347496
277.0,250.0932795,1.0823166666666666,1922.0,0.03653278574347496
278.0,120.08106892,1.0864666666666667,904.0,0.03653278574347496
279.0,75.08295354,1.0906333333333333,37930.0,0.03653278574347496
280.0,70.01228724,1.0947833333333332,2138.0,0.03653278574347496
282.0,166.08637346,1.1013166666666665,8542.0,0.03653278574347496
283.0,120.08077138,1.1054666666666668,5624.0,0.03653278574347496
284.0,75.07905497,1.1096333333333335,41186.0,0.03653278574347496
285.0,218.0227829,1.1137833333333333,2202.0,0.03653278574347496
286.0,98.51281683,1.11795,17182.0,0.03653278574347496
287.0,141.95456453,1.1220999999999999,13362.0,0.03653278574347496
288.0,201.00426361,1.1262666666666665,4366.0,0.03653278574347496
167.0,123.05543438,0.6567500000000001,85644.0,0.03653278574347496
163.0,102.05417949,0.6433666666666666,4320.0,0.03653278574347496
674.0,175.01764494,2.641366666666667,2122.0,0.03653278574347496
54.0,96.53104877,0.22141666666666668,1888.0,0.03653278574347496
61.0,220.03567379,0.24871666666666667,3650.0,0.03653278574347496
60.0,89.50703137,0.24456666666666665,4130.0,0.03653278574347496
59.0,121.12148376,0.2404,6824.0,0.03653278574347496
58.0,75.07974924,0.23625000000000002,46022.0,0.03653278574347496
56.0,75.08016885,0.22973333333333334,41118.0,0.03653278574347496
55.0,177.98946169,0.22556666666666667,1028.0,0.03653278574347496
52.0,186.95453491,0.21308333333333335,2640.0,0.03653278574347496
63.0,108.51786655,0.25703333333333334,1562.0,0.03653278574347496
51.0,89.50893882,0.20893333333333333,3244.0,0.03653278574347496
50.0,98.51200813,0.20478333333333334,13270.0,0.03653278574347496
48.0,113.9634574,0.19828333333333334,6106.0,0.03653278574347496
47.0,141.95670074,0.19411666666666666,12444.0,0.03653278574347496
46.0,75.07898631,0.18996666666666667,39486.0,0.03653278574347496
45.0,202.01519455,0.1858,1106.0,0.03653278574347496
62.0,84.08035037,0.25288333333333335,2342.0,0.03653278574347496
64.0,175.01601226,0.2612,1636.0,0.03653278574347496
162.0,245.02633478,0.6392,5146.0,0.03653278574347496
75.0,87.00410182,0.30335,5446.0,0.03653278574347496
82.0,141.95805875,0.33068333333333333,12288.0,0.03653278574347496
80.0,75.08018411,0.32416666666666666,42474.0,0.03653278574347496
79.0,234.05570829,0.32,792.0,0.03653278574347496
78.0,131.1185587,0.31585,2116.0,0.03653278574347496
77.0,135.9481662,0.31166666666666665,1516.0,0.03653278574347496
76.0,118.08599269,0.30751666666666666,4870.0,0.03653278574347496
74.0,103.11212531,0.2992,7752.0,0.03653278574347496
66.0,201.00682706,0.26771666666666666,5652.0,0.03653278574347496
72.0,106.99209223,0.29266666666666663,4438.0,0.03653278574347496
71.0,98.51276343,0.28851666666666664,14936.0,0.03653278574347496
70.0,75.08307561,0.28435,40510.0,0.03653278574347496
69.0,70.01374443,0.2802,1782.0,0.03653278574347496
68.0,96.01078491,0.27603333333333335,1916.0,0.03653278574347496
67.0,121.12540522,0.2718666666666667,5904.0,0.03653278574347496
44.0,90.52689402,0.18163333333333334,1226.0,0.03653278574347496
43.0,107.02116746,0.17748333333333333,3392.0,0.03653278574347496
42.0,99.51108612,0.17333333333333334,3276.0,0.03653278574347496
12.0,155.00406702,0.05573333333333333,2232.0,0.03653278574347496
19.0,134.99003261,0.08305,2772.0,0.03653278574347496
18.0,87.00366695,0.07888333333333333,4492.0,0.03653278574347496
16.0,108.51757664,0.07236666666666666,1498.0,0.03653278574347496
15.0,160.98919975,0.0682,1874.0,0.03653278574347496
14.0,87.00512415,0.06405,3844.0,0.03653278574347496
13.0,96.53077411,0.05988333333333333,1754.0,0.03653278574347496
11.0,118.08753381,0.05156666666666666,3934.0,0.03653278574347496
40.0,140.95044122,0.16679999999999998,1056.0,0.03653278574347496
10.0,103.1124076,0.04741666666666667,6704.0,0.03653278574347496
8.0,89.50629891,0.040900000000000006,3250.0,0.03653278574347496
7.0,113.96409063,0.03673333333333333,3462.0,0.03653278574347496
6.0,121.12242217,0.03258333333333333,3494.0,0.03653278574347496
5.0,201.00760525,0.028416666666666666,3816.0,0.03653278574347496
4.0,98.51188606,0.024266666666666666,7088.0,0.03653278574347496
20.0,84.08057162,0.0872,2238.0,0.03653278574347496
21.0,220.04464588,0.09136666666666667,2788.0,0.03653278574347496
22.0,155.00081693,0.09551666666666667,1972.0,0.03653278574347496
24.0,128.95156268,0.10383333333333335,1220.0,0.03653278574347496
26.0,158.97512276,0.11035,2676.0,0.03653278574347496
27.0,152.99745198,0.1145,1468.0,0.03653278574347496
28.0,71.02943077,0.11866666666666667,802.0,0.03653278574347496
29.0,91.04405254,0.12283333333333334,1294.0,0.03653278574347496
30.0,185.98861745,0.12698333333333334,2664.0,0.03653278574347496
31.0,84.08250946,0.13115,1944.0,0.03653278574347496
32.0,179.00300106,0.13531666666666667,946.0,0.03653278574347496
34.0,106.99044431,0.14184999999999998,4340.0,0.03653278574347496
35.0,82.53705131,0.14601666666666666,1388.0,0.03653278574347496
36.0,134.98551606,0.15016666666666667,2750.0,0.03653278574347496
37.0,149.03747497,0.15433333333333332,1154.0,0.03653278574347496
38.0,159.97215158,0.15848333333333334,3298.0,0.03653278574347496
39.0,131.97638207,0.16265000000000002,1286.0,0.03653278574347496
83.0,130.00671018,0.3348333333333333,792.0,0.03653278574347496
84.0,176.01194307,0.339,838.0,0.03653278574347496
85.0,163.02715665,0.3431666666666667,810.0,0.03653278574347496
135.0,203.05288919,0.5414,12546.0,0.03653278574347496
142.0,184.09686706,0.5607166666666666,75666.0,0.03653278574347496
141.0,118.08645045,0.5582833333333334,112448.0,0.03653278574347496
140.0,104.10703803,0.5565,136084.0,0.03653278574347496
139.0,166.08632769,0.5550833333333334,297602.0,0.03653278574347496
137.0,140.06831053,0.5497166666666666,10984.0,0.03653278574347496
136.0,90.97677753,0.5455666666666666,11932.0,0.03653278574347496
134.0,126.02198791,0.53725,13086.0,0.03653278574347496
125.0,107.01946613,0.502,9120.0,0.03653278574347496
133.0,156.041943,0.5331166666666667,12828.0,0.03653278574347496
132.0,148.00381067,0.5289833333333334,22400.0,0.03653278574347496
131.0,118.08642756,0.5251166666666667,30910.0,0.03653278574347496
130.0,104.10720587,0.5213833333333333,63084.0,0.03653278574347496
128.0,175.11893173,0.5144833333333333,2934.0,0.03653278574347496
127.0,147.11234144,0.5103166666666666,3162.0,0.03653278574347496
143.0,202.18043041,0.5643333333333334,32008.0,0.03653278574347496
144.0,152.07081144,0.56795,34224.0,0.03653278574347496
145.0,137.04585506,0.5716166666666667,29302.0,0.03653278574347496
146.0,132.07705833,0.5754833333333333,24812.0,0.03653278574347496
147.0,159.02807018,0.5796,12528.0,0.03653278574347496
148.0,147.07646844,0.5837833333333333,12534.0,0.03653278574347496
150.0,137.04579402,0.5906333333333333,68344.0,0.03653278574347496
151.0,148.00387171,0.5939833333333334,61042.0,0.03653278574347496
152.0,126.02173615,0.5978,34452.0,0.03653278574347496
153.0,180.10223296,0.6019,16720.0,0.03653278574347496
154.0,175.11803147,0.60605,13636.0,0.03653278574347496
155.0,196.09670269,0.6102166666666666,8386.0,0.03653278574347496
156.0,72.08084517,0.6143833333333333,6330.0,0.03653278574347496
157.0,115.03647186,0.6185333333333334,6854.0,0.03653278574347496
159.0,75.08012307,0.6266999999999999,42592.0,0.03653278574347496
160.0,113.03425518,0.6308833333333334,4480.0,0.03653278574347496
161.0,173.04186602,0.6350333333333332,6396.0,0.03653278574347496
126.0,104.10687781,0.5061666666666667,3734.0,0.03653278574347496
124.0,89.50663462,0.49783333333333335,13308.0,0.03653278574347496
86.0,152.99549888,0.34731666666666666,1160.0,0.03653278574347496
95.0,107.01979419,0.3829166666666667,5340.0,0.03653278574347496
102.0,98.5128855,0.4102166666666667,26136.0,0.03653278574347496
101.0,131.97630578,0.4060666666666667,1924.0,0.03653278574347496
100.0,182.98452784,0.40190000000000003,2428.0,0.03653278574347496
99.0,73.06564079,0.39775,15306.0,0.03653278574347496
98.0,89.50642862,0.3935833333333333,6270.0,0.03653278574347496
96.0,77.99856201,0.38706666666666667,4176.0,0.03653278574347496
94.0,159.96842848,0.37875000000000003,6138.0,0.03653278574347496
123.0,141.95879117,0.4936666666666667,30780.0,0.03653278574347496
93.0,113.96329718,0.3746,8716.0,0.03653278574347496
92.0,87.00391872,0.37043333333333334,8534.0,0.03653278574347496
91.0,141.95836393,0.36626666666666663,20686.0,0.03653278574347496
90.0,98.51160378,0.36208333333333337,25904.0,0.03653278574347496
88.0,115.9792467,0.35563333333333336,598.0,0.03653278574347496
87.0,91.50483831,0.3514833333333333,738.0,0.03653278574347496
103.0,87.004201,0.4143833333333333,9182.0,0.03653278574347496
104.0,141.95921841,0.4185333333333333,17946.0,0.03653278574347496
106.0,99.51221526,0.42505,4766.0,0.03653278574347496
107.0,90.52577252,0.4292166666666667,1474.0,0.03653278574347496
108.0,205.08012228,0.4333666666666666,1132.0,0.03653278574347496
109.0,84.08004519,0.43753333333333333,2550.0,0.03653278574347496
110.0,185.98461968,0.44168333333333337,3152.0,0.03653278574347496
111.0,140.94958674,0.44585,982.0,0.03653278574347496
112.0,219.01486994,0.45,1272.0,0.03653278574347496
114.0,141.95824186,0.45653333333333335,20368.0,0.03653278574347496
115.0,75.07809368,0.4607,40310.0,0.03653278574347496
116.0,121.12197967,0.46486666666666665,7242.0,0.03653278574347496
117.0,96.00841983,0.46901666666666664,2672.0,0.03653278574347496
118.0,201.00733059,0.4731833333333333,5290.0,0.03653278574347496
119.0,220.0371844,0.47735,4194.0,0.03653278574347496
120.0,182.98477198,0.4815,2424.0,0.03653278574347496
122.0,98.51202339,0.4895833333333333,37874.0,0.03653278574347496
330.0,75.08167945,1.2901500000000001,39380.0,0.03653278574347496
332.0,220.11758224,1.2984666666666667,3032.0,0.03653278574347496
333.0,89.50735182,1.3026166666666665,6730.0,0.03653278574347496
549.0,152.04557369,2.15195,1864.0,0.03653278574347496
556.0,298.0924303,2.1792666666666665,702.0,0.03653278574347496
555.0,159.9651021,2.1750833333333333,3924.0,0.03653278574347496
554.0,220.04122794,2.170933333333333,3780.0,0.03653278574347496
553.0,114.09217884,2.1667833333333335,1714.0,0.03653278574347496
552.0,346.22334056,2.1626166666666666,1156.0,0.03653278574347496
550.0,128.94962484,2.1561000000000003,1164.0,0.03653278574347496
548.0,97.96977186,2.1477833333333334,4784.0,0.03653278574347496
558.0,87.00429255,2.1872833333333332,7124.0,0.03653278574347496
547.0,87.00359829,2.1436166666666665,6376.0,0.03653278574347496
546.0,113.96278602,2.1394666666666664,7374.0,0.03653278574347496
545.0,79.07537511,2.1353,6306.0,0.03653278574347496
544.0,133.07614588,2.131133333333333,42238.0,0.03653278574347496
542.0,73.06603751,2.125033333333333,14856.0,0.03653278574347496
541.0,87.52434366,2.1208833333333335,2250.0,0.03653278574347496
557.0,133.07577968,2.1831166666666664,47216.0,0.03653278574347496
561.0,121.12197967,2.19795,6566.0,0.03653278574347496
334.0,157.08329799,1.3067833333333332,2132.0,0.03653278574347496
574.0,188.07274885,2.2501333333333333,1906.0,0.03653278574347496
581.0,99.51245176,2.277433333333333,3270.0,0.03653278574347496
580.0,90.00797316,2.2732666666666663,820.0,0.03653278574347496
579.0,128.95105914,2.2691166666666667,1150.0,0.03653278574347496
578.0,485.35226115,2.26495,1088.0,0.03653278574347496
577.0,212.09078415,2.2608,854.0,0.03653278574347496
576.0,73.06627402,2.2566333333333333,14612.0,0.03653278574347496
573.0,97.97062634,2.245966666666667,4466.0,0.03653278574347496
562.0,89.50665751,2.202116666666667,6096.0,0.03653278574347496
572.0,141.08818069,2.2418,1414.0,0.03653278574347496
571.0,158.00288924,2.23765,2958.0,0.03653278574347496
570.0,75.08258733,2.233483333333333,36782.0,0.03653278574347496
565.0,113.96655489,2.2146,6902.0,0.03653278574347496
564.0,96.01010591,2.2104333333333335,2204.0,0.03653278574347496
563.0,201.01213707,2.2062833333333334,4058.0,0.03653278574347496
540.0,102.09252429,2.1167166666666666,1206.0,0.03653278574347496
539.0,205.0988599,2.112566666666667,1172.0,0.03653278574347496
538.0,188.07015489,2.1084,1304.0,0.03653278574347496
508.0,116.54587444,1.9908833333333333,746.0,0.03653278574347496
516.0,141.95435091,2.0223666666666666,11656.0,0.03653278574347496
515.0,177.03398144,2.0182166666666665,2572.0,0.03653278574347496
514.0,103.11214057,2.01405,6776.0,0.03653278574347496
512.0,133.07623744,2.005716666666667,1216.0,0.03653278574347496
510.0,75.08238134,1.9991999999999999,37856.0,0.03653278574347496
509.0,159.06507233,1.99505,3568.0,0.03653278574347496
507.0,140.95152458,1.9867333333333332,1110.0,0.03653278574347496
537.0,199.05623839,2.10425,2614.0,0.03653278574347496
506.0,155.00432642,1.9825666666666666,2048.0,0.03653278574347496
505.0,307.08098523,1.9784166666666667,1098.0,0.03653278574347496
504.0,121.12314695,1.97425,6490.0,0.03653278574347496
502.0,256.17385819,1.9677499999999999,652.0,0.03653278574347496
501.0,130.0062982,1.9635833333333332,840.0,0.03653278574347496
500.0,77.9986917,1.9594333333333334,2152.0,0.03653278574347496
517.0,218.02092134,2.0265333333333335,1990.0,0.03653278574347496
518.0,108.51641698,2.0307,1444.0,0.03653278574347496
520.0,133.0759933,2.0372,6786.0,0.03653278574347496
521.0,89.50681011,2.04135,5674.0,0.03653278574347496
522.0,201.01053491,2.0455166666666664,4648.0,0.03653278574347496
523.0,141.95700591,2.0496666666666665,13322.0,0.03653278574347496
