mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
1338.0,99.01393922,5.24125,2492.0,0.03653278574347496
1339.0,79.01957685,5.2454,2876.0,0.03653278574347496
1340.0,125.98753075,5.2495666666666665,1600.0,0.03653278574347496
1341.0,201.01510944,5.253716666666667,4606.0,0.03653278574347496
1343.0,155.0054743,5.26025,2692.0,0.03653278574347496
1344.0,219.02111953,5.264399999999999,1978.0,0.03653278574347496
1345.0,121.11932896,5.268566666666667,5238.0,0.03653278574347496
1346.0,70.01168352,5.272716666666667,2634.0,0.03653278574347496
1347.0,304.86663731,5.276883333333333,914.0,0.03653278574347496
1348.0,460.25936527,5.28105,596.0,0.03653278574347496
1349.0,267.78471152,5.285200000000001,666.0,0.03653278574347496
1352.0,98.51138639,5.295866666666667,25428.0,0.03653278574347496
1242.0,152.04603722,4.864199999999999,1710.0,0.03653278574347496
1241.0,97.96803176,4.860033333333333,4946.0,0.03653278574347496
1240.0,75.08058258,4.8558666666666666,40312.0,0.03653278574347496
1135.0,526.35946342,4.444766666666666,648.0,0.03653278574347496
1142.0,125.00305849,4.4721,1366.0,0.03653278574347496
1141.0,118.08892266,4.467933333333334,3684.0,0.03653278574347496
1140.0,130.00847146,4.463766666666667,1592.0,0.03653278574347496
1139.0,175.01952099,4.459616666666666,2050.0,0.03653278574347496
1138.0,145.9283265,4.45545,1090.0,0.03653278574347496
1137.0,98.51055479,4.4512833333333335,20682.0,0.03653278574347496
97.0,159.9703031,0.38983333333333337,7302.0,0.03653278574347496
1163.0,75.07757663,4.554016666666667,36736.0,0.03653278574347496
1134.0,121.12096164,4.4406,5788.0,0.03653278574347496
98.0,77.99827231,0.394,5102.0,0.03653278574347496
1133.0,90.94644703,4.43645,1076.0,0.03653278574347496
1132.0,182.98687103,4.432283333333333,1776.0,0.03653278574347496
1131.0,84.96039674,4.428133333333333,2492.0,0.03653278574347496
1130.0,98.51038694,4.423966666666667,20718.0,0.03653278574347496
1143.0,186.95723264,4.476249999999999,2772.0,0.03653278574347496
1145.0,134.98498205,4.482766666666667,2566.0,0.03653278574347496
1146.0,125.98565393,4.486916666666667,1408.0,0.03653278574347496
1147.0,131.1195288,4.491083333333333,2258.0,0.03653278574347496
1148.0,70.01407149,4.495233333333333,2020.0,0.03653278574347496
1149.0,104.11276795,4.4994,822.0,0.03653278574347496
1150.0,147.02191124,4.503550000000001,1106.0,0.03653278574347496
1151.0,87.00451797,4.507716666666667,9366.0,0.03653278574347496
1153.0,73.06405148,4.514233333333333,17958.0,0.03653278574347496
1154.0,89.50532748,4.5184,6908.0,0.03653278574347496
1155.0,108.51749848,4.52255,2288.0,0.03653278574347496
1156.0,79.07755195,4.5267,5746.0,0.03653278574347496
95.0,159.9676481,0.38331666666666664,5040.0,0.03653278574347496
1157.0,220.04529181,4.530866666666666,2214.0,0.03653278574347496
1158.0,155.10747807,4.5350166666666665,774.0,0.03653278574347496
1159.0,261.52415808,4.539199999999999,638.0,0.03653278574347496
1161.0,77.99874533,4.5457,4086.0,0.03653278574347496
1129.0,103.1099824,4.419816666666667,7110.0,0.03653278574347496
1127.0,185.98776283,4.4133000000000004,2806.0,0.03653278574347496
99.0,72.93668032,0.39815,2290.0,0.03653278574347496
1110.0,82.53638976,4.346216666666667,1932.0,0.03653278574347496
1094.0,315.20117932,4.28325,702.0,0.03653278574347496
1095.0,384.77187116,4.287416666666667,728.0,0.03653278574347496
1097.0,315.20365123,4.293933333333333,2496.0,0.03653278574347496
1098.0,73.06507381,4.298100000000001,15770.0,0.03653278574347496
1099.0,256.85144917,4.302266666666667,1904.0,0.03653278574347496
1100.0,384.77242047,4.306433333333334,1468.0,0.03653278574347496
1101.0,79.01667772,4.310583333333333,2588.0,0.03653278574347496
1102.0,629.39695799,4.31475,832.0,0.03653278574347496
1103.0,90.0069753,4.3189,1148.0,0.03653278574347496
1105.0,360.23756718,4.3254166666666665,5156.0,0.03653278574347496
1106.0,87.00399918,4.329583333333333,8908.0,0.03653278574347496
1107.0,113.96191335,4.333733333333333,7404.0,0.03653278574347496
1108.0,404.26260551,4.3379,830.0,0.03653278574347496
1109.0,107.0209657,4.34205,4338.0,0.03653278574347496
1111.0,123.05449922,4.350383333333334,1698.0,0.03653278574347496
1126.0,99.01567108,4.409133333333333,2288.0,0.03653278574347496
1113.0,159.97135594,4.356883333333333,4024.0,0.03653278574347496
1114.0,216.06823025,4.361033333333333,1106.0,0.03653278574347496
1115.0,132.04896255,4.3652,940.0,0.03653278574347496
1116.0,332.22128864,4.369366666666666,730.0,0.03653278574347496
1117.0,87.52504333,4.373516666666666,2382.0,0.03653278574347496
1118.0,81.51995234,4.377683333333334,1248.0,0.03653278574347496
1119.0,152.04618981,4.381833333333334,1488.0,0.03653278574347496
101.0,131.9743631,0.4064666666666667,2498.0,0.03653278574347496
1121.0,75.08144469,4.388333333333334,40368.0,0.03653278574347496
1122.0,206.12165654,4.3925,1800.0,0.03653278574347496
1123.0,89.50721212,4.396649999999999,7578.0,0.03653278574347496
100.0,96.00918826,0.40231666666666666,3038.0,0.03653278574347496
1124.0,142.12288895,4.400816666666667,1476.0,0.03653278574347496
1125.0,228.10369364,4.404966666666667,1128.0,0.03653278574347496
1162.0,107.02070631,4.549866666666667,4712.0,0.03653278574347496
1164.0,88.02291968,4.558183333333333,2818.0,0.03653278574347496
1239.0,113.96433948,4.8517166666666665,9122.0,0.03653278574347496
1211.0,73.06253325,4.742466666666667,14464.0,0.03653278574347496
1218.0,263.6850235,4.7697666666666665,1224.0,0.03653278574347496
1217.0,96.01066836,4.765616666666667,2902.0,0.03653278574347496
1216.0,75.07980439,4.76145,38640.0,0.03653278574347496
1215.0,98.51033354,4.7573,22322.0,0.03653278574347496
1213.0,84.08219453,4.750783333333334,2586.0,0.03653278574347496
1212.0,121.12317414,4.746616666666667,6414.0,0.03653278574347496
89.0,98.51185178,0.35836666666666667,21812.0,0.03653278574347496
1165.0,173.10783287,4.5623499999999995,1186.0,0.03653278574347496
1210.0,567.36345508,4.7383,1504.0,0.03653278574347496
90.0,141.95864519,0.3625333333333333,17448.0,0.03653278574347496
1209.0,220.03923415,4.73415,4102.0,0.03653278574347496
1208.0,284.18646363,4.729983333333333,1962.0,0.03653278574347496
1207.0,173.1063833,4.725833333333333,4672.0,0.03653278574347496
1205.0,128.10665044,4.719316666666667,632.0,0.03653278574347496
1219.0,121.11967228,4.773933333333333,6016.0,0.03653278574347496
1220.0,159.97129491,4.778099999999999,4042.0,0.03653278574347496
1221.0,147.02490193,4.78225,1438.0,0.03653278574347496
1223.0,75.08158964,4.788766666666667,39038.0,0.03653278574347496
1224.0,432.28249584,4.792916666666667,1544.0,0.03653278574347496
1225.0,113.96367573,4.797083333333333,7808.0,0.03653278574347496
1226.0,177.03730202,4.801233333333333,2480.0,0.03653278574347496
1227.0,107.02005781,4.805400000000001,4596.0,0.03653278574347496
1228.0,186.95523376,4.809566666666667,2698.0,0.03653278574347496
1229.0,158.97696818,4.813733333333333,1968.0,0.03653278574347496
1231.0,121.1228766,4.82025,6976.0,0.03653278574347496
1232.0,79.01694474,4.8244,3476.0,0.03653278574347496
1233.0,90.50880409,4.828566666666666,2162.0,0.03653278574347496
1234.0,152.99593125,4.832716666666667,1268.0,0.03653278574347496
1235.0,115.96576456,4.836883333333334,1110.0,0.03653278574347496
1236.0,126.97270479,4.84105,710.0,0.03653278574347496
1237.0,175.01329548,4.8452,1474.0,0.03653278574347496
1204.0,82.03927931,4.715166666666667,850.0,0.03653278574347496
1203.0,218.02044552,4.711,1902.0,0.03653278574347496
1202.0,87.0052275,4.70685,9060.0,0.03653278574347496
1183.0,98.51260708,4.6318,23930.0,0.03653278574347496
1166.0,204.96438388,4.5665000000000004,768.0,0.03653278574347496
1167.0,201.00464204,4.57065,4544.0,0.03653278574347496
1169.0,177.03074083,4.577183333333333,2518.0,0.03653278574347496
1170.0,158.00284379,4.581333333333333,2790.0,0.03653278574347496
1171.0,108.03937554,4.5855,1142.0,0.03653278574347496
1172.0,96.00855503,4.589666666666667,2470.0,0.03653278574347496
1173.0,116.97443047,4.593833333333333,1256.0,0.03653278574347496
1175.0,75.08077331,4.600333333333333,43080.0,0.03653278574347496
1176.0,89.50808958,4.6045,7048.0,0.03653278574347496
1177.0,113.96389698,4.60865,8596.0,0.03653278574347496
1178.0,170.11743831,4.612816666666666,986.0,0.03653278574347496
1179.0,137.02336649,4.616983333333334,916.0,0.03653278574347496
1180.0,158.96650078,4.621133333333333,2508.0,0.03653278574347496
1181.0,109.5183301,4.625299999999999,812.0,0.03653278574347496
1184.0,118.08677881,4.635983333333333,5196.0,0.03653278574347496
1201.0,141.95722614,4.702683333333334,12450.0,0.03653278574347496
1185.0,330.22810773,4.640133333333334,1494.0,0.03653278574347496
1186.0,300.19895232,4.6443,1274.0,0.03653278574347496
1187.0,220.0419044,4.648466666666667,3180.0,0.03653278574347496
1188.0,599.38526079,4.652616666666666,686.0,0.03653278574347496
1189.0,238.05157099,4.656783333333333,1500.0,0.03653278574347496
94.0,107.01979079,0.37916666666666665,5036.0,0.03653278574347496
1193.0,599.38922805,4.6716,4140.0,0.03653278574347496
1194.0,173.10977071,4.675766666666666,1760.0,0.03653278574347496
1195.0,201.00892971,4.679916666666667,5578.0,0.03653278574347496
1196.0,130.00975318,4.684083333333334,1490.0,0.03653278574347496
93.0,89.50695269,0.37501666666666666,6380.0,0.03653278574347496
1197.0,97.00903005,4.688233333333333,1516.0,0.03653278574347496
92.0,87.00330491,0.37085,7486.0,0.03653278574347496
91.0,113.96380543,0.36668333333333336,8814.0,0.03653278574347496
812.0,115.03917484,3.1749666666666667,3864.0,0.03653278574347496
809.0,147.06547458,3.1643166666666667,634.0,0.03653278574347496
1393.0,87.00260301,5.457433333333333,8340.0,0.03653278574347496
466.0,89.50627361,1.8188833333333332,4862.0,0.03653278574347496
251.0,131.11685854,0.9749833333333334,2606.0,0.03653278574347496
471.0,220.04050061,1.8379,3536.0,0.03653278574347496
470.0,106.99175297,1.8337333333333334,4664.0,0.03653278574347496
468.0,149.04022872,1.8272000000000002,824.0,0.03653278574347496
467.0,195.04781028,1.8230499999999998,1082.0,0.03653278574347496
252.0,84.08179781,0.9791333333333333,2128.0,0.03653278574347496
465.0,107.01615159,1.8147333333333333,2544.0,0.03653278574347496
460.0,121.12143466,1.7957333333333334,6654.0,0.03653278574347496
253.0,105.04012205,0.9833,872.0,0.03653278574347496
464.0,159.963925,1.8105666666666667,4048.0,0.03653278574347496
254.0,139.98779625,0.98745,582.0,0.03653278574347496
463.0,79.01723466,1.8064,3204.0,0.03653278574347496
255.0,96.0064951,0.9916166666666667,1662.0,0.03653278574347496
462.0,73.06437191,1.8022500000000001,17412.0,0.03653278574347496
250.0,121.12304444,0.9708166666666667,6600.0,0.03653278574347496
472.0,177.0332585,1.84205,2974.0,0.03653278574347496
473.0,256.26579282,1.8462166666666666,1112.0,0.03653278574347496
249.0,152.99748763,0.9666666666666667,1768.0,0.03653278574347496
247.0,152.99631272,0.9601333333333333,1052.0,0.03653278574347496
474.0,84.96067902,1.8503666666666667,2422.0,0.03653278574347496
475.0,139.05451799,1.8545333333333334,710.0,0.03653278574347496
476.0,147.02317771,1.8587,1040.0,0.03653278574347496
478.0,75.07869051,1.8652166666666665,43578.0,0.03653278574347496
246.0,220.03920363,0.9559833333333334,3064.0,0.03653278574347496
245.0,82.53549714,0.9518166666666666,1264.0,0.03653278574347496
479.0,98.51295803,1.8693666666666668,17010.0,0.03653278574347496
480.0,89.50747154,1.8735333333333335,5466.0,0.03653278574347496
481.0,121.12571471,1.8777000000000001,5288.0,0.03653278574347496
482.0,113.96523211,1.88185,7268.0,0.03653278574347496
483.0,128.9496443,1.8860166666666667,1156.0,0.03653278574347496
484.0,175.01869702,1.8901666666666666,1966.0,0.03653278574347496
257.0,73.06493648,0.9981333333333333,17662.0,0.03653278574347496
459.0,86.00547493,1.7915666666666668,796.0,0.03653278574347496
543.0,201.00589325,2.1208666666666667,4208.0,0.03653278574347496
433.0,257.24841745,1.6888333333333334,1062.0,0.03653278574347496
260.0,160.99061518,1.0106,2224.0,0.03653278574347496
439.0,141.95846209,1.7119833333333332,16084.0,0.03653278574347496
437.0,167.05061318,1.7054666666666667,710.0,0.03653278574347496
436.0,108.51693391,1.7013,1994.0,0.03653278574347496
435.0,285.27791442,1.69715,788.0,0.03653278574347496
434.0,239.23733262,1.6929833333333333,696.0,0.03653278574347496
432.0,154.99973706,1.6846666666666665,2102.0,0.03653278574347496
458.0,139.96219228,1.7874,1672.0,0.03653278574347496
431.0,201.00621368,1.6805166666666667,5186.0,0.03653278574347496
261.0,89.50975295,1.0147666666666668,5010.0,0.03653278574347496
429.0,98.51239346,1.6739833333333332,19684.0,0.03653278574347496
427.0,182.98505526,1.6674666666666667,1920.0,0.03653278574347496
426.0,158.00333206,1.6633,3114.0,0.03653278574347496
262.0,121.12338013,1.0189166666666667,6884.0,0.03653278574347496
440.0,123.05860379,1.7161333333333333,2024.0,0.03653278574347496
441.0,118.08735864,1.7203000000000002,4202.0,0.03653278574347496
442.0,158.97663249,1.72445,2462.0,0.03653278574347496
259.0,250.09337686,1.00645,1492.0,0.03653278574347496
443.0,203.00200691,1.7286166666666667,938.0,0.03653278574347496
444.0,179.00434816,1.7327666666666666,804.0,0.03653278574347496
445.0,218.02673206,1.7369333333333332,1908.0,0.03653278574347496
447.0,73.06585963,1.7434333333333332,16142.0,0.03653278574347496
448.0,87.00317521,1.7475999999999998,6228.0,0.03653278574347496
449.0,79.0775138,1.7517666666666665,5732.0,0.03653278574347496
258.0,141.96163588,1.0022833333333334,14048.0,0.03653278574347496
451.0,125.07074583,1.7600833333333334,550.0,0.03653278574347496
452.0,307.08292753,1.76425,1028.0,0.03653278574347496
454.0,75.08061309,1.7707666666666666,48056.0,0.03653278574347496
455.0,103.11315621,1.7749333333333333,6570.0,0.03653278574347496
456.0,113.96581194,1.7790833333333333,7130.0,0.03653278574347496
457.0,89.06035733,1.78325,1632.0,0.03653278574347496
486.0,98.51401851,1.8966833333333333,16668.0,0.03653278574347496
487.0,121.12133548,1.90085,6852.0,0.03653278574347496
488.0,185.98959386,1.905,2336.0,0.03653278574347496
522.0,199.05596739,2.0392,1230.0,0.03653278574347496
226.0,75.08364193,0.8763833333333333,43578.0,0.03653278574347496
227.0,158.00354568,0.8805333333333334,3366.0,0.03653278574347496
527.0,141.95931657,2.0581833333333335,14932.0,0.03653278574347496
526.0,133.0764329,2.0540333333333334,12300.0,0.03653278574347496
524.0,107.51735335,2.0475166666666667,1278.0,0.03653278574347496
523.0,84.08140108,2.0433666666666666,2860.0,0.03653278574347496
521.0,91.04619327,2.03505,1836.0,0.03653278574347496
489.0,84.07990574,1.9091666666666667,2700.0,0.03653278574347496
520.0,96.00984439,2.030883333333333,2432.0,0.03653278574347496
228.0,218.13879119,0.8846833333333334,2558.0,0.03653278574347496
519.0,133.07655497,2.0267166666666667,2926.0,0.03653278574347496
518.0,98.51137876,2.0225666666666666,19270.0,0.03653278574347496
229.0,186.95671385,0.88885,1438.0,0.03653278574347496
231.0,256.27055351,0.8971833333333333,612.0,0.03653278574347496
528.0,107.02157605,2.06235,3948.0,0.03653278574347496
225.0,98.51195859,0.8722166666666666,20024.0,0.03653278574347496
223.0,73.06532557,0.8657,15480.0,0.03653278574347496
529.0,152.04657128,2.0665,2256.0,0.03653278574347496
531.0,307.08610133,2.0748166666666665,1066.0,0.03653278574347496
222.0,218.02552663,0.8615333333333334,1998.0,0.03653278574347496
532.0,97.03146797,2.0789833333333334,828.0,0.03653278574347496
534.0,133.07632609,2.0852333333333335,26128.0,0.03653278574347496
535.0,75.08088012,2.0894,45426.0,0.03653278574347496
536.0,113.96511004,2.093566666666667,8218.0,0.03653278574347496
221.0,113.96588823,0.8573833333333333,7092.0,0.03653278574347496
220.0,151.09676875,0.8532166666666666,2042.0,0.03653278574347496
219.0,173.07821594,0.8490666666666667,1760.0,0.03653278574347496
537.0,218.02416861,2.0977166666666665,2140.0,0.03653278574347496
538.0,205.09751509,2.1018833333333333,660.0,0.03653278574347496
539.0,108.51959654,2.10605,1538.0,0.03653278574347496
540.0,98.51469753,2.1102,18342.0,0.03653278574347496
233.0,173.07716309,0.9037000000000001,2748.0,0.03653278574347496
516.0,149.03986251,2.0160333333333336,1038.0,0.03653278574347496
515.0,177.03142746,2.0118666666666667,2896.0,0.03653278574347496
504.0,88.02343848,1.9679333333333333,2532.0,0.03653278574347496
490.0,201.0074954,1.9133166666666668,4558.0,0.03653278574347496
491.0,142.96295209,1.9174833333333334,1204.0,0.03653278574347496
492.0,81.5208526,1.92165,992.0,0.03653278574347496
494.0,89.50713582,1.9281499999999998,6210.0,0.03653278574347496
495.0,118.08744257,1.9323166666666665,5386.0,0.03653278574347496
496.0,141.95878252,1.9364833333333331,15340.0,0.03653278574347496
497.0,155.00280404,1.94065,2484.0,0.03653278574347496
498.0,78.99648295,1.9448,1576.0,0.03653278574347496
499.0,200.00317494,1.9489666666666667,860.0,0.03653278574347496
244.0,70.01250749,0.9476666666666667,2226.0,0.03653278574347496
500.0,135.94445969,1.9531166666666666,1462.0,0.03653278574347496
502.0,103.11089792,1.9596166666666666,6690.0,0.03653278574347496
503.0,126.99728646,1.9637666666666667,1336.0,0.03653278574347496
243.0,141.96250562,0.9435,13492.0,0.03653278574347496
505.0,159.06559013,1.9720833333333334,848.0,0.03653278574347496
234.0,87.00361771,0.9078499999999999,6032.0,0.03653278574347496
506.0,186.95897212,1.97625,2080.0,0.03653278574347496
242.0,98.50867034,0.9393333333333334,16270.0,0.03653278574347496
241.0,201.00899074,0.9351833333333333,4724.0,0.03653278574347496
508.0,75.08150572,1.9845666666666666,44952.0,0.03653278574347496
239.0,246.20470387,0.9286666666666666,1100.0,0.03653278574347496
238.0,205.01427947,0.9245,868.0,0.03653278574347496
510.0,87.0028853,1.9910833333333333,6042.0,0.03653278574347496
511.0,121.1242804,1.9952333333333334,6824.0,0.03653278574347496
512.0,182.98496371,1.9994,2006.0,0.03653278574347496
513.0,70.01340774,2.0035499999999997,1946.0,0.03653278574347496
514.0,75.07589056,2.0077166666666666,42618.0,0.03653278574347496
237.0,108.51629304,0.9203333333333333,1502.0,0.03653278574347496
236.0,89.50697559,0.9161833333333332,5768.0,0.03653278574347496
235.0,79.07295148,0.9120166666666666,5106.0,0.03653278574347496
425.0,121.12026737,1.6591333333333333,6466.0,0.03653278574347496
424.0,135.10009312,1.6549833333333335,1224.0,0.03653278574347496
423.0,87.00197741,1.6508166666666668,5748.0,0.03653278574347496
341.0,107.01715866,1.32955,3428.0,0.03653278574347496
287.0,139.96411487,1.1175166666666667,1286.0,0.03653278574347496
345.0,157.08378765,1.3443666666666667,3604.0,0.03653278574347496
289.0,166.08657504,1.1240166666666667,8552.0,0.03653278574347496
344.0,75.07973572,1.3402166666666666,45142.0,0.03653278574347496
342.0,131.11585147,1.3337,2584.0,0.03653278574347496
290.0,120.0806498,1.1281666666666665,5232.0,0.03653278574347496
340.0,177.03110703,1.3253833333333334,2738.0,0.03653278574347496
360.0,220.03589251,1.4031666666666667,3210.0,0.03653278574347496
339.0,82.99617003,1.3212333333333333,1310.0,0.03653278574347496
338.0,185.98521464,1.3170666666666666,2860.0,0.03653278574347496
291.0,98.51457546,1.13235,18706.0,0.03653278574347496
337.0,155.00071362,1.3129166666666667,2602.0,0.03653278574347496
292.0,186.95857539,1.1365,2212.0,0.03653278574347496
336.0,70.01249986,1.30875,2552.0,0.03653278574347496
346.0,232.15503563,1.3485333333333334,2364.0,0.03653278574347496
286.0,113.96125723,1.11335,7180.0,0.03653278574347496
285.0,75.07723331,1.1091833333333334,42526.0,0.03653278574347496
284.0,87.00190874,1.1050333333333335,6648.0,0.03653278574347496
283.0,120.08154243,1.1008666666666669,1588.0,0.03653278574347496
348.0,134.98751498,1.3568500000000001,4348.0,0.03653278574347496
349.0,141.9588283,1.3610166666666668,13882.0,0.03653278574347496
350.0,108.51892516,1.3651666666666666,1836.0,0.03653278574347496
282.0,96.53070787,1.0967,3330.0,0.03653278574347496
281.0,166.0861478,1.09255,2734.0,0.03653278574347496
352.0,157.08340619,1.3716833333333334,5142.0,0.03653278574347496
353.0,135.10178683,1.37585,3562.0,0.03653278574347496
354.0,73.06278502,1.38,14372.0,0.03653278574347496
355.0,79.07276074,1.3841666666666665,5296.0,0.03653278574347496
356.0,346.22104596,1.3883166666666669,856.0,0.03653278574347496
279.0,116.05155636,1.0860333333333334,612.0,0.03653278574347496
357.0,149.03769579,1.3924833333333335,1120.0,0.03653278574347496
334.0,302.19396087,1.3022333333333334,1314.0,0.03653278574347496
333.0,131.11833863,1.2980833333333335,2672.0,0.03653278574347496
332.0,141.96154433,1.2939166666666668,14624.0,0.03653278574347496
320.0,220.11834997,1.2458,4832.0,0.03653278574347496
309.0,166.08681918,1.2036166666666666,11330.0,0.03653278574347496
310.0,120.08066506,1.2077666666666667,8174.0,0.03653278574347496
306.0,158.00333206,1.1911333333333334,3280.0,0.03653278574347496
312.0,217.10427363,1.2143000000000002,1888.0,0.03653278574347496
313.0,113.96615526,1.21845,7778.0,0.03653278574347496
305.0,88.02549842,1.1869666666666667,2126.0,0.03653278574347496
304.0,195.1224553,1.1828,1630.0,0.03653278574347496
314.0,87.0052809,1.2226166666666667,7164.0,0.03653278574347496
315.0,99.5120212,1.2267833333333333,3812.0,0.03653278574347496
302.0,220.04010389,1.1763000000000001,3466.0,0.03653278574347496
316.0,96.00931796,1.2309333333333332,2376.0,0.03653278574347496
301.0,224.13018635,1.1721499999999998,644.0,0.03653278574347496
317.0,256.26356506,1.2350999999999999,1158.0,0.03653278574347496
318.0,125.98618799,1.23925,1592.0,0.03653278574347496
321.0,89.50866184,1.2499666666666667,6326.0,0.03653278574347496
293.0,103.11305703,1.1406666666666667,6118.0,0.03653278574347496
322.0,157.08336041,1.2541166666666668,1762.0,0.03653278574347496
300.0,142.96470683,1.1679833333333332,1094.0,0.03653278574347496
299.0,201.00973841,1.1638166666666665,4752.0,0.03653278574347496
324.0,79.0760566,1.2624333333333333,5842.0,0.03653278574347496
325.0,172.01696547,1.2666,892.0,0.03653278574347496
298.0,89.50721975,1.1596666666666666,6358.0,0.03653278574347496
326.0,75.07920167,1.2707666666666666,41752.0,0.03653278574347496
297.0,120.08078713,1.1555,6510.0,0.03653278574347496
328.0,98.51247739,1.2772833333333333,22716.0,0.03653278574347496
295.0,134.9908261,1.1489833333333332,2480.0,0.03653278574347496
294.0,79.07491221,1.1448166666666666,5808.0,0.03653278574347496
329.0,75.08138365,1.2814333333333332,44096.0,0.03653278574347496
330.0,103.1133622,1.2855999999999999,7194.0,0.03653278574347496
331.0,157.08499308,1.2897500000000002,2040.0,0.03653278574347496
358.0,121.1194434,1.3966333333333334,5976.0,0.03653278574347496
361.0,197.01349821,1.4073166666666665,710.0,0.03653278574347496
263.0,134.98542455,1.0230833333333333,3578.0,0.03653278574347496
399.0,82.53598541,1.5563666666666667,1458.0,0.03653278574347496
405.0,75.07985779,1.57955,44842.0,0.03653278574347496
403.0,103.1113328,1.5730166666666667,6590.0,0.03653278574347496
402.0,126.99728646,1.56885,982.0,0.03653278574347496
267.0,97.51539005,1.0379166666666666,2072.0,0.03653278574347496
401.0,99.51487458,1.5647,3204.0,0.03653278574347496
400.0,227.17490261,1.5605166666666668,666.0,0.03653278574347496
398.0,75.07695103,1.5522,39538.0,0.03653278574347496
278.0,195.04268339,1.0818666666666668,1196.0,0.03653278574347496
397.0,141.95721088,1.54805,14940.0,0.03653278574347496
268.0,302.1978976,1.0420666666666667,840.0,0.03653278574347496
269.0,155.00552008,1.0462333333333333,2486.0,0.03653278574347496
395.0,182.96260987,1.5415333333333334,838.0,0.03653278574347496
394.0,105.039382,1.5373666666666668,936.0,0.03653278574347496
393.0,158.00481215,1.5332166666666667,2814.0,0.03653278574347496
406.0,98.51462886,1.5837166666666667,18132.0,0.03653278574347496
407.0,159.96793802,1.5878833333333333,4816.0,0.03653278574347496
408.0,147.02197228,1.5920333333333334,1572.0,0.03653278574347496
409.0,107.02092756,1.5962,4056.0,0.03653278574347496
410.0,121.12195345,1.6003666666666667,6596.0,0.03653278574347496
411.0,131.97311189,1.6045166666666666,1704.0,0.03653278574347496
413.0,177.03421979,1.6110333333333335,3694.0,0.03653278574347496
414.0,70.01211076,1.6152000000000002,2252.0,0.03653278574347496
415.0,185.98446697,1.61935,2932.0,0.03653278574347496
416.0,131.11792664,1.6235,2656.0,0.03653278574347496
417.0,220.03619769,1.6276666666666666,3082.0,0.03653278574347496
418.0,155.0014918,1.6318333333333332,2158.0,0.03653278574347496
419.0,125.98688988,1.6359833333333333,1536.0,0.03653278574347496
266.0,159.96844155,1.03375,5148.0,0.03653278574347496
421.0,75.07652379,1.6424999999999998,38600.0,0.03653278574347496
265.0,75.08071227,1.0296,46004.0,0.03653278574347496
422.0,96.00825748,1.6466500000000002,2090.0,0.03653278574347496
392.0,121.12234255,1.5290666666666666,6826.0,0.03653278574347496
391.0,175.02065012,1.5249,2148.0,0.03653278574347496
390.0,186.95744626,1.5207333333333333,2370.0,0.03653278574347496
373.0,89.50713582,1.4536333333333333,6800.0,0.03653278574347496
277.0,185.9850468,1.0777,2546.0,0.03653278574347496
362.0,121.12247225,1.4114833333333332,6516.0,0.03653278574347496
363.0,485.36179112,1.4156333333333333,942.0,0.03653278574347496
276.0,175.01724746,1.07355,2294.0,0.03653278574347496
365.0,201.00677825,1.4221499999999998,4252.0,0.03653278574347496
366.0,84.08243104,1.4263166666666665,2508.0,0.03653278574347496
275.0,106.99288974,1.0693833333333334,4132.0,0.03653278574347496
367.0,97.97195324,1.4304833333333333,3272.0,0.03653278574347496
274.0,84.07951665,1.0652166666666667,2944.0,0.03653278574347496
273.0,250.09314798,1.0610666666666666,4388.0,0.03653278574347496
368.0,115.04138735,1.43465,872.0,0.03653278574347496
369.0,91.04474369,1.4388166666666666,1554.0,0.03653278574347496
370.0,152.0701916,1.4429666666666667,568.0,0.03653278574347496
371.0,79.07431712,1.4471333333333334,6142.0,0.03653278574347496
271.0,131.97747586,1.05455,1770.0,0.03653278574347496
389.0,89.50934092,1.5165833333333334,5128.0,0.03653278574347496
374.0,158.96141966,1.4578,2032.0,0.03653278574347496
375.0,113.96568224,1.4619666666666666,8126.0,0.03653278574347496
376.0,87.00446456,1.4661166666666667,7246.0,0.03653278574347496
377.0,128.0179825,1.4702833333333334,936.0,0.03653278574347496
378.0,218.02407706,1.4744333333333333,1700.0,0.03653278574347496
379.0,177.03800392,1.4786,2642.0,0.03653278574347496
381.0,103.110814,1.4851166666666666,6718.0,0.03653278574347496
382.0,113.96371387,1.4892666666666665,8754.0,0.03653278574347496
270.0,177.03441815,1.0503833333333334,2858.0,0.03653278574347496
383.0,97.96916853,1.4934333333333332,4806.0,0.03653278574347496
384.0,302.19640225,1.4975833333333335,1310.0,0.03653278574347496
385.0,218.02792223,1.5017500000000001,1650.0,0.03653278574347496
386.0,178.99995369,1.5059166666666668,1158.0,0.03653278574347496
387.0,163.94130779,1.5100833333333334,682.0,0.03653278574347496
542.0,141.95496787,2.1167166666666666,14658.0,0.03653278574347496
544.0,188.07100293,2.125033333333333,988.0,0.03653278574347496
808.0,108.51703309,3.160166666666667,1674.0,0.03653278574347496
718.0,83.02137727,2.807466666666667,1182.0,0.03653278574347496
724.0,118.94193479,2.8306166666666663,1780.0,0.03653278574347496
162.0,75.0802774,0.6345833333333334,38212.0,0.03653278574347496
723.0,77.9978527,2.8264666666666667,3738.0,0.03653278574347496
722.0,227.11910191,2.8223,1788.0,0.03653278574347496
721.0,130.15956244,2.8181333333333334,2772.0,0.03653278574347496
719.0,107.02232373,2.8116333333333334,3912.0,0.03653278574347496
