mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
788.0,113.96371695,3.0991500000000003,6810.0,0.03653278574347496
787.0,147.02031849,3.0949833333333334,1126.0,0.03653278574347496
786.0,126.97102837,3.0908333333333333,742.0,0.03653278574347496
785.0,106.9909971,3.0866666666666664,4720.0,0.03653278574347496
784.0,89.50448856,3.0825166666666663,5202.0,0.03653278574347496
783.0,185.98175422,3.07835,3230.0,0.03653278574347496
781.0,246.16825009,3.07185,534.0,0.03653278574347496
780.0,122.96501945,3.0676833333333335,912.0,0.03653278574347496
757.0,96.0104179,2.9774499999999997,1982.0,0.03653278574347496
756.0,116.97300857,2.9733,1174.0,0.03653278574347496
755.0,154.04141346,2.969133333333333,778.0,0.03653278574347496
754.0,99.51182938,2.9649666666666668,3966.0,0.03653278574347496
732.0,83.02142027,2.87885,1616.0,0.03653278574347496
731.0,130.15906801,2.8747,1444.0,0.03653278574347496
730.0,106.99417852,2.8705333333333334,4170.0,0.03653278574347496
729.0,98.51055851,2.8663666666666665,16766.0,0.03653278574347496
728.0,75.0812343,2.862216666666667,39116.0,0.03653278574347496
725.0,139.96090995,2.8515333333333337,972.0,0.03653278574347496
724.0,152.0470482,2.847383333333333,1434.0,0.03653278574347496
723.0,177.0368755,2.8432166666666663,2556.0,0.03653278574347496
722.0,305.15898326,2.83905,782.0,0.03653278574347496
721.0,186.95427948,2.8348999999999998,2362.0,0.03653278574347496
720.0,220.03911612,2.8307333333333333,3802.0,0.03653278574347496
719.0,485.35964775,2.8265833333333332,1682.0,0.03653278574347496
717.0,196.0043683,2.8200833333333337,822.0,0.03653278574347496
716.0,87.00567537,2.815916666666667,6338.0,0.03653278574347496
715.0,90.50707578,2.8117500000000004,1748.0,0.03653278574347496
733.0,202.01209668,2.883,1290.0,0.03653278574347496
735.0,141.96299566,2.8895333333333335,11292.0,0.03653278574347496
736.0,103.11413122,2.8936833333333336,5806.0,0.03653278574347496
746.0,250.19052666,2.933483333333333,1166.0,0.03653278574347496
753.0,238.05572063,2.9608166666666667,1356.0,0.03653278574347496
752.0,143.95853549,2.9566500000000002,1554.0,0.03653278574347496
751.0,87.00340947,2.9524833333333333,8094.0,0.03653278574347496
749.0,177.03417472,2.9459666666666666,2574.0,0.03653278574347496
748.0,218.02175354,2.9418,1930.0,0.03653278574347496
747.0,159.96942598,2.9376499999999997,3902.0,0.03653278574347496
745.0,113.96132898,2.929333333333333,6056.0,0.03653278574347496
737.0,91.04700967,2.89785,1350.0,0.03653278574347496
744.0,73.06397412,2.9251666666666667,15474.0,0.03653278574347496
743.0,106.99087503,2.921,5520.0,0.03653278574347496
741.0,70.01449495,2.9145,1688.0,0.03653278574347496
740.0,118.08694197,2.9103333333333334,3660.0,0.03653278574347496
739.0,221.17117134,2.9061666666666666,636.0,0.03653278574347496
738.0,87.52526095,2.902,2616.0,0.03653278574347496
797.0,98.50768988,3.1347666666666667,16080.0,0.03653278574347496
799.0,141.95806712,3.1412666666666667,12712.0,0.03653278574347496
800.0,147.06583501,3.1454333333333335,950.0,0.03653278574347496
843.0,113.96631855,3.315316666666667,6472.0,0.03653278574347496
864.0,96.00908277,3.39725,2182.0,0.03653278574347496
860.0,145.01821735,3.3823999999999996,1120.0,0.03653278574347496
859.0,121.12208959,3.37825,5848.0,0.03653278574347496
858.0,159.96902925,3.374083333333333,4090.0,0.03653278574347496
857.0,96.00937268,3.3699333333333334,2096.0,0.03653278574347496
856.0,87.00503451,3.3657666666666666,6198.0,0.03653278574347496
855.0,107.02107185,3.361616666666667,4166.0,0.03653278574347496
854.0,98.51402984,3.35745,18556.0,0.03653278574347496
852.0,75.0825618,3.3509333333333333,37694.0,0.03653278574347496
851.0,83.02133635,3.346783333333333,1292.0,0.03653278574347496
850.0,106.99423956,3.3426166666666663,4182.0,0.03653278574347496
849.0,91.50412741,3.3384666666666667,890.0,0.03653278574347496
848.0,220.03681206,3.3343,3594.0,0.03653278574347496
847.0,155.00467616,3.3301333333333334,2468.0,0.03653278574347496
846.0,360.23874915,3.3259833333333333,3516.0,0.03653278574347496
865.0,205.01773115,3.4014,1186.0,0.03653278574347496
866.0,220.04380053,3.4055666666666666,3008.0,0.03653278574347496
868.0,165.03386095,3.413883333333333,826.0,0.03653278574347496
881.0,130.01008271,3.4616333333333333,976.0,0.03653278574347496
889.0,175.02064377,3.4931166666666664,2334.0,0.03653278574347496
888.0,121.12144109,3.48895,6456.0,0.03653278574347496
887.0,75.07996784,3.4848,39372.0,0.03653278574347496
885.0,107.01946207,3.478283333333333,4312.0,0.03653278574347496
883.0,256.8506463,3.46995,562.0,0.03653278574347496
882.0,177.03037532,3.4658,2650.0,0.03653278574347496
880.0,84.08186182,3.457466666666667,2314.0,0.03653278574347496
871.0,75.07754935,3.4236999999999997,35750.0,0.03653278574347496
879.0,141.95603772,3.453316666666667,11104.0,0.03653278574347496
876.0,265.19363076,3.4444999999999997,970.0,0.03653278574347496
875.0,100.50868291,3.4403333333333332,1980.0,0.03653278574347496
874.0,152.04742966,3.4361666666666664,1638.0,0.03653278574347496
873.0,131.97405199,3.4320166666666667,1950.0,0.03653278574347496
872.0,160.98977136,3.42785,2172.0,0.03653278574347496
844.0,213.03389659,3.3194666666666666,1650.0,0.03653278574347496
842.0,128.94976027,3.31115,1090.0,0.03653278574347496
801.0,121.12384433,3.1496,5584.0,0.03653278574347496
841.0,134.99100448,3.307,2402.0,0.03653278574347496
819.0,177.03417472,3.220883333333333,2642.0,0.03653278574347496
818.0,125.9864651,3.216733333333333,1636.0,0.03653278574347496
817.0,390.2515213,3.2125666666666666,804.0,0.03653278574347496
816.0,141.95245194,3.2083999999999997,10854.0,0.03653278574347496
815.0,169.0449769,3.20425,1096.0,0.03653278574347496
814.0,99.0342955,3.200083333333333,1334.0,0.03653278574347496
812.0,250.19226615,3.193566666666667,3144.0,0.03653278574347496
811.0,115.03835168,3.189416666666667,3296.0,0.03653278574347496
810.0,220.04425829,3.1852500000000004,2680.0,0.03653278574347496
808.0,159.97031098,3.1769166666666666,3812.0,0.03653278574347496
807.0,91.04482006,3.17275,1680.0,0.03653278574347496
806.0,75.07796896,3.1685833333333333,37948.0,0.03653278574347496
804.0,207.05947652,3.1620833333333334,488.0,0.03653278574347496
803.0,70.01399905,3.1579166666666665,2044.0,0.03653278574347496
802.0,87.00192175,3.15375,5884.0,0.03653278574347496
820.0,201.01117478,3.2250666666666663,4492.0,0.03653278574347496
822.0,75.07960163,3.2315833333333335,39536.0,0.03653278574347496
823.0,390.24734041,3.2357333333333336,1520.0,0.03653278574347496
833.0,213.03244702,3.2755333333333336,1168.0,0.03653278574347496
840.0,360.24140416,3.302833333333333,756.0,0.03653278574347496
839.0,118.08663679,3.2986833333333334,4518.0,0.03653278574347496
838.0,158.00431132,3.2945166666666665,3268.0,0.03653278574347496
836.0,159.96991425,3.288,3684.0,0.03653278574347496
835.0,103.11289527,3.28385,6034.0,0.03653278574347496
834.0,98.51250398,3.2796833333333333,16930.0,0.03653278574347496
832.0,78.51987004,3.2713666666666668,2410.0,0.03653278574347496
824.0,131.11990418,3.2399,2520.0,0.03653278574347496
831.0,89.50580838,3.2672000000000003,5832.0,0.03653278574347496
830.0,73.06572123,3.26305,14416.0,0.03653278574347496
828.0,141.95997445,3.256533333333333,13194.0,0.03653278574347496
827.0,201.01181564,3.2523666666666666,4580.0,0.03653278574347496
826.0,82.53643362,3.2482166666666665,1688.0,0.03653278574347496
825.0,186.9579263,3.24405,2380.0,0.03653278574347496
1071.0,70.01319034,4.206916666666666,3108.0,0.03653278574347496
1072.0,388.25720835,4.211083333333333,1142.0,0.03653278574347496
1073.0,79.07361932,4.215233333333333,5398.0,0.03653278574347496
1319.0,73.06830756,5.182366666666667,12996.0,0.03653278574347496
1317.0,220.04108449,5.174033333333333,3636.0,0.03653278574347496
1316.0,103.11273506,5.169883333333333,5958.0,0.03653278574347496
1313.0,322.21444394,5.159183333333333,1576.0,0.03653278574347496
1312.0,201.01146469,5.155033333333334,4904.0,0.03653278574347496
1310.0,158.96032623,5.1467,1280.0,0.03653278574347496
1309.0,256.26337057,5.14255,958.0,0.03653278574347496
1308.0,424.75323262,5.1383833333333335,932.0,0.03653278574347496
1307.0,75.08149369,5.1342333333333325,37286.0,0.03653278574347496
1305.0,284.18711319,5.127716666666667,816.0,0.03653278574347496
1304.0,89.50515228,5.12355,5998.0,0.03653278574347496
1303.0,128.9523695,5.119383333333333,1116.0,0.03653278574347496
1302.0,103.11465764,5.115233333333333,5252.0,0.03653278574347496
1301.0,322.2091034,5.111066666666667,1204.0,0.03653278574347496
1300.0,134.98488577,5.1068999999999996,3476.0,0.03653278574347496
1299.0,141.95850962,5.10275,13390.0,0.03653278574347496
1318.0,149.04559758,5.1782,1538.0,0.03653278574347496
1320.0,201.00914538,5.186516666666666,5486.0,0.03653278574347496
1253.0,205.01525925,4.922083333333333,956.0,0.03653278574347496
1321.0,88.02373538,5.190683333333333,2720.0,0.03653278574347496
1340.0,207.08038088,5.2638,1180.0,0.03653278574347496
1339.0,158.00548623,5.2596333333333325,3106.0,0.03653278574347496
1337.0,311.07544775,5.253116666666667,1090.0,0.03653278574347496
1336.0,90.52407388,5.24895,2056.0,0.03653278574347496
1335.0,96.5327358,5.2448,2444.0,0.03653278574347496
1334.0,84.08117519,5.2406500000000005,2868.0,0.03653278574347496
1333.0,106.99246956,5.236483333333334,5030.0,0.03653278574347496
1332.0,70.01306064,5.232333333333333,3726.0,0.03653278574347496
1331.0,75.08005939,5.228166666666667,37110.0,0.03653278574347496
1329.0,87.0049811,5.221666666666667,7514.0,0.03653278574347496
1328.0,149.04381232,5.217516666666667,2132.0,0.03653278574347496
1327.0,89.50689169,5.21335,7042.0,0.03653278574347496
1326.0,113.96321342,5.209183333333333,7598.0,0.03653278574347496
1325.0,73.06378339,5.205033333333334,14530.0,0.03653278574347496
1324.0,599.39176152,5.200866666666667,4846.0,0.03653278574347496
1297.0,290.52352465,5.0960833333333335,612.0,0.03653278574347496
1296.0,134.98839525,5.091933333333333,3190.0,0.03653278574347496
1295.0,91.0451176,5.087766666666667,1834.0,0.03653278574347496
1294.0,172.97725173,5.083616666666667,1038.0,0.03653278574347496
1272.0,446.23777354,4.997533333333333,1312.0,0.03653278574347496
1271.0,87.00528627,4.993366666666666,8020.0,0.03653278574347496
1270.0,121.12156316,4.989199999999999,5926.0,0.03653278574347496
1269.0,109.10177637,4.98505,1732.0,0.03653278574347496
1268.0,141.96105782,4.980883333333334,12236.0,0.03653278574347496
1265.0,72.93822058,4.970183333333334,1582.0,0.03653278574347496
1264.0,175.01714954,4.966033333333333,2302.0,0.03653278574347496
1263.0,79.01848243,4.961866666666666,3054.0,0.03653278574347496
1262.0,158.00240399,4.957716666666667,3166.0,0.03653278574347496
1261.0,113.96451803,4.953550000000001,7234.0,0.03653278574347496
1260.0,84.08222803,4.9493833333333335,2978.0,0.03653278574347496
1259.0,416.22773321,4.945233333333333,1780.0,0.03653278574347496
1257.0,315.20615793,4.938716666666666,2616.0,0.03653278574347496
1256.0,123.0558846,4.93455,974.0,0.03653278574347496
1255.0,125.96379077,4.930400000000001,860.0,0.03653278574347496
1273.0,127.11295654,5.001683333333333,1076.0,0.03653278574347496
1275.0,96.00842665,5.0082,2228.0,0.03653278574347496
1276.0,118.08540848,5.01235,4468.0,0.03653278574347496
1286.0,75.08388929,5.052133333333333,34714.0,0.03653278574347496
1293.0,121.11958717,5.079433333333333,5386.0,0.03653278574347496
1292.0,425.77541368,5.075283333333333,834.0,0.03653278574347496
1291.0,98.51038303,5.071116666666667,18800.0,0.03653278574347496
1289.0,158.96447658,5.0645999999999995,1234.0,0.03653278574347496
1288.0,175.02023179,5.06045,1866.0,0.03653278574347496
1287.0,131.97302967,5.056283333333334,1658.0,0.03653278574347496
1285.0,186.95756009,5.0479666666666665,2686.0,0.03653278574347496
1277.0,89.50663231,5.016516666666666,7056.0,0.03653278574347496
1284.0,107.02152961,5.043816666666667,4396.0,0.03653278574347496
1283.0,98.51564726,5.03965,15970.0,0.03653278574347496
1281.0,177.02843747,5.03315,2196.0,0.03653278574347496
1280.0,220.03296688,5.028983333333333,2402.0,0.03653278574347496
1279.0,182.98886184,5.0248333333333335,1138.0,0.03653278574347496
1278.0,167.10387903,5.020683333333333,916.0,0.03653278574347496
1341.0,145.01528769,5.26795,1150.0,0.03653278574347496
1342.0,97.97181467,5.272116666666666,3396.0,0.03653278574347496
1343.0,167.0494667,5.276266666666667,966.0,0.03653278574347496
1390.0,107.01813457,5.4609,4410.0,0.03653278574347496
1408.0,116.97718944,5.5322000000000005,1592.0,0.03653278574347496
1407.0,145.93016509,5.5280499999999995,1464.0,0.03653278574347496
1406.0,295.19670988,5.523883333333333,870.0,0.03653278574347496
1405.0,186.95801785,5.519716666666667,2708.0,0.03653278574347496
1404.0,87.00313481,5.51555,7870.0,0.03653278574347496
1403.0,205.07968129,5.5114,4926.0,0.03653278574347496
1401.0,158.00391459,5.504883333333334,2974.0,0.03653278574347496
1400.0,96.00986859,5.500733333333333,2296.0,0.03653278574347496
1399.0,91.0454304,5.496566666666666,1914.0,0.03653278574347496
1398.0,108.03896721,5.4924,1746.0,0.03653278574347496
1397.0,84.95839929,5.488233333333333,2888.0,0.03653278574347496
1396.0,113.96105432,5.484083333333333,6966.0,0.03653278574347496
1395.0,149.07124735,5.479916666666667,11546.0,0.03653278574347496
1393.0,89.50441227,5.4733833333333335,6314.0,0.03653278574347496
1392.0,113.96396872,5.469233333333333,7040.0,0.03653278574347496
1409.0,441.79028614,5.536366666666667,650.0,0.03653278574347496
1411.0,205.07962025,5.540083333333333,257000.0,0.03653278574347496
1412.0,164.04102682,5.54425,5098.0,0.03653278574347496
1422.0,75.08560588,5.5812,33408.0,0.03653278574347496
1429.0,121.12497347,5.6085166666666675,5918.0,0.03653278574347496
1428.0,201.00737537,5.6043666666666665,5686.0,0.03653278574347496
1427.0,98.51518187,5.6002,18500.0,0.03653278574347496
1426.0,78.51978612,5.59605,3026.0,0.03653278574347496
1424.0,134.98464163,5.589533333333334,3160.0,0.03653278574347496
1423.0,442.29275553,5.58535,780.0,0.03653278574347496
1421.0,177.03696706,5.57705,2814.0,0.03653278574347496
1413.0,89.50770037,5.548416666666666,7104.0,0.03653278574347496
1420.0,89.50616694,5.572883333333333,7486.0,0.03653278574347496
1419.0,294.86318557,5.568716666666666,2240.0,0.03653278574347496
1418.0,164.04027915,5.56455,15582.0,0.03653278574347496
1417.0,205.07957448,5.56045,659802.0,0.03653278574347496
1415.0,177.03293877,5.556733333333333,2838.0,0.03653278574347496
1414.0,159.97076874,5.552566666666666,3286.0,0.03653278574347496
1391.0,70.01298435,5.465066666666667,2950.0,0.03653278574347496
1389.0,75.08343153,5.4567499999999995,35114.0,0.03653278574347496
1344.0,304.86503993,5.280433333333334,676.0,0.03653278574347496
1388.0,79.07570212,5.452583333333333,6072.0,0.03653278574347496
1364.0,141.95890635,5.358149999999999,11622.0,0.03653278574347496
1363.0,99.51201249,5.353983333333333,5266.0,0.03653278574347496
1361.0,159.9689377,5.347483333333333,3786.0,0.03653278574347496
1360.0,182.96052653,5.3433166666666665,1200.0,0.03653278574347496
1359.0,152.04768906,5.33915,1882.0,0.03653278574347496
1358.0,121.12437075,5.335,6072.0,0.03653278574347496
1357.0,476.30915614,5.3308333333333335,2284.0,0.03653278574347496
1356.0,75.08112749,5.326683333333333,36164.0,0.03653278574347496
1353.0,197.07789077,5.316066666666667,544.0,0.03653278574347496
1352.0,155.07077659,5.311916666666666,810.0,0.03653278574347496
1351.0,131.11563176,5.3077499999999995,2436.0,0.03653278574347496
1350.0,125.98542751,5.303583333333333,1732.0,0.03653278574347496
1349.0,490.26440814,5.299433333333334,870.0,0.03653278574347496
1348.0,98.50981083,5.295266666666667,18792.0,0.03653278574347496
1345.0,219.02391174,5.284583333333333,1360.0,0.03653278574347496
1365.0,131.97373156,5.3623,1960.0,0.03653278574347496
1366.0,201.01225814,5.366466666666667,4852.0,0.03653278574347496
1367.0,185.98997863,5.370633333333333,2148.0,0.03653278574347496
1380.0,98.5108179,5.421116666666666,20368.0,0.03653278574347496
1387.0,149.07080485,5.448433333333333,5210.0,0.03653278574347496
1385.0,155.00168547,5.441916666666667,3610.0,0.03653278574347496
1384.0,315.20460154,5.437749999999999,1884.0,0.03653278574347496
1383.0,141.95788402,5.4336,12052.0,0.03653278574347496
1382.0,103.11173562,5.429433333333334,7476.0,0.03653278574347496
1381.0,73.0653474,5.425266666666667,15364.0,0.03653278574347496
1377.0,82.53980577,5.410416666666666,1344.0,0.03653278574347496
1368.0,96.00900647,5.374783333333334,1810.0,0.03653278574347496
1376.0,195.04374461,5.406266666666666,926.0,0.03653278574347496
1375.0,125.00403043,5.4021,1486.0,0.03653278574347496
1374.0,201.00316398,5.397933333333333,3880.0,0.03653278574347496
1373.0,285.19504057,5.393783333333333,722.0,0.03653278574347496
1372.0,141.95539686,5.389616666666667,9740.0,0.03653278574347496
1369.0,128.95070631,5.378950000000001,1218.0,0.03653278574347496
1254.0,165.03270129,4.926233333333333,870.0,0.03653278574347496
1252.0,84.0820907,4.917916666666667,2152.0,0.03653278574347496
1074.0,158.00476908,4.219383333333334,2830.0,0.03653278574347496
1138.0,155.0006021,4.471183333333333,2472.0,0.03653278574347496
1136.0,201.00755848,4.462866666666667,4798.0,0.03653278574347496
1135.0,149.04008921,4.458699999999999,1264.0,0.03653278574347496
1134.0,177.03255731,4.45455,2822.0,0.03653278574347496
1132.0,158.00417399,4.448033333333333,3118.0,0.03653278574347496
1131.0,97.00738577,4.443866666666667,1408.0,0.03653278574347496
1130.0,134.98673206,4.4397166666666665,3594.0,0.03653278574347496
1129.0,79.01964208,4.43555,2954.0,0.03653278574347496
1128.0,147.02323289,4.431383333333333,1790.0,0.03653278574347496
1127.0,97.97093729,4.427216666666666,4556.0,0.03653278574347496
1126.0,73.06419537,4.423066666666667,14798.0,0.03653278574347496
1124.0,103.1129029,4.41655,6210.0,0.03653278574347496
1123.0,98.50945988,4.412400000000001,18526.0,0.03653278574347496
1121.0,90.52372293,4.404083333333333,1342.0,0.03653278574347496
1120.0,118.0883305,4.399916666666667,3920.0,0.03653278574347496
1119.0,202.01266125,4.3957500000000005,1258.0,0.03653278574347496
1137.0,125.98494687,4.467016666666667,1804.0,0.03653278574347496
1139.0,173.10823194,4.475333333333333,650.0,0.03653278574347496
1251.0,77.99769079,4.913766666666667,3496.0,0.03653278574347496
1140.0,70.01284702,4.4795,2256.0,0.03653278574347496
1159.0,185.98382939,4.5531500000000005,3912.0,0.03653278574347496
1158.0,75.08147081,4.549,39336.0,0.03653278574347496
1156.0,73.06287551,4.542483333333333,12832.0,0.03653278574347496
1155.0,116.97282547,4.538316666666666,1062.0,0.03653278574347496
1154.0,167.05055007,4.5341499999999995,860.0,0.03653278574347496
1153.0,91.04282881,4.53,1458.0,0.03653278574347496
1151.0,96.01004406,4.521683333333333,2384.0,0.03653278574347496
1150.0,84.96128316,4.517516666666666,2256.0,0.03653278574347496
1148.0,218.0245001,4.5110166666666665,2278.0,0.03653278574347496
1147.0,158.00069502,4.506866666666666,2820.0,0.03653278574347496
1146.0,143.00145272,4.5027,1492.0,0.03653278574347496
1145.0,87.00556856,4.49855,6766.0,0.03653278574347496
1144.0,118.08738447,4.494383333333333,4690.0,0.03653278574347496
1143.0,75.08149369,4.490216666666667,38474.0,0.03653278574347496
1142.0,98.51261842,4.486066666666667,22268.0,0.03653278574347496
1118.0,186.95826199,4.3915999999999995,2256.0,0.03653278574347496
1116.0,113.96277855,4.385083333333333,7478.0,0.03653278574347496
1115.0,99.51057818,4.380916666666667,4060.0,0.03653278574347496
1114.0,132.04732395,4.376766666666667,1048.0,0.03653278574347496
1091.0,185.99019225,4.2865166666666665,2764.0,0.03653278574347496
1090.0,131.12115539,4.282349999999999,1810.0,0.03653278574347496
1089.0,315.20594431,4.278183333333333,1314.0,0.03653278574347496
1088.0,360.23749794,4.274033333333334,1660.0,0.03653278574347496
1087.0,201.00951158,4.269866666666667,6088.0,0.03653278574347496
1086.0,87.00546175,4.265716666666667,7742.0,0.03653278574347496
1084.0,159.96976167,4.2591833333333335,3240.0,0.03653278574347496
1083.0,97.01057483,4.2550333333333334,1190.0,0.03653278574347496
1082.0,360.24122106,4.250866666666666,782.0,0.03653278574347496
1081.0,103.11247566,4.2467,5866.0,0.03653278574347496
1080.0,73.0667283,4.24255,13482.0,0.03653278574347496
1079.0,388.25504161,4.238383333333333,2546.0,0.03653278574347496
1077.0,256.25937279,4.231866666666667,826.0,0.03653278574347496
1076.0,143.95713169,4.227716666666667,1046.0,0.03653278574347496
1075.0,155.00237211,4.22355,2622.0,0.03653278574347496
1092.0,108.04035575,4.290666666666667,1382.0,0.03653278574347496
1094.0,360.23853553,4.2972,3464.0,0.03653278574347496
1095.0,315.2029536,4.30135,3202.0,0.03653278574347496
1105.0,404.26682752,4.3411333333333335,1030.0,0.03653278574347496
1113.0,89.50689932,4.3726,6466.0,0.03653278574347496
1112.0,189.04813242,4.36845,1690.0,0.03653278574347496
1111.0,103.11216286,4.364283333333334,6554.0,0.03653278574347496
1108.0,218.02340147,4.3536166666666665,2258.0,0.03653278574347496
1107.0,256.85034113,4.34945,1028.0,0.03653278574347496
1106.0,141.9612867,4.3453,11162.0,0.03653278574347496
1104.0,121.12403506,4.336983333333333,6398.0,0.03653278574347496
1096.0,220.04135914,4.305516666666667,3792.0,0.03653278574347496
1103.0,106.9911802,4.332816666666667,5092.0,0.03653278574347496
1102.0,98.51322876,4.328666666666667,19558.0,0.03653278574347496
1100.0,84.08088527,4.32215,2616.0,0.03653278574347496
1099.0,175.01913317,4.318,2314.0,0.03653278574347496
1098.0,185.9830512,4.313833333333333,3638.0,0.03653278574347496
1097.0,98.50996342,4.309683333333334,17580.0,0.03653278574347496
1160.0,159.97139434,4.557316666666667,3392.0,0.03653278574347496
1161.0,177.03518179,4.561466666666666,2638.0,0.03653278574347496
1162.0,121.12272282,4.565616666666667,6064.0,0.03653278574347496
1209.0,113.96235894,4.749916666666667,7020.0,0.03653278574347496
1228.0,113.96259544,4.8235166666666665,6742.0,0.03653278574347496
1227.0,89.50702139,4.819366666666666,6630.0,0.03653278574347496
1225.0,143.96248747,4.81285,1232.0,0.03653278574347496
1224.0,121.12160894,4.808683333333334,5616.0,0.03653278574347496
1223.0,88.02310215,4.8045333333333335,2272.0,0.03653278574347496
1222.0,432.28072115,4.800366666666666,1190.0,0.03653278574347496
2641.0,96.53139304,10.362483333333333,2660.0,0.03653278574347496
1220.0,73.0647752,4.792050000000001,15716.0,0.03653278574347496
1219.0,106.99317146,4.787883333333334,5962.0,0.03653278574347496
1217.0,125.00076508,4.781366666666667,1340.0,0.03653278574347496
1216.0,81.51946393,4.777216666666666,1256.0,0.03653278574347496
1215.0,263.93579725,4.77305,614.0,0.03653278574347496
1214.0,152.04443897,4.7689,1492.0,0.03653278574347496
1213.0,70.01137457,4.764733333333334,2908.0,0.03653278574347496
1212.0,155.00319607,4.760566666666667,2892.0,0.03653278574347496
1229.0,99.51119615,4.827683333333334,4070.0,0.03653278574347496
1230.0,96.00856397,4.831833333333334,2156.0,0.03653278574347496
1232.0,130.00672581,4.8401499999999995,1264.0,0.03653278574347496
1243.0,141.95782298,4.8823,13222.0,0.03653278574347496
1249.0,218.02082276,4.90725,1916.0,0.03653278574347496
1248.0,130.0059934,4.903083333333333,1330.0,0.03653278574347496
1247.0,103.11342169,4.898933333333333,5966.0,0.03653278574347496
1246.0,108.5165775,4.8947666666666665,2138.0,0.03653278574347496
1245.0,315.20243481,4.890616666666667,1490.0,0.03653278574347496
1244.0,201.00533071,4.88645,5414.0,0.03653278574347496
1241.0,98.51005497,4.875783333333334,18052.0,0.03653278574347496
1233.0,158.00362468,4.844316666666667,2744.0,0.03653278574347496
1240.0,82.53964555,4.871616666666667,1044.0,0.03653278574347496
1239.0,159.9691208,4.867466666666667,3560.0,0.03653278574347496
1238.0,134.98480947,4.8633,2868.0,0.03653278574347496
1237.0,185.9826087,4.859133333333333,3500.0,0.03653278574347496
1236.0,113.96165704,4.854983333333333,6810.0,0.03653278574347496
1235.0,75.07864797,4.850816666666666,37432.0,0.03653278574347496
1211.0,76.08495128,4.7564166666666665,2696.0,0.03653278574347496
1208.0,203.00030815,4.74575,1312.0,0.03653278574347496
1163.0,107.02231543,4.5697833333333335,3056.0,0.03653278574347496
1207.0,220.03737663,4.741583333333334,3792.0,0.03653278574347496
1182.0,599.38968634,4.643383333333333,1160.0,0.03653278574347496
1181.0,300.19865917,4.639233333333333,1582.0,0.03653278574347496
1180.0,98.51049747,4.635066666666666,20308.0,0.03653278574347496
1177.0,98.5135492,4.6244,20040.0,0.03653278574347496
1176.0,75.07875478,4.6202499999999995,37352.0,0.03653278574347496
1175.0,205.08171069,4.616083333333333,1102.0,0.03653278574347496
1174.0,130.00922823,4.611916666666667,1432.0,0.03653278574347496
1173.0,141.95535109,4.607766666666667,10622.0,0.03653278574347496
1172.0,84.078627,4.6036,2764.0,0.03653278574347496
1171.0,89.50745624,4.59945,5960.0,0.03653278574347496
1169.0,83.02130583,4.592933333333334,1324.0,0.03653278574347496
1168.0,218.02781123,4.588783333333334,1938.0,0.03653278574347496
1167.0,128.95430734,4.584616666666666,1278.0,0.03653278574347496
1166.0,99.51368331,4.580466666666666,4258.0,0.03653278574347496
1164.0,96.01063152,4.573933333333333,2328.0,0.03653278574347496
1183.0,90.52533271,4.64755,2182.0,0.03653278574347496
1184.0,170.1181021,4.651716666666667,966.0,0.03653278574347496
1185.0,73.06273818,4.655866666666666,13320.0,0.03653278574347496
1199.0,87.52632905,4.710116666666667,2980.0,0.03653278574347496
1206.0,567.36503856,4.737433333333333,1402.0,0.03653278574347496
1205.0,284.18671646,4.733266666666666,1692.0,0.03653278574347496
1204.0,173.10785047,4.729116666666667,2932.0,0.03653278574347496
1203.0,73.0635774,4.724950000000001,15742.0,0.03653278574347496
1201.0,201.01053391,4.718450000000001,5114.0,0.03653278574347496
1200.0,193.0786897,4.714283333333333,750.0,0.03653278574347496
1198.0,118.08572128,4.705966666666667,4946.0,0.03653278574347496
1189.0,599.39115117,4.670633333333333,4686.0,0.03653278574347496
1197.0,79.0753588,4.7018,5924.0,0.03653278574347496
1196.0,173.10859815,4.697649999999999,1984.0,0.03653278574347496
1193.0,103.1115754,4.687283333333334,6322.0,0.03653278574347496
1192.0,87.00499636,4.683116666666667,7656.0,0.03653278574347496
1191.0,107.02040047,4.67895,4162.0,0.03653278574347496
1190.0,141.95924204,4.6748,12428.0,0.03653278574347496
714.0,79.07622854,2.8075833333333335,5622.0,0.03653278574347496
712.0,121.12176916,2.7992666666666666,6328.0,0.03653278574347496
1431.0,220.03861259,5.616833333333333,3148.0,0.03653278574347496
245.0,84.08048092,0.9677333333333333,2562.0,0.03653278574347496
243.0,89.5067086,0.9594166666666666,5426.0,0.03653278574347496
242.0,99.51156236,0.9552499999999999,3452.0,0.03653278574347496
241.0,87.00348576,0.9510833333333333,6056.0,0.03653278574347496
240.0,75.08156999,0.9469333333333334,41602.0,0.03653278574347496
238.0,98.51306855,0.9404166666666666,15958.0,0.03653278574347496
237.0,141.9567091,0.9362666666666667,14302.0,0.03653278574347496
236.0,185.98952087,0.9321,2268.0,0.03653278574347496
235.0,121.12502687,0.9279333333333334,5360.0,0.03653278574347496
234.0,89.50671623,0.9237833333333333,4832.0,0.03653278574347496
233.0,125.00217651,0.9196333333333333,1388.0,0.03653278574347496
232.0,75.08536174,0.9154666666666667,37714.0,0.03653278574347496
230.0,126.99840999,0.90895,964.0,0.03653278574347496
229.0,70.01284702,0.9047833333333333,1526.0,0.03653278574347496
