mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
550.0,108.51914417,2.1447333333333334,1918.0,0.03653278574347496
551.0,346.22621576,2.148883333333333,776.0,0.03653278574347496
552.0,165.03388004,2.15305,714.0,0.03653278574347496
553.0,86.00589673,2.1572,762.0,0.03653278574347496
554.0,133.0764146,2.1607,75076.0,0.03653278574347496
555.0,75.08187838,2.16485,43914.0,0.03653278574347496
556.0,98.51369468,2.1690166666666664,14478.0,0.03653278574347496
386.0,219.01638403,1.5013,1154.0,0.03653278574347496
385.0,118.94326161,1.4971333333333334,2110.0,0.03653278574347496
559.0,89.50632516,2.1797,6498.0,0.03653278574347496
384.0,152.04824041,1.4929666666666668,1772.0,0.03653278574347496
383.0,159.96701086,1.4888000000000001,3476.0,0.03653278574347496
382.0,73.06435381,1.4846499999999998,16962.0,0.03653278574347496
586.0,186.95427408,2.2865166666666665,2008.0,0.03653278574347496
587.0,284.30001378,2.2906666666666666,1108.0,0.03653278574347496
588.0,105.0384307,2.2948333333333335,880.0,0.03653278574347496
614.0,98.51239771,2.39575,17376.0,0.03653278574347496
616.0,249.1586443,2.4040833333333333,1702.0,0.03653278574347496
355.0,83.02157451,1.3795833333333334,1262.0,0.03653278574347496
617.0,107.02137915,2.4082333333333334,3190.0,0.03653278574347496
618.0,131.97504752,2.4124,1784.0,0.03653278574347496
354.0,186.9578141,1.3754333333333333,2486.0,0.03653278574347496
619.0,97.0299857,2.4165833333333335,844.0,0.03653278574347496
620.0,202.99873578,2.42075,1054.0,0.03653278574347496
353.0,141.96039975,1.3712666666666666,12674.0,0.03653278574347496
623.0,103.11140556,2.4314166666666663,6932.0,0.03653278574347496
624.0,177.03441755,2.435583333333333,3360.0,0.03653278574347496
625.0,118.08797198,2.4397333333333333,3834.0,0.03653278574347496
352.0,107.01917429,1.3671166666666668,4434.0,0.03653278574347496
626.0,70.01382224,2.4438999999999997,1958.0,0.03653278574347496
627.0,96.03316906,2.4480666666666666,1198.0,0.03653278574347496
628.0,91.54202287,2.452233333333333,798.0,0.03653278574347496
351.0,157.08327643,1.36295,2966.0,0.03653278574347496
350.0,75.08147403,1.3588,42974.0,0.03653278574347496
630.0,159.97296174,2.45875,3422.0,0.03653278574347496
631.0,91.04453445,2.4629,1720.0,0.03653278574347496
632.0,220.04111356,2.4670666666666667,3462.0,0.03653278574347496
633.0,182.98788407,2.471233333333333,1250.0,0.03653278574347496
348.0,135.94440999,1.3522833333333333,1302.0,0.03653278574347496
634.0,79.07470106,2.4753833333333333,6272.0,0.03653278574347496
635.0,87.52575717,2.47955,2094.0,0.03653278574347496
636.0,118.09043624,2.4837,3722.0,0.03653278574347496
347.0,95.51299072,1.3481166666666666,910.0,0.03653278574347496
638.0,141.96154414,2.490216666666667,10982.0,0.03653278574347496
615.0,227.1765474,2.399916666666667,3838.0,0.03653278574347496
612.0,185.9820207,2.3892499999999997,2540.0,0.03653278574347496
590.0,201.00752056,2.3013333333333335,5596.0,0.03653278574347496
611.0,106.9922353,2.385083333333333,4512.0,0.03653278574347496
367.0,87.00382707,1.4258666666666668,7242.0,0.03653278574347496
366.0,141.96236811,1.4217166666666665,12402.0,0.03653278574347496
591.0,121.12298957,2.3055000000000003,7336.0,0.03653278574347496
364.0,85.08432839,1.4152333333333333,612.0,0.03653278574347496
363.0,218.02398774,1.4110666666666667,2140.0,0.03653278574347496
592.0,134.99041029,2.30965,3232.0,0.03653278574347496
593.0,83.02162791,2.313816666666667,1870.0,0.03653278574347496
594.0,175.0199205,2.3179833333333333,2144.0,0.03653278574347496
362.0,103.11125298,1.4069,6020.0,0.03653278574347496
595.0,102.0930121,2.3221333333333334,1282.0,0.03653278574347496
596.0,159.96948277,2.3263000000000003,3594.0,0.03653278574347496
361.0,131.11563646,1.4027500000000002,1914.0,0.03653278574347496
599.0,485.36376301,2.3369833333333334,2606.0,0.03653278574347496
360.0,177.03663006,1.3985833333333335,2664.0,0.03653278574347496
359.0,205.08026746,1.3944166666666669,1258.0,0.03653278574347496
600.0,113.96266941,2.341133333333333,6820.0,0.03653278574347496
358.0,75.07993291,1.3902666666666665,45944.0,0.03653278574347496
601.0,98.51350395,2.3453,14420.0,0.03653278574347496
602.0,135.94309775,2.34945,1258.0,0.03653278574347496
603.0,128.95123265,2.353616666666667,1256.0,0.03653278574347496
604.0,73.06143941,2.3577833333333333,13508.0,0.03653278574347496
606.0,485.35756798,2.3642833333333333,4302.0,0.03653278574347496
607.0,75.07877325,2.36845,44226.0,0.03653278574347496
356.0,126.9993361,1.38375,1052.0,0.03653278574347496
608.0,98.50962828,2.3726166666666666,13514.0,0.03653278574347496
609.0,227.17581498,2.3767666666666667,1666.0,0.03653278574347496
610.0,113.96173863,2.3809166666666663,6664.0,0.03653278574347496
536.0,205.0955872,2.0908166666666665,598.0,0.03653278574347496
535.0,82.9957569,2.08665,1026.0,0.03653278574347496
345.0,73.06338489,1.3398,14926.0,0.03653278574347496
478.0,75.08037541,1.8624,45726.0,0.03653278574347496
470.0,96.53031471,1.83095,1662.0,0.03653278574347496
432.0,99.01217572,1.6818666666666668,2244.0,0.03653278574347496
431.0,118.08625539,1.6777000000000002,5276.0,0.03653278574347496
471.0,91.04561781,1.8351,1562.0,0.03653278574347496
472.0,159.96571388,1.83925,3782.0,0.03653278574347496
430.0,87.00432297,1.6735333333333335,7468.0,0.03653278574347496
473.0,218.02186678,1.8434166666666667,2328.0,0.03653278574347496
428.0,118.94426868,1.6670166666666666,1612.0,0.03653278574347496
427.0,131.12047344,1.66285,2372.0,0.03653278574347496
426.0,84.08076025,1.6586833333333333,2492.0,0.03653278574347496
474.0,116.97542273,1.8475833333333334,1064.0,0.03653278574347496
475.0,107.01857157,1.8517333333333332,3346.0,0.03653278574347496
476.0,75.07824683,1.8558999999999999,40020.0,0.03653278574347496
425.0,89.05842516,1.6545333333333334,1538.0,0.03653278574347496
534.0,182.98571733,2.0824833333333332,2104.0,0.03653278574347496
424.0,108.51845753,1.6503666666666668,2192.0,0.03653278574347496
479.0,97.96806484,1.8665666666666667,5468.0,0.03653278574347496
480.0,98.51133724,1.8707333333333334,13686.0,0.03653278574347496
481.0,89.50652356,1.8748833333333332,4730.0,0.03653278574347496
423.0,103.11322133,1.6462,7244.0,0.03653278574347496
482.0,121.1186485,1.8790499999999999,5378.0,0.03653278574347496
422.0,75.08045933,1.64205,45550.0,0.03653278574347496
483.0,106.99157156,1.8832,4170.0,0.03653278574347496
484.0,302.20027321,1.8873666666666666,2184.0,0.03653278574347496
486.0,79.07717295,1.8938666666666668,6018.0,0.03653278574347496
487.0,177.03576031,1.8980333333333335,3080.0,0.03653278574347496
488.0,239.14718172,1.9022000000000001,904.0,0.03653278574347496
420.0,73.06446825,1.6355333333333335,16938.0,0.03653278574347496
468.0,163.93980294,1.8244333333333331,932.0,0.03653278574347496
467.0,145.92970588,1.8202666666666665,1014.0,0.03653278574347496
433.0,76.0836143,1.6860166666666667,2846.0,0.03653278574347496
434.0,218.02472016,1.6901833333333334,2282.0,0.03653278574347496
448.0,158.00457907,1.7448166666666665,2524.0,0.03653278574347496
449.0,134.98650408,1.7489833333333331,2856.0,0.03653278574347496
446.0,107.02169195,1.7365,3524.0,0.03653278574347496
450.0,175.0192186,1.75315,2180.0,0.03653278574347496
451.0,284.29384925,1.7573,1046.0,0.03653278574347496
452.0,220.04703394,1.7614666666666667,2660.0,0.03653278574347496
454.0,220.03865691,1.768,4056.0,0.03653278574347496
455.0,141.95438784,1.77215,12046.0,0.03653278574347496
444.0,113.96566772,1.7299833333333334,6984.0,0.03653278574347496
456.0,83.02020886,1.7763166666666665,1422.0,0.03653278574347496
457.0,256.27033985,1.7804666666666666,850.0,0.03653278574347496
443.0,75.07909368,1.7258166666666668,44816.0,0.03653278574347496
442.0,157.99792629,1.7216666666666667,1754.0,0.03653278574347496
441.0,99.03294258,1.7175,1588.0,0.03653278574347496
440.0,88.02196604,1.71335,2144.0,0.03653278574347496
458.0,129.03921381,1.7846333333333333,884.0,0.03653278574347496
459.0,70.01016017,1.7887833333333334,1506.0,0.03653278574347496
439.0,121.12075418,1.7091666666666667,6192.0,0.03653278574347496
438.0,141.95791259,1.7050166666666666,13852.0,0.03653278574347496
436.0,177.03215926,1.6985,2798.0,0.03653278574347496
460.0,346.22719232,1.79295,1280.0,0.03653278574347496
462.0,201.00895488,1.7994666666666668,5356.0,0.03653278574347496
463.0,185.98548442,1.8036333333333334,3200.0,0.03653278574347496
464.0,76.0843696,1.8078,2586.0,0.03653278574347496
465.0,177.99293757,1.81195,966.0,0.03653278574347496
466.0,97.99128832,1.8161166666666666,932.0,0.03653278574347496
435.0,186.95517435,1.6943333333333332,2194.0,0.03653278574347496
489.0,87.00406358,1.90635,5090.0,0.03653278574347496
419.0,131.9721026,1.6313666666666669,1340.0,0.03653278574347496
418.0,169.04306571,1.6272166666666665,828.0,0.03653278574347496
516.0,155.00129357,2.013266666666667,2384.0,0.03653278574347496
408.0,147.02133975,1.5874333333333333,1020.0,0.03653278574347496
407.0,98.5101013,1.5832666666666666,14444.0,0.03653278574347496
519.0,121.12424077,2.023966666666667,6052.0,0.03653278574347496
520.0,84.07901313,2.0281166666666666,2144.0,0.03653278574347496
521.0,221.04817353,2.0322833333333334,820.0,0.03653278574347496
522.0,152.04845403,2.0364333333333335,1492.0,0.03653278574347496
523.0,75.07834601,2.0406,41800.0,0.03653278574347496
524.0,89.50615727,2.04475,5058.0,0.03653278574347496
406.0,79.07428144,1.5791166666666667,6042.0,0.03653278574347496
404.0,141.96419915,1.5726,11210.0,0.03653278574347496
403.0,75.08036015,1.5684333333333333,45468.0,0.03653278574347496
402.0,155.00428427,1.5642833333333332,2312.0,0.03653278574347496
401.0,200.00278068,1.5601166666666666,746.0,0.03653278574347496
400.0,118.08797198,1.55595,4092.0,0.03653278574347496
399.0,131.11873395,1.5518,2590.0,0.03653278574347496
398.0,175.0208055,1.5476333333333334,2242.0,0.03653278574347496
396.0,87.00632948,1.5411333333333335,5682.0,0.03653278574347496
395.0,73.06586441,1.5369666666666668,16874.0,0.03653278574347496
526.0,133.07639934,2.051,24264.0,0.03653278574347496
527.0,98.5139083,2.0551666666666666,13692.0,0.03653278574347496
528.0,107.01999825,2.0593333333333335,3642.0,0.03653278574347496
394.0,70.01453939,1.5328166666666665,1582.0,0.03653278574347496
529.0,84.95821576,2.063483333333333,2404.0,0.03653278574347496
393.0,139.07267286,1.5286333333333333,654.0,0.03653278574347496
530.0,90.50607701,2.06765,1440.0,0.03653278574347496
531.0,159.06386587,2.0718166666666664,1854.0,0.03653278574347496
532.0,256.26264946,2.075966666666667,1100.0,0.03653278574347496
518.0,133.07613994,2.0198,8304.0,0.03653278574347496
515.0,113.96057135,2.0091,5308.0,0.03653278574347496
417.0,135.94573749,1.6230499999999999,1414.0,0.03653278574347496
514.0,201.01431068,2.00495,3512.0,0.03653278574347496
490.0,152.99804578,1.9105166666666666,1454.0,0.03653278574347496
416.0,218.02261446,1.6189,1998.0,0.03653278574347496
491.0,99.03463628,1.9146833333333333,1588.0,0.03653278574347496
492.0,302.19331523,1.9188333333333332,2480.0,0.03653278574347496
494.0,158.0056014,1.9253500000000001,2338.0,0.03653278574347496
415.0,108.51790059,1.6147333333333334,1744.0,0.03653278574347496
495.0,103.11351124,1.9295,6686.0,0.03653278574347496
496.0,141.95656983,1.9336666666666666,12214.0,0.03653278574347496
497.0,89.50784371,1.9378333333333333,4082.0,0.03653278574347496
498.0,134.98732805,1.942,3170.0,0.03653278574347496
414.0,113.9613648,1.6105666666666667,6584.0,0.03653278574347496
499.0,131.11957318,1.94615,2042.0,0.03653278574347496
500.0,201.00677288,1.9503166666666667,5002.0,0.03653278574347496
502.0,98.51207728,1.9568333333333332,13470.0,0.03653278574347496
503.0,87.00204181,1.9609833333333335,4898.0,0.03653278574347496
412.0,302.19297954,1.6040666666666668,3156.0,0.03653278574347496
505.0,75.08296937,1.9693,39960.0,0.03653278574347496
506.0,159.06476613,1.9734666666666667,1300.0,0.03653278574347496
507.0,118.08616384,1.9776333333333334,4412.0,0.03653278574347496
411.0,159.96701086,1.5999166666666667,3884.0,0.03653278574347496
508.0,175.01663988,1.9817833333333332,2116.0,0.03653278574347496
510.0,73.06275928,1.9883,14908.0,0.03653278574347496
511.0,84.08248447,1.9924666666666666,2074.0,0.03653278574347496
410.0,141.95684448,1.59575,12816.0,0.03653278574347496
512.0,220.04277676,1.9966166666666667,3590.0,0.03653278574347496
513.0,123.05571967,2.000783333333333,2216.0,0.03653278574347496
409.0,201.00382795,1.5915833333333333,4288.0,0.03653278574347496
346.0,79.07675334,1.3439666666666668,5666.0,0.03653278574347496
344.0,97.96748502,1.3356333333333335,4618.0,0.03653278574347496
274.0,185.98691874,1.0606333333333333,3150.0,0.03653278574347496
791.0,115.04023019,3.0879833333333333,1138.0,0.03653278574347496
291.0,78.99834689,1.1277166666666667,1506.0,0.03653278574347496
781.0,189.10051622,3.05,630.0,0.03653278574347496
290.0,186.95337382,1.1235666666666666,2046.0,0.03653278574347496
289.0,82.99606207,1.1194,1238.0,0.03653278574347496
783.0,87.52625307,3.0565166666666665,3340.0,0.03653278574347496
784.0,246.17026876,3.060683333333333,1046.0,0.03653278574347496
288.0,73.06463609,1.11525,16502.0,0.03653278574347496
785.0,219.02157199,3.064833333333333,1686.0,0.03653278574347496
786.0,75.0774839,3.069,40826.0,0.03653278574347496
787.0,121.11981578,3.07315,5318.0,0.03653278574347496
788.0,83.03762659,3.077316666666667,678.0,0.03653278574347496
287.0,120.08094211,1.1110833333333334,7196.0,0.03653278574347496
790.0,185.98539287,3.083833333333333,3330.0,0.03653278574347496
792.0,131.11607896,3.0921499999999997,2576.0,0.03653278574347496
755.0,159.96745337,2.947216666666667,3918.0,0.03653278574347496
793.0,201.00806987,3.0963166666666666,4830.0,0.03653278574347496
286.0,166.08663677,1.1069333333333333,9542.0,0.03653278574347496
794.0,125.98487531,3.1004666666666667,1466.0,0.03653278574347496
795.0,70.01196069,3.104633333333333,2132.0,0.03653278574347496
796.0,75.07991765,3.1088,45188.0,0.03653278574347496
798.0,115.03907054,3.1153166666666667,5170.0,0.03653278574347496
799.0,75.07817054,3.1194833333333336,42516.0,0.03653278574347496
800.0,147.06517784,3.12365,1266.0,0.03653278574347496
801.0,169.04942858,3.1278,1132.0,0.03653278574347496
802.0,96.03380229,3.1319500000000002,1258.0,0.03653278574347496
284.0,96.53390046,1.1004166666666668,1810.0,0.03653278574347496
803.0,243.08577866,3.1361166666666667,782.0,0.03653278574347496
804.0,123.05480416,3.1402833333333335,1672.0,0.03653278574347496
292.0,131.12132792,1.1318833333333334,1908.0,0.03653278574347496
780.0,128.94973731,3.0458333333333334,1366.0,0.03653278574347496
779.0,107.01968545,3.0416833333333333,3986.0,0.03653278574347496
778.0,89.50750032,3.037516666666667,6328.0,0.03653278574347496
757.0,84.08063055,2.9555333333333333,2846.0,0.03653278574347496
304.0,158.97092536,1.1782166666666667,1076.0,0.03653278574347496
758.0,152.99680983,2.9596999999999998,1256.0,0.03653278574347496
759.0,127.02292591,2.96385,748.0,0.03653278574347496
303.0,217.10544367,1.17405,2602.0,0.03653278574347496
761.0,145.01763582,2.9703833333333334,1452.0,0.03653278574347496
762.0,203.97352295,2.9745500000000002,1020.0,0.03653278574347496
302.0,195.12358191,1.1698833333333334,4226.0,0.03653278574347496
300.0,147.02225527,1.16335,1158.0,0.03653278574347496
763.0,171.10082024,2.9787166666666667,670.0,0.03653278574347496
764.0,158.97719667,2.9828833333333336,2010.0,0.03653278574347496
299.0,100.51077764,1.1592,1676.0,0.03653278574347496
298.0,152.04697394,1.1550333333333334,1712.0,0.03653278574347496
765.0,75.08112308,2.9870333333333337,42942.0,0.03653278574347496
766.0,221.17070102,2.9912,2496.0,0.03653278574347496
767.0,98.51480093,2.99535,14134.0,0.03653278574347496
769.0,141.96123897,3.0018833333333332,11534.0,0.03653278574347496
770.0,79.07570813,3.0060333333333333,6090.0,0.03653278574347496
771.0,100.51006049,3.0101999999999998,2244.0,0.03653278574347496
297.0,141.9613763,1.1508833333333333,13016.0,0.03653278574347496
296.0,160.99076042,1.1467166666666666,2242.0,0.03653278574347496
772.0,96.53296207,3.01435,1988.0,0.03653278574347496
295.0,220.04384487,1.14255,4088.0,0.03653278574347496
774.0,84.95854382,3.022683333333333,2404.0,0.03653278574347496
775.0,149.04106569,3.0268333333333337,1276.0,0.03653278574347496
294.0,87.00420853,1.1384,6090.0,0.03653278574347496
777.0,221.17062473,3.0333666666666668,4104.0,0.03653278574347496
807.0,73.06663497,3.1509666666666667,14392.0,0.03653278574347496
808.0,175.01671617,3.155133333333333,2144.0,0.03653278574347496
282.0,159.96844518,1.0920999999999998,4304.0,0.03653278574347496
841.0,70.01382224,3.2851500000000002,2128.0,0.03653278574347496
843.0,100.5106098,3.2934833333333335,1824.0,0.03653278574347496
844.0,201.00999247,3.297633333333333,4580.0,0.03653278574347496
846.0,360.2382086,3.30415,3050.0,0.03653278574347496
847.0,89.50891204,3.308316666666667,4706.0,0.03653278574347496
848.0,97.96954492,3.3124666666666664,4302.0,0.03653278574347496
279.0,120.08092685,1.0796166666666667,1372.0,0.03653278574347496
850.0,213.03280165,3.3207999999999998,904.0,0.03653278574347496
851.0,130.96543065,3.3249500000000003,738.0,0.03653278574347496
852.0,78.51963042,3.3291166666666667,1772.0,0.03653278574347496
278.0,75.08014653,1.0754666666666668,47786.0,0.03653278574347496
276.0,70.01176995,1.06895,1778.0,0.03653278574347496
855.0,75.08029911,3.3398,42584.0,0.03653278574347496
275.0,203.97214967,1.0647833333333334,1002.0,0.03653278574347496
856.0,89.50568416,3.34395,5938.0,0.03653278574347496
857.0,113.96533203,3.3481,6858.0,0.03653278574347496
858.0,118.08563742,3.3522666666666665,4556.0,0.03653278574347496
859.0,135.94465413,3.3564333333333334,1506.0,0.03653278574347496
860.0,147.02478821,3.3606,1172.0,0.03653278574347496
862.0,106.99260151,3.367166666666667,5832.0,0.03653278574347496
863.0,141.95965207,3.3713333333333333,11026.0,0.03653278574347496
864.0,316.21648331,3.3755,1098.0,0.03653278574347496
865.0,220.03761932,3.37965,3678.0,0.03653278574347496
866.0,134.98676348,3.3838166666666667,3268.0,0.03653278574347496
867.0,265.19962516,3.387983333333333,830.0,0.03653278574347496
868.0,131.1221824,3.3921333333333332,1312.0,0.03653278574347496
871.0,265.19742791,3.4023666666666665,1860.0,0.03653278574347496
872.0,87.00351427,3.4065333333333334,6792.0,0.03653278574347496
842.0,218.02856536,3.2893166666666667,2012.0,0.03653278574347496
840.0,177.03377669,3.281,2826.0,0.03653278574347496
809.0,256.85151425,3.159283333333333,940.0,0.03653278574347496
839.0,84.08237766,3.2768333333333337,2608.0,0.03653278574347496
810.0,220.0413577,3.1634499999999997,3800.0,0.03653278574347496
811.0,106.99090018,3.1676,4576.0,0.03653278574347496
281.0,125.98640117,1.0879333333333332,2116.0,0.03653278574347496
812.0,158.0051589,3.171766666666667,2760.0,0.03653278574347496
814.0,98.50820924,3.1782666666666666,14032.0,0.03653278574347496
815.0,159.96746862,3.1824333333333334,3360.0,0.03653278574347496
816.0,390.248505,3.186583333333333,1196.0,0.03653278574347496
817.0,174.03315685,3.19075,1130.0,0.03653278574347496
818.0,90.5282171,3.1949166666666664,1388.0,0.03653278574347496
819.0,384.77428841,3.1990666666666665,890.0,0.03653278574347496
820.0,155.0005459,3.203233333333333,2420.0,0.03653278574347496
822.0,75.08007023,3.20975,44860.0,0.03653278574347496
823.0,390.24893224,3.2139,2184.0,0.03653278574347496
824.0,103.11187858,3.2180666666666666,6908.0,0.03653278574347496
825.0,99.5317441,3.2222166666666667,1726.0,0.03653278574347496
826.0,84.96138192,3.2263666666666664,2160.0,0.03653278574347496
827.0,141.96328363,3.2305333333333333,9552.0,0.03653278574347496
828.0,205.08508921,3.2346999999999997,758.0,0.03653278574347496
830.0,106.99194539,3.2412,6058.0,0.03653278574347496
831.0,131.11804732,3.245366666666667,2410.0,0.03653278574347496
832.0,113.96533966,3.2495333333333334,6050.0,0.03653278574347496
833.0,96.00828241,3.2536833333333335,1366.0,0.03653278574347496
834.0,75.0819623,3.25785,42106.0,0.03653278574347496
280.0,166.08775065,1.0837833333333333,2588.0,0.03653278574347496
835.0,98.51264947,3.262016666666667,14992.0,0.03653278574347496
836.0,185.98598796,3.2661666666666664,3254.0,0.03653278574347496
838.0,141.95966733,3.272683333333333,11060.0,0.03653278574347496
756.0,90.52556975,2.9513666666666665,1798.0,0.03653278574347496
754.0,135.94608844,2.94305,1616.0,0.03653278574347496
639.0,75.07682778,2.4943666666666666,40088.0,0.03653278574347496
684.0,131.97533743,2.6686833333333335,1536.0,0.03653278574347496
670.0,155.00249901,2.615016666666667,2690.0,0.03653278574347496
671.0,338.19359623,2.6191666666666666,598.0,0.03653278574347496
673.0,75.0818326,2.6256833333333334,43730.0,0.03653278574347496
674.0,107.01890726,2.629833333333333,4086.0,0.03653278574347496
331.0,134.98607684,1.2851333333333335,3158.0,0.03653278574347496
675.0,118.08647664,2.634,4208.0,0.03653278574347496
676.0,177.03794231,2.63815,2990.0,0.03653278574347496
330.0,116.9736451,1.2809666666666668,1024.0,0.03653278574347496
679.0,87.0044603,2.6496833333333334,7212.0,0.03653278574347496
681.0,98.5129165,2.6562,16026.0,0.03653278574347496
682.0,89.50679064,2.660366666666667,5728.0,0.03653278574347496
683.0,141.95724121,2.6645166666666666,11886.0,0.03653278574347496
329.0,108.51945697,1.2768166666666665,1296.0,0.03653278574347496
685.0,202.0193863,2.67285,1076.0,0.03653278574347496
753.0,103.11101647,2.9389,7818.0,0.03653278574347496
686.0,182.98715165,2.677,1346.0,0.03653278574347496
328.0,89.5098888,1.2726666666666666,4938.0,0.03653278574347496
687.0,158.9750452,2.68115,2252.0,0.03653278574347496
327.0,185.98644572,1.2685,2968.0,0.03653278574347496
326.0,141.96387872,1.2643333333333333,12010.0,0.03653278574347496
689.0,175.01682298,2.687683333333333,3064.0,0.03653278574347496
690.0,113.96104437,2.6918333333333333,6208.0,0.03653278574347496
691.0,103.11456408,2.6959999999999997,5876.0,0.03653278574347496
692.0,128.95240757,2.70015,1240.0,0.03653278574347496
693.0,158.95873369,2.7043166666666663,1350.0,0.03653278574347496
324.0,84.96189309,1.2578166666666666,1742.0,0.03653278574347496
695.0,75.07746101,2.7125166666666667,40306.0,0.03653278574347496
697.0,73.06558213,2.7190333333333334,15168.0,0.03653278574347496
669.0,96.53202367,2.61085,2610.0,0.03653278574347496
668.0,100.50913735,2.6066833333333337,2352.0,0.03653278574347496
667.0,89.50669144,2.602533333333333,6396.0,0.03653278574347496
666.0,75.07875036,2.5983666666666663,42964.0,0.03653278574347496
640.0,84.07995154,2.4985333333333335,2776.0,0.03653278574347496
343.0,232.15584906,1.3314666666666668,1950.0,0.03653278574347496
342.0,346.22310298,1.3273000000000001,1952.0,0.03653278574347496
641.0,97.51484071,2.502683333333333,1562.0,0.03653278574347496
642.0,302.19847268,2.50685,672.0,0.03653278574347496
643.0,147.02237734,2.511,1150.0,0.03653278574347496
645.0,121.12053294,2.5175166666666664,6002.0,0.03653278574347496
646.0,175.97638046,2.5216833333333333,844.0,0.03653278574347496
647.0,134.98915908,2.5258499999999997,3030.0,0.03653278574347496
649.0,73.06565842,2.53235,15724.0,0.03653278574347496
650.0,152.04634834,2.5365166666666665,1882.0,0.03653278574347496
651.0,87.00349138,2.5406666666666666,5556.0,0.03653278574347496
652.0,201.00900065,2.5448333333333335,4964.0,0.03653278574347496
653.0,131.11723861,2.549,2320.0,0.03653278574347496
654.0,186.95795143,2.55315,2356.0,0.03653278574347496
655.0,218.02018833,2.5573166666666665,1968.0,0.03653278574347496
340.0,485.35717126,1.3208,750.0,0.03653278574347496
339.0,106.99138845,1.3166333333333333,3826.0,0.03653278574347496
338.0,70.01289146,1.3124666666666667,2254.0,0.03653278574347496
337.0,113.96369173,1.3083,6756.0,0.03653278574347496
336.0,175.02005782,1.30415,2230.0,0.03653278574347496
659.0,115.07473747,2.5720666666666667,1376.0,0.03653278574347496
335.0,121.12235634,1.2999833333333333,6478.0,0.03653278574347496
660.0,82.04051309,2.5762333333333336,830.0,0.03653278574347496
661.0,87.52561221,2.5804,2942.0,0.03653278574347496
662.0,220.04070158,2.58455,3970.0,0.03653278574347496
663.0,73.06444536,2.588716666666667,15942.0,0.03653278574347496
698.0,84.08151555,2.723183333333333,3004.0,0.03653278574347496
699.0,79.01655806,2.72735,2808.0,0.03653278574347496
700.0,121.12355414,2.7314999999999996,6704.0,0.03653278574347496
723.0,485.35732384,2.8213333333333335,1492.0,0.03653278574347496
725.0,87.52566561,2.8296666666666668,2478.0,0.03653278574347496
307.0,166.08590435,1.1906833333333333,16990.0,0.03653278574347496
306.0,96.03335979,1.1865333333333332,1020.0,0.03653278574347496
726.0,155.00538289,2.8338166666666664,2274.0,0.03653278574347496
727.0,96.00874016,2.8379833333333333,1546.0,0.03653278574347496
729.0,75.08211489,2.8444999999999996,38458.0,0.03653278574347496
730.0,485.35851402,2.8486666666666665,3170.0,0.03653278574347496
731.0,87.00483414,2.852816666666667,7208.0,0.03653278574347496
732.0,70.01328818,2.8569833333333334,3016.0,0.03653278574347496
733.0,134.98694658,2.8611333333333335,3646.0,0.03653278574347496
734.0,106.99438676,2.8653166666666667,4092.0,0.03653278574347496
735.0,123.05675726,2.869466666666667,1674.0,0.03653278574347496
737.0,75.07998631,2.8759666666666663,44506.0,0.03653278574347496
305.0,202.01403049,1.1823666666666666,1158.0,0.03653278574347496
738.0,89.50562311,2.880133333333333,6102.0,0.03653278574347496
739.0,99.51156469,2.8843,4268.0,0.03653278574347496
740.0,201.0072459,2.8884499999999997,5212.0,0.03653278574347496
741.0,113.96318057,2.8926166666666666,6764.0,0.03653278574347496
742.0,152.04712653,2.8967666666666667,1690.0,0.03653278574347496
743.0,131.1177574,2.9009333333333336,2816.0,0.03653278574347496
745.0,221.16984654,2.9074166666666668,2690.0,0.03653278574347496
746.0,73.0648726,2.911583333333333,16208.0,0.03653278574347496
747.0,98.51138302,2.9157333333333333,15584.0,0.03653278574347496
748.0,118.09003189,2.9198999999999997,3686.0,0.03653278574347496
749.0,155.00342979,2.9240666666666666,3072.0,0.03653278574347496
750.0,250.19039354,2.9282166666666667,954.0,0.03653278574347496
751.0,141.96438225,2.9323833333333336,8822.0,0.03653278574347496
724.0,108.03781284,2.8255,1306.0,0.03653278574347496
308.0,120.08110996,1.1948333333333332,11206.0,0.03653278574347496
701.0,141.9616357,2.7356666666666665,11988.0,0.03653278574347496
722.0,130.15931804,2.8171833333333334,1492.0,0.03653278574347496
702.0,89.50743164,2.739816666666667,5564.0,0.03653278574347496
703.0,130.00770845,2.7439833333333334,1172.0,0.03653278574347496
323.0,157.08422246,1.25365,884.0,0.03653278574347496
322.0,89.5076682,1.2495,5234.0,0.03653278574347496
706.0,283.17730699,2.75465,846.0,0.03653278574347496
707.0,185.98488933,2.7588166666666667,3040.0,0.03653278574347496
708.0,227.11865583,2.7629666666666663,712.0,0.03653278574347496
709.0,300.20266145,2.7671333333333332,646.0,0.03653278574347496
321.0,243.18364812,1.2453333333333334,958.0,0.03653278574347496
320.0,302.1974656,1.2411666666666668,2064.0,0.03653278574347496
710.0,176.01556476,2.7712999999999997,726.0,0.03653278574347496
711.0,265.19812981,2.7754499999999998,624.0,0.03653278574347496
319.0,98.51277917,1.2370166666666667,15774.0,0.03653278574347496
318.0,220.11914663,1.2328666666666666,6052.0,0.03653278574347496
713.0,227.11908307,2.781966666666667,4710.0,0.03653278574347496
714.0,84.95968058,2.7861166666666666,2682.0,0.03653278574347496
316.0,195.12333777,1.2263166666666665,5806.0,0.03653278574347496
